"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.921240017924234,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
2,1,"19:45",2385,2385,"A.J. Reeves missed Three Point Jumper.",0,0,0,0,0.917543940740507,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
3,1,"19:45",2385,2385,"Providence Offensive Rebound.",0,0,0,13,0.917543940740507,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
4,1,"19:32",2372,2372,"David Duke missed Three Point Jumper.",0,0,0,0,0.913381886838113,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
5,1,"19:32",2372,2372,"A.J. Reeves Offensive Rebound.",0,0,0,4,0.913381886838113,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
6,1,"19:28",2368,2368,"A.J. Reeves made Layup.",2,0,2,22,0.910792491527386,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
7,1,"19:06",2346,2346,"Foul on Alpha Diallo.",2,0,2,0,0.921092522687276,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
8,1,"19:06",2346,2346,"Evan Fisher made Free Throw.",2,1,1,0,0.914315195137972,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
9,1,"19:06",2346,2346,"Evan Fisher missed Free Throw.",2,1,1,0,0.914315195137972,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
10,1,"19:06",2346,2346,"Kalif Young Defensive Rebound.",2,1,1,16,0.914315195137972,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
11,1,"18:50",2330,2330,"Alpha Diallo missed Jumper.",2,1,1,0,0.918183098099724,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
12,1,"18:50",2330,2330,"Alpha Diallo Offensive Rebound.",2,1,1,14,0.918183098099724,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
13,1,"18:36",2316,2316,"David Duke missed Jumper.",2,1,1,0,0.908740468208255,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
14,1,"18:36",2316,2316,"Evan Fisher Defensive Rebound.",2,1,1,14,0.908740468208255,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
15,1,"18:22",2302,2302,"Evan Fisher made Jumper.",2,3,-1,27,0.892895841518019,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
16,1,"17:55",2275,2275,"A.J. Reeves made Three Point Jumper. Assisted by Isaiah Jackson.",5,3,2,25,0.924449789436295,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
17,1,"17:30",2250,2250,"Sloan Seymour missed Three Point Jumper.",5,3,2,0,0.917971767646449,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
18,1,"17:30",2250,2250,"Manny Camper Offensive Rebound.",5,3,2,4,0.917971767646449,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
19,1,"17:26",2246,2246,"Manny Camper made Layup.",5,5,0,34,0.896113738256709,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
20,1,"16:52",2212,2212,"Alpha Diallo made Three Point Jumper. Assisted by Kalif Young.",8,5,3,24,0.931341648174316,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
21,1,"16:28",2188,2188,"Jalen Pickett missed Three Point Jumper.",8,5,3,0,0.928688661705209,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
22,1,"16:28",2188,2188,"Sloan Seymour Offensive Rebound.",8,5,3,9,0.928688661705209,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
23,1,"16:19",2179,2179,"Jalen Pickett Turnover.",8,5,3,0,0.92690754727603,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
24,1,"16:19",2179,2179,"Foul on Jalen Pickett.",8,5,3,10,0.92690754727603,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
25,1,"16:09",2169,2169,"Makai Ashton-Langford Turnover.",8,5,3,0,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
26,1,"16:09",2169,2169,"Foul on Makai Ashton-Langford.",8,5,3,3,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
27,1,"16:06",2166,2166,"Jalen Pickett missed Three Point Jumper.",8,5,3,0,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
28,1,"16:06",2166,2166,"Thomas Huerter Jr. Offensive Rebound.",8,5,3,6,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
29,1,"16:00",2160,2160,"Sammy Friday IV missed Jumper.",8,5,3,0,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
30,1,"16:00",2160,2160,"Alpha Diallo Defensive Rebound.",8,5,3,36,0.926573306229252,"Providence","Siena",6,6,0,0,19.5,"401083308",2018-11-06
31,1,"15:24",2124,2124,"Providence  Timeout",8,5,3,0,0.927099739442374,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
32,1,"15:24",2124,2124,"Foul on Sammy Friday IV.",8,5,3,2,0.927099739442374,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
33,1,"15:22",2122,2122,"Makai Ashton-Langford Turnover.",8,5,3,14,0.927099739442374,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
34,1,"15:08",2108,2108,"Jimmy Ratliff made Three Point Jumper. Assisted by Jalen Pickett.",8,8,0,35,0.897950969402273,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
35,1,"14:33",2073,2073,"Makai Ashton-Langford missed Three Point Jumper.",8,8,0,0,0.903194001103709,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
36,1,"14:33",2073,2073,"Kadeem Smithen Defensive Rebound.",8,8,0,17,0.903194001103709,"Providence","Siena",5,6,1,0,19.5,"401083308",2018-11-06
37,1,"14:16",2056,2056,"Jimmy Ratliff made Three Point Jumper. Assisted by Thomas Huerter Jr..",8,11,-3,19,0.873664518559046,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
38,1,"13:57",2037,2037,"A.J. Reeves made Three Point Jumper. Assisted by Alpha Diallo.",11,11,0,18,0.909859913925322,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
39,1,"13:39",2019,2019,"Foul on Makai Ashton-Langford.",11,11,0,9,0.899167562382149,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
40,1,"13:30",2010,2010,"Kadeem Smithen Turnover.",11,11,0,15,0.899167562382149,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
41,1,"13:15",1995,1995,"Alpha Diallo missed Three Point Jumper.",11,11,0,0,0.898951535685608,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
42,1,"13:15",1995,1995,"Georges Darwiche Defensive Rebound.",11,11,0,5,0.898951535685608,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
43,1,"13:10",1990,1990,"Kadeem Smithen missed Layup.",11,11,0,0,0.898951535685608,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
44,1,"13:10",1990,1990,"A.J. Reeves Block.",11,11,0,0,0.898951535685608,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
45,1,"13:10",1990,1990,"Siena Offensive Rebound.",11,11,0,21,0.898951535685608,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
46,1,"12:49",1969,1969,"Sloan Seymour Turnover.",11,11,0,1,0.897289351668746,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
47,1,"12:48",1968,1968,"A.J. Reeves Steal.",11,11,0,3,0.897289351668746,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
48,1,"12:45",1965,1965,"Foul on Georges Darwiche.",11,11,0,0,0.897289351668746,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
49,1,"12:45",1965,1965,"Maliek White made Free Throw.",12,11,1,0,0.906653558948125,"Providence","Siena",5,6,0,0,19.5,"401083308",2018-11-06
