"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.372091874756716,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
2,1,"20:00",2400,2400,"Jump Ball won by Marquette",0,0,0,11,0.372091874756716,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
3,1,"19:49",2389,2389,"Foul on Zach Hankins.",0,0,0,10,0.376698414258514,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
4,1,"19:39",2379,2379,"Foul on Theo John.",0,0,0,0,0.394276062299807,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
5,1,"19:39",2379,2379,"Theo John Turnover.",0,0,0,12,0.394276062299807,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
6,1,"19:27",2367,2367,"Tyrique Jones Turnover.",0,0,0,33,0.382510205223573,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
7,1,"18:54",2334,2334,"Sam Hauser missed Three Point Jumper.",0,0,0,0,0.387372118185772,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
8,1,"18:54",2334,2334,"Tyrique Jones Defensive Rebound.",0,0,0,15,0.387372118185772,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
9,1,"18:39",2319,2319,"Tyrique Jones missed Layup.",0,0,0,0,0.382437026146206,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
10,1,"18:39",2319,2319,"Sam Hauser Defensive Rebound.",0,0,0,9,0.382437026146206,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
11,1,"18:30",2310,2310,"Markus Howard made Jumper.",0,2,-2,24,0.337230878955886,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
12,1,"18:06",2286,2286,"Foul on Markus Howard.",0,2,-2,0,0.333696893429815,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
13,1,"18:06",2286,2286,"Paul Scruggs made Free Throw.",1,2,-1,0,0.357398984123055,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
14,1,"18:06",2286,2286,"Paul Scruggs made Free Throw.",2,2,0,19,0.381819871372349,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
15,1,"17:47",2267,2267,"Sam Hauser made Jumper. Assisted by Markus Howard.",2,4,-2,21,0.332282458942528,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
16,1,"17:26",2246,2246,"Foul on Theo John.",2,4,-2,0,0.366177444283085,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
17,1,"17:26",2246,2246,"Tyrique Jones made Free Throw.",3,4,-1,0,0.388276274549191,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
18,1,"17:26",2246,2246,"Tyrique Jones made Free Throw.",4,4,0,14,0.410844287343833,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
19,1,"17:12",2232,2232,"Markus Howard Turnover.",4,4,0,0,0.39107518648381,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
20,1,"17:12",2232,2232,"Paul Scruggs Steal.",4,4,0,11,0.39107518648381,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
21,1,"17:01",2221,2221,"Naji Marshall missed Jumper.",4,4,0,0,0.391681032050535,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
22,1,"17:01",2221,2221,"Markus Howard Defensive Rebound.",4,4,0,5,0.391681032050535,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
23,1,"16:56",2216,2216,"Ed Morrow missed Layup.",4,4,0,0,0.406102977675916,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
24,1,"16:56",2216,2216,"Zach Hankins Block.",4,4,0,0,0.406102977675916,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
25,1,"16:56",2216,2216,"Kyle Castlin Defensive Rebound.",4,4,0,18,0.406102977675916,"Xavier","Marquette",4,4,0,0,-2.5,"401083260",2019-01-26
