"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.922510579067446,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
2,1,"19:36",2376,2376,"James Karnik made Layup. Assisted by Jordan Cohen.",0,2,-2,0,0.898609660693974,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
3,1,"19:36",2376,2376,"Foul on Makol Mawien.",0,2,-2,0,0.898609660693974,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
4,1,"19:36",2376,2376,"James Karnik made Free Throw.",0,3,-3,14,0.889608385726202,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
5,1,"19:22",2362,2362,"Kamau Stokes made Three Point Jumper. Assisted by Dean Wade.",3,3,0,22,0.906572597304347,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
6,1,"19:00",2340,2340,"Kyle Leufroy missed Jumper.",3,3,0,0,0.908377288060416,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
7,1,"19:00",2340,2340,"James Karnik Offensive Rebound.",3,3,0,6,0.908377288060416,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
8,1,"18:54",2334,2334,"James Karnik made Layup.",3,5,-2,20,0.895924447281376,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
9,1,"18:34",2314,2314,"Dean Wade missed Jumper.",3,5,-2,0,0.882833188143803,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
10,1,"18:34",2314,2314,"James Karnik Defensive Rebound.",3,5,-2,5,0.882833188143803,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
11,1,"18:29",2309,2309,"James Karnik Turnover.",3,5,-2,1,0.884635869692995,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
12,1,"18:28",2308,2308,"Barry Brown Jr. Steal.",3,5,-2,1,0.884635869692995,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
13,1,"18:27",2307,2307,"Barry Brown Jr. missed Layup.",3,5,-2,0,0.884635869692995,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
14,1,"18:27",2307,2307,"Dean Wade Offensive Rebound.",3,5,-2,9,0.884635869692995,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
15,1,"18:18",2298,2298,"Dean Wade missed Two Point Tip Shot.",3,5,-2,0,0.894336304350859,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
16,1,"18:18",2298,2298,"Jordan Cohen Defensive Rebound.",3,5,-2,21,0.894336304350859,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
17,1,"17:57",2277,2277,"Pat Andree missed Three Point Jumper.",3,5,-2,0,0.89154580659581,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
18,1,"17:57",2277,2277,"Makol Mawien Defensive Rebound.",3,5,-2,23,0.89154580659581,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
19,1,"17:34",2254,2254,"Xavier Sneed missed Three Point Jumper.",3,5,-2,0,0.885405724879389,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
20,1,"17:34",2254,2254,"James Karnik Defensive Rebound.",3,5,-2,10,0.885405724879389,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
21,1,"17:24",2244,2244,"Lance Tejada missed Three Point Jumper.",3,5,-2,0,0.878838156733264,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
22,1,"17:24",2244,2244,"Barry Brown Jr. Defensive Rebound.",3,5,-2,16,0.878838156733264,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
23,1,"17:08",2228,2228,"Kamau Stokes Turnover.",3,5,-2,1,0.890764390885588,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
24,1,"17:07",2227,2227,"Jordan Cohen Steal.",3,5,-2,4,0.890764390885588,"Kansas State","Lehigh",4,4,0,0,20.2,"401083429",2018-11-24
