"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.925681535599608,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
2,1,"19:42",2382,2382,"Buddy Boeheim missed Layup.",0,0,0,0,0.922071031546926,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
3,1,"19:42",2382,2382,"Lamontray Harris Defensive Rebound.",0,0,0,45,0.922071031546926,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
4,1,"18:57",2337,2337,"De'Von Cooper missed Jumper.",0,0,0,0,0.915496431054957,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
5,1,"18:57",2337,2337,"Tyus Battle Defensive Rebound.",0,0,0,10,0.915496431054957,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
6,1,"18:47",2327,2327,"Elijah Hughes made Layup.",2,0,2,1,0.93072343526181,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
7,1,"18:46",2326,2326,"Lamontray Harris Turnover.",2,0,2,11,0.93072343526181,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
8,1,"18:35",2315,2315,"Oshae Brissett made Three Point Jumper. Assisted by Buddy Boeheim.",5,0,5,17,0.939783375399092,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
9,1,"18:18",2298,2298,"A.J. Hicks missed Jumper.",5,0,5,0,0.945832703795122,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
10,1,"18:18",2298,2298,"Tyus Battle Defensive Rebound.",5,0,5,7,0.945832703795122,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
11,1,"18:11",2291,2291,"Buddy Boeheim missed Three Point Jumper.",5,0,5,0,0.945832703795122,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
12,1,"18:11",2291,2291,"Paschal Chukwu Offensive Rebound.",5,0,5,5,0.945832703795122,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
13,1,"18:06",2286,2286,"Paschal Chukwu made Layup.",7,0,7,10,0.955078442199052,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
14,1,"17:56",2276,2276,"Malek Green missed Layup.",7,0,7,0,0.956032672364286,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
15,1,"17:56",2276,2276,"Paschal Chukwu Block.",7,0,7,3,0.956032672364286,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
16,1,"17:53",2273,2273,"De'Von Cooper Offensive Rebound.",7,0,7,3,0.956032672364286,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
17,1,"17:50",2270,2270,"Malek Green made Jumper. Assisted by De'Von Cooper.",7,2,5,29,0.946464273206346,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
18,1,"17:21",2241,2241,"Foul on Lamontray Harris.",7,2,5,3,0.935728820493084,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
19,1,"17:18",2238,2238,"Tyus Battle missed Layup.",7,2,5,0,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
20,1,"17:18",2238,2238,"A.J. Hicks Block.",7,2,5,3,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
21,1,"17:15",2235,2235,"Elijah Hughes Offensive Rebound.",7,2,5,2,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
22,1,"17:13",2233,2233,"Buddy Boeheim missed Three Point Jumper.",7,2,5,0,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
23,1,"17:13",2233,2233,"Morehead State Defensive Rebound.",7,2,5,0,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
24,1,"17:13",2233,2233,"Foul on Oshae Brissett.",7,2,5,29,0.947285881161853,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
25,1,"16:44",2204,2204,"Malek Green missed Layup.",7,2,5,0,0.946022798880657,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
26,1,"16:44",2204,2204,"Paschal Chukwu Block.",7,2,5,2,0.946022798880657,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
27,1,"16:42",2202,2202,"Tyus Battle Defensive Rebound.",7,2,5,4,0.946022798880657,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
28,1,"16:38",2198,2198,"Elijah Hughes made Layup. Assisted by Tyus Battle.",9,2,7,15,0.960497652389525,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
29,1,"16:23",2183,2183,"Malek Green made Jumper. Assisted by Lamontray Harris.",9,4,5,12,0.944807253011958,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
30,1,"16:11",2171,2171,"Foul on Malek Green.",9,4,5,1,0.943420589815326,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
31,1,"16:10",2170,2170,"Tyus Battle missed Jumper.",9,4,5,0,0.943420589815326,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
32,1,"16:10",2170,2170,"Paschal Chukwu Offensive Rebound.",9,4,5,5,0.943420589815326,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
33,1,"16:05",2165,2165,"Paschal Chukwu made Layup.",11,4,7,18,0.954049748739549,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
34,1,"15:47",2147,2147,"Malek Green Turnover.",11,4,7,0,0.953969875452698,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
35,1,"15:47",2147,2147,"Official TV Timeout",11,4,7,1,0.953969875452698,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
36,1,"15:46",2146,2146,"Oshae Brissett Turnover.",11,4,7,4,0.953969875452698,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
37,1,"15:42",2142,2142,"De'Von Cooper Steal.",11,4,7,15,0.953969875452698,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
38,1,"15:27",2127,2127,"Djimon Henson missed Jumper.",11,4,7,0,0.955114662508357,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
39,1,"15:27",2127,2127,"Buddy Boeheim Defensive Rebound.",11,4,7,20,0.955114662508357,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
40,1,"15:07",2107,2107,"Tyus Battle missed Jumper.",11,4,7,0,0.95322998910071,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
41,1,"15:07",2107,2107,"De'Von Cooper Defensive Rebound.",11,4,7,15,0.95322998910071,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
42,1,"14:52",2092,2092,"De'Von Cooper missed Three Point Jumper.",11,4,7,0,0.954995911847667,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
43,1,"14:52",2092,2092,"Paschal Chukwu Defensive Rebound.",11,4,7,15,0.954995911847667,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
44,1,"14:37",2077,2077,"Oshae Brissett made Layup.",13,4,9,0,0.962846687397116,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
45,1,"14:37",2077,2077,"Foul on James Baker.",13,4,9,0,0.962846687397116,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
46,1,"14:37",2077,2077,"Oshae Brissett made Free Throw.",14,4,10,3,0.966494732657702,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
47,1,"14:34",2074,2074,"Lamontray Harris made Layup.",14,6,8,16,0.958818368193567,"Syracuse","Morehead State",6,6,0,0,22.5,"401082782",2018-11-10
