"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.200338400078883,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
2,1,"19:46",2386,2386,"Michael Devoe made Layup.",2,0,2,26,0.21760725310455,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
3,1,"19:20",2360,2360,"Ty Outlaw missed Three Point Jumper.",2,0,2,2,0.231227463333391,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
4,1,"19:18",2358,2358,"Kerry Blackshear Jr. Offensive Rebound.",2,0,2,0,0.25974548749109,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
5,1,"19:18",2358,2358,"Foul on Khalid Moore.",2,0,2,0,0.25974548749109,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
6,1,"19:18",2358,2358,"Kerry Blackshear Jr. made Free Throw.",2,1,1,0,0.243190149257094,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
7,1,"19:18",2358,2358,"Kerry Blackshear Jr. made Free Throw.",2,2,0,13,0.22736589976815,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
8,1,"19:05",2345,2345,"Moses Wright missed Jumper.",2,2,0,4,0.219958945744706,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
9,1,"19:01",2341,2341,"Ty Outlaw Defensive Rebound.",2,2,0,9,0.219958945744706,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
10,1,"18:52",2332,2332,"Justin Robinson missed Jumper.",2,2,0,2,0.220711918214085,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
11,1,"18:50",2330,2330,"Virginia Tech Offensive Rebound.",2,2,0,2,0.220711918214085,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
12,1,"18:48",2328,2328,"Ahmed Hill missed Three Point Jumper.",2,2,0,4,0.236560574257439,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
13,1,"18:44",2324,2324,"Khalid Moore Defensive Rebound.",2,2,0,22,0.236560574257439,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
14,1,"18:22",2302,2302,"Foul on Khalid Moore.",2,2,0,0,0.222619172616359,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
15,1,"18:22",2302,2302,"Khalid Moore Turnover.",2,2,0,14,0.222619172616359,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
16,1,"18:08",2288,2288,"Ahmed Hill made Three Point Jumper. Assisted by Justin Robinson.",2,5,-3,27,0.169487592826219,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
17,1,"17:41",2261,2261,"Nickeil Alexander-Walker Defensive Rebound.",2,5,-3,18,0.163780952381221,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
18,1,"17:23",2243,2243,"Justin Robinson missed Three Point Jumper.",2,5,-3,4,0.202818294370687,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
19,1,"17:19",2239,2239,"Moses Wright Defensive Rebound.",2,5,-3,13,0.173334089640627,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
20,1,"17:06",2226,2226,"Michael Devoe missed Three Point Jumper.",2,5,-3,4,0.177355722878358,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
21,1,"17:02",2222,2222,"Ahmed Hill Defensive Rebound.",2,5,-3,21,0.177355722878358,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
22,1,"16:41",2201,2201,"Ahmed Hill missed Three Point Jumper.",2,5,-3,5,0.17727445972659,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
23,1,"16:36",2196,2196,"Moses Wright Defensive Rebound.",2,5,-3,1,0.177584691676954,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
24,1,"16:35",2195,2195,"Foul on Ahmed Hill.",2,5,-3,9,0.177584691676954,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
25,1,"16:26",2186,2186,"Foul on Brandon Alston.",2,5,-3,0,0.177766729166191,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
26,1,"16:26",2186,2186,"Brandon Alston Turnover.",2,5,-3,14,0.177766729166191,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
27,1,"16:12",2172,2172,"Nickeil Alexander-Walker missed Layup.",2,5,-3,1,0.172957598594619,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
28,1,"16:11",2171,2171,"Georgia Tech Defensive Rebound.",2,5,-3,30,0.172957598594619,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
29,1,"15:41",2141,2141,"Michael Devoe missed Jumper.",2,5,-3,4,0.183829950855117,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
30,1,"15:37",2137,2137,"Justin Robinson Defensive Rebound.",2,5,-3,3,0.16824271396898,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
31,1,"15:34",2134,2134,"Official TV Timeout",2,7,-5,0,0.137022081150451,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
32,1,"15:34",2134,2134,"Official TV Timeout",2,7,-5,0,0.137022081150451,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
33,1,"15:34",2134,2134,"Justin Robinson made Layup.",2,7,-5,0,0.137022081150451,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
34,1,"15:34",2134,2134,"Foul on Brandon Alston.",2,7,-5,0,0.137022081150451,"Georgia Tech","Virginia Tech",4,4,0,0,-7,"401082750",2019-01-09
