"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.925103107777621,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
2,1,"20:00",2400,2400,"Jump Ball won by Quinnipiac",0,0,0,13,0.925103107777621,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
3,1,"19:47",2387,2387,"Tyrese Williams missed Layup.",0,0,0,0,0.921481023078008,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
4,1,"19:47",2387,2387,"Collin Gillespie Defensive Rebound.",0,0,0,22,0.921481023078008,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
5,1,"19:25",2365,2365,"Phil Booth missed Three Point Jumper.",0,0,0,0,0.909394734919237,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
6,1,"19:25",2365,2365,"Kevin Marfo Defensive Rebound.",0,0,0,23,0.909394734919237,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
7,1,"19:02",2342,2342,"Kevin Marfo Turnover.",0,0,0,0,0.91116489999906,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
8,1,"19:02",2342,2342,"Collin Gillespie Steal.",0,0,0,9,0.91116489999906,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
9,1,"18:53",2333,2333,"Joe Cremo missed Three Point Jumper.",0,0,0,0,0.914889814581322,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
10,1,"18:53",2333,2333,"Joe Cremo Offensive Rebound.",0,0,0,18,0.914889814581322,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
11,1,"18:35",2315,2315,"Phil Booth made Three Point Jumper. Assisted by Joe Cremo.",3,0,3,21,0.92715134790009,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
12,1,"18:14",2294,2294,"Cameron Young missed Jumper.",3,0,3,0,0.934457658568904,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
13,1,"18:14",2294,2294,"Eric Paschall Defensive Rebound.",3,0,3,16,0.934457658568904,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
14,1,"17:58",2278,2278,"Dhamir Cosby-Roundtree made Dunk. Assisted by Phil Booth.",5,0,5,17,0.946074320696139,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
15,1,"17:41",2261,2261,"Tyrese Williams made Three Point Jumper. Assisted by Travis Atson.",5,3,2,19,0.934004739148237,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
16,1,"17:22",2242,2242,"Dhamir Cosby-Roundtree made Jumper.",7,3,4,30,0.929370639658177,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
17,1,"16:52",2212,2212,"Kevin Marfo Turnover.",7,3,4,9,0.941901139385544,"Villanova","Quinnipiac",4,4,0,0,22,"401083351",2018-11-10
