"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.372091874756716,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
2,1,"20:00",2400,2400,"Jump Ball won by Florida",0,0,0,6,0.372091874756716,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
3,1,"19:54",2394,2394,"Jalen Hudson made Layup.",2,0,2,21,0.409187706767701,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
4,1,"19:33",2373,2373,"Jordan Bone made Three Point Jumper. Assisted by Grant Williams.",2,3,-1,30,0.371801343051725,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
5,1,"19:03",2343,2343,"Jalen Hudson missed Layup.",2,3,-1,0,0.363100200426829,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
6,1,"19:03",2343,2343,"Yves Pons Defensive Rebound.",2,3,-1,21,0.363100200426829,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
7,1,"18:42",2322,2322,"Yves Pons made Three Point Jumper. Assisted by Grant Williams.",2,6,-4,24,0.305692133511285,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
8,1,"18:18",2298,2298,"Andrew Nembhard missed Three Point Jumper.",2,6,-4,0,0.304525558241109,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
9,1,"18:18",2298,2298,"Admiral Schofield Defensive Rebound.",2,6,-4,15,0.304525558241109,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
10,1,"18:03",2283,2283,"Jordan Bone missed Three Point Jumper.",2,6,-4,0,0.28880554455258,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
11,1,"18:03",2283,2283,"Grant Williams Offensive Rebound.",2,6,-4,4,0.28880554455258,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
12,1,"17:59",2279,2279,"Grant Williams made Layup.",2,8,-6,23,0.258489279179416,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
13,1,"17:36",2256,2256,"Noah Locke made Three Point Jumper.",5,8,-3,15,0.331323608547931,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
14,1,"17:21",2241,2241,"Jordan Bone Turnover.",5,8,-3,0,0.344627787648819,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
15,1,"17:21",2241,2241,"Jalen Hudson Steal.",5,8,-3,7,0.344627787648819,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
16,1,"17:14",2234,2234,"Jalen Hudson missed Three Point Jumper.",5,8,-3,0,0.314624246237079,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
17,1,"17:14",2234,2234,"Kyle Alexander Defensive Rebound.",5,8,-3,14,0.314624246237079,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
18,1,"17:00",2220,2220,"Admiral Schofield missed Three Point Jumper.",5,8,-3,0,0.321447136247325,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
19,1,"17:00",2220,2220,"Dontay Bassett Defensive Rebound.",5,8,-3,27,0.321447136247325,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
20,1,"16:33",2193,2193,"Jalen Hudson missed Three Point Jumper.",5,8,-3,0,0.321185820338495,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
21,1,"16:33",2193,2193,"Admiral Schofield Defensive Rebound.",5,8,-3,11,0.321185820338495,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
22,1,"16:22",2182,2182,"Grant Williams made Three Point Jumper. Assisted by Jordan Bone.",5,11,-6,4,0.252560122158718,"Florida","Tennessee",4,4,0,0,-2.5,"401082984",2019-01-12
23,1,"16:18",2178,2178,"Florida  Timeout",5,11,-6,13,0.24652712819568,"Florida","Tennessee",3,4,1,0,-2.5,"401082984",2019-01-12
24,1,"16:05",2165,2165,"Dontay Bassett made Three Point Jumper. Assisted by Andrew Nembhard.",8,11,-3,26,0.316635743802404,"Florida","Tennessee",3,4,1,0,-2.5,"401082984",2019-01-12
25,1,"15:39",2139,2139,"Jordan Bowden made Jumper. Assisted by Jordan Bone.",8,13,-5,22,0.256491598485852,"Florida","Tennessee",3,4,1,0,-2.5,"401082984",2019-01-12
26,1,"15:17",2117,2117,"KeVaughn Allen made Three Point Jumper. Assisted by Andrew Nembhard.",11,13,-2,28,0.323211315443252,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
27,1,"14:49",2089,2089,"Kyle Alexander made Dunk. Assisted by Admiral Schofield.",11,15,-4,14,0.303249610890175,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
28,1,"14:35",2075,2075,"Dontay Bassett missed Three Point Jumper.",11,15,-4,0,0.284913242769162,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
29,1,"14:35",2075,2075,"Admiral Schofield Defensive Rebound.",11,15,-4,13,0.284913242769162,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
30,1,"14:22",2062,2062,"Admiral Schofield made Layup.",11,17,-6,16,0.230833041375447,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
31,1,"14:06",2046,2046,"KeVaughn Allen made Three Point Jumper. Assisted by Jalen Hudson.",14,17,-3,0,0.305055496904723,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
32,1,"14:06",2046,2046,"Foul on Kyle Alexander.",14,17,-3,0,0.305055496904723,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
33,1,"14:06",2046,2046,"KeVaughn Allen made Free Throw.",15,17,-2,15,0.328903568703099,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
34,1,"13:51",2031,2031,"Admiral Schofield missed Jumper.",15,17,-2,0,0.340873482517951,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
35,1,"13:51",2031,2031,"Dontay Bassett Defensive Rebound.",15,17,-2,29,0.340873482517951,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
36,1,"13:22",2002,2002,"Foul on John Fulkerson.",15,17,-2,17,0.337001960480943,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
37,1,"13:05",1985,1985,"Keith Stone missed Jumper.",15,17,-2,0,0.33042343657019,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
38,1,"13:05",1985,1985,"Tennessee Defensive Rebound.",15,17,-2,16,0.33042343657019,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
39,1,"12:49",1969,1969,"Foul on Dontay Bassett.",15,17,-2,11,0.340341620624815,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
40,1,"12:38",1958,1958,"Lamonte Turner missed Three Point Jumper.",15,17,-2,0,0.348148449089875,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
41,1,"12:38",1958,1958,"Kevarrius Hayes Defensive Rebound.",15,17,-2,8,0.348148449089875,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
42,1,"12:30",1950,1950,"Deaundrae Ballard missed Three Point Jumper.",15,17,-2,0,0.348148449089875,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
43,1,"12:30",1950,1950,"Keyontae Johnson Offensive Rebound.",15,17,-2,5,0.348148449089875,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
44,1,"12:25",1945,1945,"Keyontae Johnson made Layup.",17,17,0,20,0.39137514500374,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
45,1,"12:05",1925,1925,"Jordan Bowden missed Layup.",17,17,0,0,0.373146291661927,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
46,1,"12:05",1925,1925,"Deaundrae Ballard Defensive Rebound.",17,17,0,18,0.373146291661927,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
47,1,"11:47",1907,1907,"Foul on Kevarrius Hayes.",17,17,0,0,0.387290900883642,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
48,1,"11:47",1907,1907,"Kevarrius Hayes Turnover.",17,17,0,0,0.387290900883642,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
49,1,"11:47",1907,1907,"Official TV Timeout",17,17,0,20,0.387290900883642,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
50,1,"11:27",1887,1887,"Jordan Bone missed Jumper.",17,17,0,0,0.38148649467303,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
51,1,"11:27",1887,1887,"Keyontae Johnson Defensive Rebound.",17,17,0,14,0.38148649467303,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
52,1,"11:13",1873,1873,"Andrew Nembhard missed Three Point Jumper.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
53,1,"11:13",1873,1873,"Kevarrius Hayes Offensive Rebound.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
54,1,"11:13",1873,1873,"Foul on John Fulkerson.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
55,1,"11:13",1873,1873,"Kevarrius Hayes missed Free Throw.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
56,1,"11:13",1873,1873,"Florida Deadball Team Rebound.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
57,1,"11:13",1873,1873,"Kevarrius Hayes missed Free Throw.",17,17,0,0,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
58,1,"11:13",1873,1873,"Florida Deadball Team Rebound.",17,17,0,1,0.39248141109013,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
59,1,"11:12",1872,1872,"KeVaughn Allen made Three Point Jumper. Assisted by Andrew Nembhard.",20,17,3,14,0.483888262227825,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
60,1,"10:58",1858,1858,"Tennessee  Turnover.",20,17,3,15,0.499856791767764,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
61,1,"10:43",1843,1843,"Keith Stone missed Three Point Jumper.",20,17,3,0,0.463301248709522,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
62,1,"10:43",1843,1843,"Admiral Schofield Defensive Rebound.",20,17,3,18,0.463301248709522,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
63,1,"10:25",1825,1825,"Lamonte Turner Turnover.",20,17,3,26,0.501546969605528,"Florida","Tennessee",3,4,0,0,-2.5,"401082984",2019-01-12
