"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.398165870133373,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
2,1,"19:43",2383,2383,"Geo Baker Turnover.",0,0,0,0,0.402270398586477,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
3,1,"19:43",2383,2383,"Rob Phinisee Steal.",0,0,0,22,0.402270398586477,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
4,1,"19:21",2361,2361,"Justin Smith made Layup. Assisted by Rob Phinisee.",0,2,-2,15,0.390563594215357,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
5,1,"19:06",2346,2346,"Foul on Montez Mathis.",0,2,-2,0,0.365824605081325,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
6,1,"19:06",2346,2346,"Montez Mathis Turnover.",0,2,-2,8,0.365824605081325,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
7,1,"18:58",2338,2338,"Justin Smith Turnover.",0,2,-2,21,0.367402083051029,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
8,1,"18:37",2317,2317,"Ron Harper Jr. made Three Point Jumper. Assisted by Eugene Omoruyi.",3,2,1,9,0.429950397027681,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
9,1,"18:28",2308,2308,"Juwan Morgan made Layup. Assisted by Aljami Durham.",3,4,-1,32,0.383878952226036,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
10,1,"17:56",2276,2276,"Eugene Omoruyi Turnover.",3,4,-1,0,0.392788779872343,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
11,1,"17:56",2276,2276,"Romeo Langford Steal.",3,4,-1,16,0.392788779872343,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
12,1,"17:40",2260,2260,"Rob Phinisee missed Three Point Jumper.",3,4,-1,3,0.38439890966628,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
13,1,"17:37",2257,2257,"Eugene Omoruyi Defensive Rebound.",3,4,-1,21,0.3984592843909,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
14,1,"17:16",2236,2236,"Montez Mathis missed Jumper.",3,4,-1,0,0.388296158451326,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
15,1,"17:16",2236,2236,"Romeo Langford Block.",3,4,-1,0,0.388296158451326,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
16,1,"17:16",2236,2236,"Romeo Langford Defensive Rebound.",3,4,-1,11,0.388296158451326,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
17,1,"17:05",2225,2225,"Romeo Langford made Jumper.",3,6,-3,11,0.343797463696717,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
18,1,"16:54",2214,2214,"Foul on Romeo Langford.",3,6,-3,0,0.336955139279692,"Rutgers","Indiana",4,4,0,0,-2,"401082381",2019-01-30
