"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.921240017924234,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
2,1,"19:46",2386,2386,"Sam Waardenburg missed Layup.",0,0,0,3,0.917543940740507,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
3,1,"19:43",2383,2383,"Cory Gensler Defensive Rebound.",0,0,0,14,0.917543940740507,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
4,1,"19:29",2369,2369,"Trey Spencer made Three Point Jumper. Assisted by Isaac Chatman.",0,3,-3,16,0.896204347383953,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
5,1,"19:13",2353,2353,"Anthony Lawrence II made Three Point Jumper. Assisted by Chris Lykes.",3,3,0,27,0.916621644320121,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
6,1,"18:46",2326,2326,"Trey Spencer missed Three Point Jumper.",3,3,0,4,0.910905156008596,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
7,1,"18:42",2322,2322,"Cory Gensler Offensive Rebound.",3,3,0,3,0.910905156008596,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
8,1,"18:39",2319,2319,"Chris Clemons missed Three Point Jumper.",3,3,0,3,0.900261289082079,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
9,1,"18:36",2316,2316,"Andrew Eudy Offensive Rebound.",3,3,0,8,0.900261289082079,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
10,1,"18:28",2308,2308,"Chris Clemons missed Three Point Jumper.",3,3,0,5,0.90204746255704,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
11,1,"18:23",2303,2303,"Ebuka Izundu Defensive Rebound.",3,3,0,6,0.90204746255704,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
12,1,"18:17",2297,2297,"Chris Lykes made Three Point Jumper.",6,3,3,26,0.931312865363468,"Miami","Campbell",4,4,0,0,19.5,"401082872",2018-12-29
