"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.785623304600368,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
2,1,"20:00",2400,2400,"Jump Ball won by Wisconsin",0,0,0,2,0.785623304600368,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
3,1,"19:58",2398,2398,"Jump Ball won by Wisconsin",0,0,0,14,0.785623304600368,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
4,1,"19:44",2384,2384,"Ethan Happ made Jumper. Assisted by Brad Davison.",2,0,2,23,0.792604614556355,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
5,1,"19:21",2361,2361,"Markell Johnson missed Three Point Jumper.",2,0,2,0,0.778858554791581,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
6,1,"19:21",2361,2361,"NC State Offensive Rebound.",2,0,2,23,0.778858554791581,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
7,1,"18:58",2338,2338,"C.J. Bryce made Jumper.",2,2,0,23,0.775798769765345,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
8,1,"18:35",2315,2315,"Ethan Happ missed Jumper.",2,2,0,0,0.760886703493692,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
9,1,"18:35",2315,2315,"Ethan Happ Offensive Rebound.",2,2,0,0,0.760886703493692,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
10,1,"18:35",2315,2315,"Foul on C.J. Bryce.",2,2,0,17,0.760886703493692,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
11,1,"18:18",2298,2298,"Nate Reuvers Turnover.",2,2,0,0,0.776313913047701,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
12,1,"18:18",2298,2298,"Markell Johnson Steal.",2,2,0,10,0.776313913047701,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
13,1,"18:08",2288,2288,"Markell Johnson made Dunk.",2,4,-2,8,0.728403926185316,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
14,1,"18:00",2280,2280,"Khalil Iverson Turnover.",2,4,-2,11,0.728403926185316,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
15,1,"17:49",2269,2269,"Markell Johnson made Jumper.",2,6,-4,25,0.682943995096552,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
16,1,"17:24",2244,2244,"Ethan Happ missed Jumper.",2,6,-4,0,0.689908558528303,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
17,1,"17:24",2244,2244,"C.J. Bryce Block.",2,6,-4,0,0.689908558528303,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
18,1,"17:24",2244,2244,"C.J. Bryce Defensive Rebound.",2,6,-4,0,0.689908558528303,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
19,1,"17:24",2244,2244,"Markell Johnson missed Three Point Jumper.",2,6,-4,0,0.689908558528303,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
20,1,"17:24",2244,2244,"Ethan Happ Defensive Rebound.",2,6,-4,18,0.689908558528303,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
21,1,"17:06",2226,2226,"Foul on Wyatt Walker.",2,6,-4,4,0.693518694830369,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
22,1,"17:02",2222,2222,"Aleem Ford missed Three Point Jumper.",2,6,-4,0,0.693518694830369,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
23,1,"17:02",2222,2222,"Kobe King Offensive Rebound.",2,6,-4,8,0.693518694830369,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
24,1,"16:54",2214,2214,"Ethan Happ made Dunk. Assisted by Aleem Ford.",4,6,-2,16,0.719779571575062,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
25,1,"16:38",2198,2198,"Torin Dorn missed Jumper.",4,6,-2,0,0.736587254542852,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
26,1,"16:38",2198,2198,"Torin Dorn Offensive Rebound.",4,6,-2,3,0.736587254542852,"Wisconsin","NC State",4,4,0,0,6,"401082606",2018-11-27
