"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.823906478244314,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
2,1,"20:00",2400,2400,"Jump Ball won by Louisville",0,0,0,15,0.823906478244314,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
3,1,"19:45",2385,2385,"Steven Enoch missed Jumper.",0,0,0,0,0.819731139796127,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
4,1,"19:45",2385,2385,"Kyle Alexander Defensive Rebound.",0,0,0,13,0.819731139796127,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
5,1,"19:32",2372,2372,"Admiral Schofield missed Jumper.",0,0,0,0,0.817583537350607,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
6,1,"19:32",2372,2372,"V.J. King Defensive Rebound.",0,0,0,11,0.817583537350607,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
7,1,"19:21",2361,2361,"Dwayne Sutton made Three Point Jumper. Assisted by V.J. King.",0,3,-3,20,0.788425383377222,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
8,1,"19:01",2341,2341,"Kyle Alexander Turnover.",0,3,-3,0,0.761981995107724,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
9,1,"19:01",2341,2341,"Christen Cunningham Steal.",0,3,-3,11,0.761981995107724,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
10,1,"18:50",2330,2330,"Christen Cunningham missed Layup.",0,3,-3,0,0.766315385292111,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
11,1,"18:50",2330,2330,"Jordan Bone Block.",0,3,-3,0,0.766315385292111,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
12,1,"18:50",2330,2330,"Admiral Schofield Defensive Rebound.",0,3,-3,20,0.766315385292111,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
13,1,"18:30",2310,2310,"Kyle Alexander Turnover.",0,3,-3,0,0.746937842766826,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
14,1,"18:30",2310,2310,"Darius Perry Steal.",0,3,-3,10,0.746937842766826,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
15,1,"18:20",2300,2300,"Foul on Steven Enoch.",0,3,-3,0,0.749180617637298,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
16,1,"18:20",2300,2300,"Steven Enoch Turnover.",0,3,-3,15,0.749180617637298,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
17,1,"18:05",2285,2285,"Grant Williams made Layup. Assisted by Jordan Bone.",2,3,-1,31,0.788578588102808,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
18,1,"17:34",2254,2254,"V.J. King missed Three Point Jumper.",2,3,-1,0,0.788540514316623,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
19,1,"17:34",2254,2254,"Grant Williams Defensive Rebound.",2,3,-1,8,0.788540514316623,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
20,1,"17:26",2246,2246,"Jordan Bone made Layup.",4,3,1,22,0.813990357841287,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
21,1,"17:04",2224,2224,"V.J. King missed Three Point Jumper.",4,3,1,0,0.825126352417482,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
22,1,"17:04",2224,2224,"Admiral Schofield Defensive Rebound.",4,3,1,18,0.825126352417482,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
23,1,"16:46",2206,2206,"Grant Williams made Dunk.",6,3,3,19,0.85343186563863,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
24,1,"16:27",2187,2187,"Foul on Jordan Bowden.",6,3,3,0,0.85131408241843,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
25,1,"16:27",2187,2187,"V.J. King made Free Throw.",6,4,2,0,0.837046632629083,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
26,1,"16:27",2187,2187,"V.J. King made Free Throw.",6,5,1,9,0.821696864098038,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
27,1,"16:18",2178,2178,"Jordan Bone made Jumper.",8,5,3,20,0.847731023463773,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
28,1,"15:58",2158,2158,"Darius Perry made Three Point Jumper.",8,8,0,17,0.798498280743046,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
29,1,"15:41",2141,2141,"John Fulkerson made Jumper. Assisted by Admiral Schofield.",10,8,2,19,0.838250594648196,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
30,1,"15:22",2122,2122,"Dwayne Sutton made Three Point Jumper.",10,11,-1,8,0.779684108075074,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
31,1,"15:14",2114,2114,"Grant Williams Turnover.",10,11,-1,0,0.789677944832567,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
32,1,"15:14",2114,2114,"Darius Perry Steal.",10,11,-1,8,0.789677944832567,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
33,1,"15:06",2106,2106,"V.J. King missed Three Point Jumper.",10,11,-1,0,0.778206995321437,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
34,1,"15:06",2106,2106,"Malik Williams Offensive Rebound.",10,11,-1,2,0.778206995321437,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
35,1,"15:04",2104,2104,"Malik Williams missed Layup.",10,11,-1,0,0.778206995321437,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
36,1,"15:04",2104,2104,"Grant Williams Block.",10,11,-1,2,0.778206995321437,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
37,1,"15:02",2102,2102,"Grant Williams Defensive Rebound.",10,11,-1,12,0.778206995321437,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
38,1,"14:50",2090,2090,"Jordan Bone made Layup.",12,11,1,6,0.812752198695569,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
39,1,"14:44",2084,2084,"V.J. King made Layup. Assisted by Darius Perry.",12,13,-1,21,0.780201330516912,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
40,1,"14:23",2063,2063,"Foul on Malik Williams.",12,13,-1,0,0.772692945700919,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
41,1,"14:23",2063,2063,"Official TV Timeout",12,13,-1,3,0.772692945700919,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
42,1,"14:20",2060,2060,"Admiral Schofield made Three Point Jumper. Assisted by Lamonte Turner.",15,13,2,23,0.829890083027193,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
43,1,"13:57",2037,2037,"Malik Williams missed Jumper.",15,13,2,0,0.844168869602053,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
44,1,"13:57",2037,2037,"Dwayne Sutton Offensive Rebound.",15,13,2,8,0.844168869602053,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
45,1,"13:49",2029,2029,"Dwayne Sutton missed Layup.",15,13,2,0,0.835788824597137,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
46,1,"13:49",2029,2029,"Malik Williams Offensive Rebound.",15,13,2,7,0.835788824597137,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
47,1,"13:42",2022,2022,"Malik Williams Turnover.",15,13,2,0,0.835788824597137,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
48,1,"13:42",2022,2022,"Lamonte Turner Steal.",15,13,2,6,0.835788824597137,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
49,1,"13:36",2016,2016,"Kyle Alexander Turnover.",15,13,2,0,0.834765808738236,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
50,1,"13:36",2016,2016,"Khwan Fore Steal.",15,13,2,9,0.834765808738236,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
51,1,"13:27",2007,2007,"Jordan Nwora made Three Point Jumper. Assisted by Malik Williams.",15,16,-1,13,0.774031392745603,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
52,1,"13:14",1994,1994,"John Fulkerson made Jumper. Assisted by Yves Pons.",17,16,1,11,0.818452135024732,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
53,1,"13:03",1983,1983,"Ryan McMahon Turnover.",17,16,1,16,0.801945352112216,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
54,1,"12:47",1967,1967,"Grant Williams made Jumper.",19,16,3,0,0.843083325533046,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
55,1,"12:47",1967,1967,"Foul on Dwayne Sutton.",19,16,3,0,0.843083325533046,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
56,1,"12:47",1967,1967,"Grant Williams made Free Throw.",20,16,4,18,0.856599730842957,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
57,1,"12:29",1949,1949,"Foul on Lamonte Turner.",20,16,4,18,0.863340241081614,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
58,1,"12:11",1931,1931,"Khwan Fore missed Three Point Jumper.",20,16,4,0,0.858948416403185,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
59,1,"12:11",1931,1931,"Grant Williams Defensive Rebound.",20,16,4,10,0.858948416403185,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
60,1,"12:01",1921,1921,"Lamonte Turner missed Layup.",20,16,4,0,0.866771694895548,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
61,1,"12:01",1921,1921,"Malik Williams Block.",20,16,4,0,0.866771694895548,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
62,1,"12:01",1921,1921,"Jordan Nwora Defensive Rebound.",20,16,4,15,0.866771694895548,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
63,1,"11:46",1906,1906,"Foul on Yves Pons.",20,16,4,0,0.860668250828046,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
64,1,"11:46",1906,1906,"Official TV Timeout",20,16,4,0,0.860668250828046,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
65,1,"11:46",1906,1906,"Malik Williams made Free Throw.",20,17,3,0,0.846038092886123,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
66,1,"11:46",1906,1906,"Malik Williams missed Free Throw.",20,17,3,0,0.846038092886123,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
67,1,"11:46",1906,1906,"Jordan Nwora Offensive Rebound.",20,17,3,3,0.846038092886123,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
68,1,"11:43",1903,1903,"Jordan Nwora made Layup.",20,19,1,12,0.813038357388678,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
69,1,"11:31",1891,1891,"Grant Williams made Layup. Assisted by Jordan Bone.",22,19,3,0,0.849573200499438,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
70,1,"11:31",1891,1891,"Foul on Malik Williams.",22,19,3,0,0.849573200499438,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
71,1,"11:31",1891,1891,"Grant Williams made Free Throw.",23,19,4,20,0.865953523520175,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
72,1,"11:11",1871,1871,"Jordan Nwora missed Three Point Jumper.",23,19,4,0,0.859774332074963,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
73,1,"11:11",1871,1871,"Jordan Bowden Defensive Rebound.",23,19,4,11,0.859774332074963,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
74,1,"11:00",1860,1860,"Admiral Schofield missed Three Point Jumper.",23,19,4,0,0.86611302676075,"Tennessee","Louisville",4,4,0,0,7.5,"401082911",2018-11-21
