"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.347223913531332,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
2,1,"19:30",2370,2370,"Isaiah Wright Turnover.",0,0,0,1,0.370463215201467,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
3,1,"19:29",2369,2369,"Charles Minlend Steal.",0,0,0,7,0.359401959415124,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
4,1,"19:22",2362,2362,"Frankie Ferrari missed Jumper.",0,0,0,0,0.359401959415124,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
5,1,"19:22",2362,2362,"Jimbo Lull Offensive Rebound.",0,0,0,10,0.359401959415124,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
6,1,"19:12",2352,2352,"Jimbo Lull Turnover.",0,0,0,27,0.374255799317562,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
7,1,"18:45",2325,2325,"Yauhen Massalski made Jumper. Assisted by Tyler Williams.",2,0,2,14,0.43271714381056,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
8,1,"18:31",2311,2311,"Charles Minlend missed Three Point Jumper.",2,0,2,0,0.406173793206108,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
9,1,"18:31",2311,2311,"Isaiah Wright Defensive Rebound.",2,0,2,18,0.406173793206108,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
10,1,"18:13",2293,2293,"Tyler Williams missed Jumper.",2,0,2,0,0.415696534257972,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
11,1,"18:13",2293,2293,"Jimbo Lull Defensive Rebound.",2,0,2,10,0.415696534257972,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
12,1,"18:03",2283,2283,"Foul on Charles Minlend.",2,0,2,0,0.408147644450679,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
13,1,"18:03",2283,2283,"Charles Minlend Turnover.",2,0,2,11,0.408147644450679,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
14,1,"17:52",2272,2272,"Yauhen Massalski missed Jumper.",2,0,2,0,0.419489561180794,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
15,1,"17:52",2272,2272,"Nate Renfro Block.",2,0,2,2,0.419489561180794,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
16,1,"17:50",2270,2270,"Jordan Ratinho Defensive Rebound.",2,0,2,3,0.419489561180794,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
17,1,"17:47",2267,2267,"Foul on Joey Calcaterra.",2,0,2,0,0.424206524025981,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
18,1,"17:47",2267,2267,"Jordan Ratinho made Free Throw.",2,1,1,0,0.394367267655759,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
19,1,"17:47",2267,2267,"Jordan Ratinho made Free Throw.",2,2,0,27,0.365295337733271,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
20,1,"17:20",2240,2240,"Isaiah Pineiro missed Jumper.",2,2,0,0,0.388989017586451,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
21,1,"17:20",2240,2240,"Jimbo Lull Block.",2,2,0,2,0.388989017586451,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
22,1,"17:18",2238,2238,"Isaiah Pineiro Offensive Rebound.",2,2,0,6,0.367930869833868,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
23,1,"17:12",2232,2232,"Isaiah Pineiro missed Jumper.",2,2,0,0,0.367930869833868,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
24,1,"17:12",2232,2232,"Nate Renfro Defensive Rebound.",2,2,0,8,0.367930869833868,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
25,1,"17:04",2224,2224,"Jordan Ratinho made Jumper.",2,4,-2,13,0.32221681018744,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
26,1,"16:51",2211,2211,"Yauhen Massalski made Dunk. Assisted by Tyler Williams.",4,4,0,29,0.383652532852537,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
27,1,"16:22",2182,2182,"Nate Renfro made Three Point Jumper. Assisted by Frankie Ferrari.",4,7,-3,24,0.298115440565549,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
28,1,"15:58",2158,2158,"Foul on Isaiah Pineiro.",4,7,-3,0,0.279188464646046,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
29,1,"15:58",2158,2158,"Isaiah Pineiro Turnover.",4,7,-3,0,0.279188464646046,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
30,1,"15:58",2158,2158,"Official TV Timeout",4,7,-3,30,0.279188464646046,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
31,1,"15:28",2128,2128,"Nate Renfro missed Jumper.",4,7,-3,0,0.286409671168528,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
32,1,"15:28",2128,2128,"Matt McCarthy Offensive Rebound.",4,7,-3,4,0.286409671168528,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
33,1,"15:24",2124,2124,"Matt McCarthy made Jumper.",4,9,-5,19,0.241932747154584,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
34,1,"15:05",2105,2105,"Alex Floresca missed Three Point Jumper.",4,9,-5,0,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
35,1,"15:05",2105,2105,"Frankie Ferrari Defensive Rebound.",4,9,-5,5,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
36,1,"15:00",2100,2100,"Nate Renfro missed Jumper.",4,9,-5,0,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
37,1,"15:00",2100,2100,"Alex Floresca Defensive Rebound.",4,9,-5,0,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
38,1,"15:00",2100,2100,"Foul on Alex Floresca.",4,9,-5,0,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
39,1,"15:00",2100,2100,"Alex Floresca Turnover.",4,9,-5,47,0.248082021847729,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
40,1,"14:13",2053,2053,"Jamaree Bouyea missed Three Point Jumper.",4,9,-5,0,0.229042485688423,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
41,1,"14:13",2053,2053,"Nate Renfro Offensive Rebound.",4,9,-5,3,0.229042485688423,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
42,1,"14:10",2050,2050,"Nate Renfro made Jumper.",4,11,-7,2,0.190303344016266,"San Diego","San Francisco",4,4,0,0,-3,"401083759",2019-01-26
43,1,"14:08",2048,2048,"San Diego  Timeout",4,11,-7,14,0.204468689011588,"San Diego","San Francisco",3,4,1,0,-3,"401083759",2019-01-26
44,1,"13:54",2034,2034,"Alex Floresca missed Jumper.",4,11,-7,0,0.211737104995255,"San Diego","San Francisco",3,4,1,0,-3,"401083759",2019-01-26
45,1,"13:54",2034,2034,"Nate Renfro Defensive Rebound.",4,11,-7,20,0.211737104995255,"San Diego","San Francisco",3,4,1,0,-3,"401083759",2019-01-26
46,1,"13:34",2014,2014,"Frankie Ferrari missed Three Point Jumper.",4,11,-7,0,0.211199518848319,"San Diego","San Francisco",3,4,1,0,-3,"401083759",2019-01-26
47,1,"13:34",2014,2014,"Alex Floresca Defensive Rebound.",4,11,-7,27,0.211199518848319,"San Diego","San Francisco",3,4,1,0,-3,"401083759",2019-01-26
48,1,"13:07",1987,1987,"Andrew Ferguson Turnover.",4,11,-7,0,0.194623138622431,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
49,1,"13:07",1987,1987,"Jamaree Bouyea Steal.",4,11,-7,18,0.194623138622431,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
50,1,"12:49",1969,1969,"Nate Renfro missed Three Point Jumper.",4,11,-7,0,0.216453437060729,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
51,1,"12:49",1969,1969,"Tyler Williams Defensive Rebound.",4,11,-7,15,0.216453437060729,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
52,1,"12:34",1954,1954,"Finn Sullivan missed Three Point Jumper.",4,11,-7,0,0.20707516983559,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
53,1,"12:34",1954,1954,"Jamaree Bouyea Defensive Rebound.",4,11,-7,8,0.20707516983559,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
54,1,"12:26",1946,1946,"Jordan Ratinho missed Three Point Jumper.",4,11,-7,0,0.194852319033407,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
55,1,"12:26",1946,1946,"San Diego Defensive Rebound.",4,11,-7,15,0.194852319033407,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
56,1,"12:11",1931,1931,"Isaiah Pineiro made Jumper.",6,11,-5,14,0.231018913672392,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
57,1,"11:57",1917,1917,"Frankie Ferrari missed Jumper.",6,11,-5,0,0.252097416367516,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
58,1,"11:57",1917,1917,"Matt McCarthy Offensive Rebound.",6,11,-5,5,0.252097416367516,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
59,1,"11:52",1912,1912,"Matt McCarthy Turnover.",6,11,-5,1,0.252097416367516,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
60,1,"11:51",1911,1911,"Isaiah Pineiro Steal.",6,11,-5,22,0.252097416367516,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
61,1,"11:29",1889,1889,"Isaiah Wright missed Three Point Jumper.",6,11,-5,0,0.232020427677035,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
62,1,"11:29",1889,1889,"Matt McCarthy Defensive Rebound.",6,11,-5,12,0.232020427677035,"San Diego","San Francisco",3,4,0,0,-3,"401083759",2019-01-26
