"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,27,0.899176718473552,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
2,1,"19:33",2373,2373,"Landon Taliaferro Turnover.",0,0,0,26,0.891136529707623,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
3,1,"19:07",2347,2347,"Jairus Hamilton missed Jumper.",0,0,0,4,0.883671754998256,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
4,1,"19:03",2343,2343,"Chris Herren Jr. Offensive Rebound.",0,0,0,16,0.883671754998256,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
5,1,"18:47",2327,2327,"Wynston Tabbs missed Three Point Jumper.",0,0,0,4,0.888749027314637,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
6,1,"18:43",2323,2323,"Neftali Alvarez Defensive Rebound.",0,0,0,11,0.888749027314637,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
7,1,"18:32",2312,2312,"Jonathan Kasibabu made Layup. Assisted by Jesus Cruz.",0,2,-2,27,0.853216659439988,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
8,1,"18:05",2285,2285,"Ky Bowman missed Three Point Jumper.",0,2,-2,3,0.858834598690209,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
9,1,"18:02",2282,2282,"Jesus Cruz Defensive Rebound.",0,2,-2,7,0.858834598690209,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
10,1,"17:55",2275,2275,"Felix Lemetti missed Three Point Jumper.",0,2,-2,3,0.863209150260866,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
11,1,"17:52",2272,2272,"Ky Bowman Defensive Rebound.",0,2,-2,12,0.863209150260866,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
12,1,"17:40",2260,2260,"Chris Herren Jr. made Three Point Jumper. Assisted by Wynston Tabbs.",3,2,1,11,0.902065695720961,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
13,1,"17:29",2249,2249,"Landon Taliaferro missed Three Point Jumper.",3,2,1,4,0.882896144930683,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
14,1,"17:25",2245,2245,"Ky Bowman Defensive Rebound.",3,2,1,5,0.882896144930683,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
15,1,"17:20",2240,2240,"Wynston Tabbs missed Three Point Jumper.",3,2,1,5,0.882896144930683,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
16,1,"17:15",2235,2235,"Nik Popovic Offensive Rebound.",3,2,1,2,0.894442144749817,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
17,1,"17:13",2233,2233,"Ky Bowman missed Jumper.",3,2,1,0,0.894442144749817,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
18,1,"17:13",2233,2233,"Ky Bowman Offensive Rebound.",3,2,1,0,0.894442144749817,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
19,1,"17:13",2233,2233,"Foul on Landon Taliaferro.",3,2,1,0,0.894442144749817,"Boston College","Fairfield",4,4,0,0,13.5,"401082621",2018-12-16
