"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.770231956908983,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
2,1,"19:47",2387,2387,"Jordan Ford made Jumper.",2,0,2,29,0.777931802093909,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
3,1,"19:18",2358,2358,"Jimbo Lull made Layup. Assisted by Nate Renfro.",2,2,0,23,0.772081401703189,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
4,1,"18:55",2335,2335,"Jordan Ford Turnover.",2,2,0,2,0.761007101415883,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
5,1,"18:53",2333,2333,"Jordan Ratinho Steal.",2,2,0,2,0.761007101415883,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
6,1,"18:51",2331,2331,"Nate Renfro made Dunk. Assisted by Frankie Ferrari.",2,4,-2,35,0.725210032565526,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
7,1,"18:16",2296,2296,"Malik Fitts missed Three Point Jumper.",2,4,-2,0,0.724548446283608,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
8,1,"18:16",2296,2296,"Tommy Kuhse Offensive Rebound.",2,4,-2,5,0.724548446283608,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
9,1,"18:11",2291,2291,"Malik Fitts made Three Point Jumper. Assisted by Jordan Ford.",5,4,1,18,0.778961668267618,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
10,1,"17:53",2273,2273,"Nate Renfro missed Layup.",5,4,1,0,0.778490013747685,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
11,1,"17:53",2273,2273,"Jordan Hunter Block.",5,4,1,0,0.778490013747685,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
12,1,"17:53",2273,2273,"Tommy Kuhse Defensive Rebound.",5,4,1,9,0.778490013747685,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
13,1,"17:44",2264,2264,"Tommy Kuhse made Layup.",7,4,3,17,0.824599251597342,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
14,1,"17:27",2247,2247,"Jimbo Lull made Dunk. Assisted by Frankie Ferrari.",7,6,1,22,0.76762901117656,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
15,1,"17:05",2225,2225,"Tommy Kuhse made Layup.",9,6,3,17,0.810179431623616,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
16,1,"16:48",2208,2208,"Frankie Ferrari missed Jumper.",9,6,3,0,0.812083258121067,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
17,1,"16:48",2208,2208,"Malik Fitts Defensive Rebound.",9,6,3,14,0.812083258121067,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
18,1,"16:34",2194,2194,"Jordan Ford made Three Point Jumper.",12,6,6,19,0.867457331471076,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
19,1,"16:15",2175,2175,"Charles Minlend Turnover.",12,6,6,2,0.851100437075044,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
20,1,"16:13",2173,2173,"Tanner Krebs Steal.",12,6,6,2,0.851100437075044,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
21,1,"16:11",2171,2171,"Jordan Ford made Layup.",14,6,8,1,0.876589761581029,"Saint Mary's","San Francisco",4,4,0,0,5.5,"401083742",2019-02-02
22,1,"16:10",2170,2170,"San Francisco  Timeout",14,6,8,0,0.876589761581029,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
23,1,"16:10",2170,2170,"Official TV Timeout",14,6,8,25,0.876589761581029,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
24,1,"15:45",2145,2145,"Jimbo Lull missed Layup.",14,6,8,0,0.875849445702984,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
25,1,"15:45",2145,2145,"Jimbo Lull Offensive Rebound.",14,6,8,2,0.875849445702984,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
26,1,"15:43",2143,2143,"Jimbo Lull made Layup.",14,8,6,15,0.852086575827865,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
27,1,"15:28",2128,2128,"Malik Fitts Turnover.",14,8,6,0,0.854144095228686,"Saint Mary's","San Francisco",3,4,1,0,5.5,"401083742",2019-02-02
