"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.925681535599608,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
2,1,"19:39",2379,2379,"Andre Wesson made Jumper.",2,0,2,32,0.93115605838085,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
3,1,"19:07",2347,2347,"Ricky Madison missed Jumper.",2,0,2,8,0.925203019855026,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
4,1,"18:59",2339,2339,"Ricky Madison Offensive Rebound.",2,0,2,2,0.928933908630493,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
5,1,"18:57",2337,2337,"Jordan Whitehead missed Jumper.",2,0,2,0,0.928933908630493,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
6,1,"18:57",2337,2337,"Kaleb Wesson Block.",2,0,2,6,0.928933908630493,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
7,1,"18:51",2331,2331,"Jordan Whitehead Offensive Rebound.",2,0,2,1,0.928933908630493,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
8,1,"18:50",2330,2330,"Jordan Whitehead Turnover.",2,0,2,3,0.928933908630493,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
9,1,"18:47",2327,2327,"Foul on Curtis Holland III.",4,0,4,0,0.943416757514929,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
10,1,"18:47",2327,2327,"Luther Muhammad made Layup.",4,0,4,0,0.943416757514929,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
11,1,"18:47",2327,2327,"Luther Muhammad made Free Throw.",5,0,5,20,0.94891193776779,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
12,1,"18:27",2307,2307,"Curtis Holland III Turnover.",5,0,5,0,0.941283398360105,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
13,1,"18:27",2307,2307,"Foul on Curtis Holland III.",5,0,5,0,0.941283398360105,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
14,1,"18:27",2307,2307,"C.J. Jackson Steal.",5,0,5,15,0.941283398360105,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
15,1,"18:12",2292,2292,"Luther Muhammad missed Three Point Jumper.",5,0,5,4,0.945832703795122,"Ohio State","High Point",4,4,0,0,22.5,"401082557",2018-12-29
