"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,17,0.892173575630067,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
2,1,"19:43",2383,2383,"Aamir Simms made Three Point Jumper. Assisted by Marcquise Reed.",3,0,3,31,0.897383904057055,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
3,1,"19:12",2352,2352,"Loren Cristian Jackson missed Three Point Jumper.",3,0,3,0,0.911745683176063,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
4,1,"19:12",2352,2352,"Shelton Mitchell Defensive Rebound.",3,0,3,31,0.911745683176063,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
5,1,"18:41",2321,2321,"Shelton Mitchell missed Jumper.",3,0,3,0,0.911632665148489,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
6,1,"18:41",2321,2321,"Deng Riak Defensive Rebound.",3,0,3,17,0.911632665148489,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
7,1,"18:24",2304,2304,"Daniel Utomi missed Three Point Jumper.",3,0,3,0,0.900799159597931,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
8,1,"18:24",2304,2304,"Shelton Mitchell Defensive Rebound.",3,0,3,17,0.900799159597931,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
9,1,"18:07",2287,2287,"Elijah Thomas missed Layup.",3,0,3,0,0.905577762086701,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
10,1,"18:07",2287,2287,"Daniel Utomi Defensive Rebound.",3,0,3,15,0.905577762086701,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
11,1,"17:52",2272,2272,"Deng Riak made Three Point Jumper. Assisted by Jimond Ivey.",3,3,0,20,0.878737838490819,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
12,1,"17:32",2252,2252,"Aamir Simms missed Three Point Jumper.",3,3,0,0,0.87172247377431,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
13,1,"17:32",2252,2252,"Elijah Thomas Offensive Rebound.",3,3,0,6,0.87172247377431,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
14,1,"17:26",2246,2246,"Elijah Thomas made Layup.",5,3,2,23,0.886049474125496,"Clemson","Akron",4,4,0,0,12.5,"401082645",2018-11-19
