"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.262021652704736,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
2,1,"19:37",2377,2377,"Wyatt Walker missed Layup.",0,0,0,0,0.287474931711474,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
3,1,"19:37",2377,2377,"Josh Reaves Block.",0,0,0,2,0.287474931711474,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
4,1,"19:35",2375,2375,"Myles Dread Defensive Rebound.",0,0,0,4,0.287474931711474,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
5,1,"19:31",2371,2371,"Lamar Stevens made Jumper.",2,0,2,25,0.327958742567702,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
6,1,"19:06",2346,2346,"Foul on Devon Daniels.",2,0,2,0,0.31759451265518,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
7,1,"19:06",2346,2346,"Devon Daniels Turnover.",2,0,2,14,0.31759451265518,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
8,1,"18:52",2332,2332,"Mike Watkins made Layup. Assisted by Rasir Bolton.",4,0,4,25,0.363380686510712,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
9,1,"18:27",2307,2307,"Devon Daniels missed Jumper.",4,0,4,0,0.368760923406644,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
10,1,"18:27",2307,2307,"Lamar Stevens Defensive Rebound.",4,0,4,9,0.368760923406644,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
11,1,"18:18",2298,2298,"Lamar Stevens Turnover.",4,0,4,3,0.373266261888366,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
12,1,"18:15",2295,2295,"Torin Dorn Steal.",4,0,4,3,0.373266261888366,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
13,1,"18:12",2292,2292,"Torin Dorn made Jumper.",4,2,2,17,0.328887210545046,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
14,1,"17:55",2275,2275,"Josh Reaves missed Layup.",4,2,2,0,0.332940603844574,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
15,1,"17:55",2275,2275,"C.J. Bryce Defensive Rebound.",4,2,2,8,0.332940603844574,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
16,1,"17:47",2267,2267,"C.J. Bryce Turnover.",4,2,2,14,0.335061782087672,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
17,1,"17:33",2253,2253,"Rasir Bolton missed Layup.",4,2,2,0,0.33801432897855,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
18,1,"17:33",2253,2253,"Wyatt Walker Defensive Rebound.",4,2,2,8,0.33801432897855,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
19,1,"17:25",2245,2245,"Devon Daniels missed Jumper.",4,2,2,0,0.35336586767988,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
20,1,"17:25",2245,2245,"Josh Reaves Defensive Rebound.",4,2,2,7,0.35336586767988,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
21,1,"17:18",2238,2238,"Lamar Stevens made Three Point Jumper. Assisted by Josh Reaves.",7,2,5,25,0.413537500470946,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
22,1,"16:53",2213,2213,"Braxton Beverly made Three Point Jumper.",7,5,2,19,0.362618229670881,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
23,1,"16:34",2194,2194,"Rasir Bolton made Layup.",9,5,4,19,0.401323417183305,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
24,1,"16:15",2175,2175,"Foul on Josh Reaves.",9,5,4,4,0.379635290314945,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
25,1,"16:11",2171,2171,"Foul on DJ Funderburk.",9,5,4,0,0.379635290314945,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
26,1,"16:11",2171,2171,"DJ Funderburk Turnover.",9,5,4,12,0.379635290314945,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
27,1,"15:59",2159,2159,"Foul on Lamar Stevens.",9,5,4,0,0.382767926360223,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
28,1,"15:59",2159,2159,"Lamar Stevens Turnover.",9,5,4,0,0.382767926360223,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
29,1,"15:59",2159,2159,"Official TV Timeout",9,5,4,10,0.382767926360223,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
30,1,"15:49",2149,2149,"Torin Dorn missed Layup.",9,5,4,0,0.385048283410728,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
31,1,"15:49",2149,2149,"John Harrar Defensive Rebound.",9,5,4,12,0.385048283410728,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
32,1,"15:37",2137,2137,"Lamar Stevens missed Three Point Jumper.",9,5,4,0,0.392586443421335,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
33,1,"15:37",2137,2137,"John Harrar Offensive Rebound.",9,5,4,14,0.392586443421335,"Penn State","NC State",4,4,0,0,-5,"401082570",2018-12-15
