"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.693838407515773,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
2,1,"19:42",2382,2382,"Kira Lewis Jr. Turnover.",0,0,0,0,0.691366371404101,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
3,1,"19:42",2382,2382,"King McClure Steal.",0,0,0,16,0.691366371404101,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
4,1,"19:26",2366,2366,"Jared Butler made Three Point Jumper. Assisted by Makai Mason.",3,0,3,28,0.700942592450387,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
5,1,"18:58",2338,2338,"Donta Hall made Dunk. Assisted by Tevin Mack.",3,2,1,19,0.708242617352653,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
6,1,"18:39",2319,2319,"Mark Vital missed Jumper.",3,2,1,0,0.695087475199432,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
7,1,"18:39",2319,2319,"Donta Hall Block.",3,2,1,0,0.695087475199432,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
8,1,"18:39",2319,2319,"Baylor Offensive Rebound.",3,2,1,8,0.695087475199432,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
9,1,"18:31",2311,2311,"King McClure missed Layup.",3,2,1,0,0.695087475199432,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
10,1,"18:31",2311,2311,"Dazon Ingram Defensive Rebound.",3,2,1,21,0.695087475199432,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
11,1,"18:10",2290,2290,"Herbert Jones missed Jumper.",3,2,1,0,0.710662793275739,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
12,1,"18:10",2290,2290,"Makai Mason Defensive Rebound.",3,2,1,8,0.710662793275739,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
13,1,"18:02",2282,2282,"Jared Butler made Three Point Jumper. Assisted by Makai Mason.",6,2,4,12,0.763675240358505,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
14,1,"17:50",2270,2270,"Tevin Mack made Layup. Assisted by Herbert Jones.",6,4,2,21,0.731446673662179,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
15,1,"17:29",2249,2249,"Mark Vital missed Jumper.",6,4,2,0,0.722902427542131,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
16,1,"17:29",2249,2249,"Mario Kegler Offensive Rebound.",6,4,2,3,0.722902427542131,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
17,1,"17:26",2246,2246,"Mario Kegler made Dunk.",8,4,4,15,0.758977040071761,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
18,1,"17:11",2231,2231,"Tevin Mack made Layup. Assisted by Herbert Jones.",8,6,2,18,0.731442162528789,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
19,1,"16:53",2213,2213,"Makai Mason missed Jumper.",8,6,2,0,0.740526113876275,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
20,1,"16:53",2213,2213,"King McClure Offensive Rebound.",8,6,2,5,0.740526113876275,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
21,1,"16:48",2208,2208,"King McClure made Three Point Jumper.",11,6,5,17,0.792458758454836,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
22,1,"16:31",2191,2191,"Tevin Mack made Jumper. Assisted by Dazon Ingram.",11,8,3,39,0.763614341971065,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
23,1,"15:52",2152,2152,"Mario Kegler missed Jumper.",11,8,3,0,0.74641396875983,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
24,1,"15:52",2152,2152,"Herbert Jones Defensive Rebound.",11,8,3,4,0.74641396875983,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
25,1,"15:48",2148,2148,"Tevin Mack missed Three Point Jumper.",11,8,3,0,0.749407607429247,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
26,1,"15:48",2148,2148,"Makai Mason Defensive Rebound.",11,8,3,16,0.749407607429247,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
27,1,"15:32",2132,2132,"Mario Kegler made Jumper.",13,8,5,12,0.794992240235232,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
28,1,"15:20",2120,2120,"Kira Lewis Jr. missed Three Point Jumper.",13,8,5,0,0.78620707633214,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
29,1,"15:20",2120,2120,"Mario Kegler Defensive Rebound.",13,8,5,8,0.78620707633214,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
30,1,"15:12",2112,2112,"Mark Vital missed Layup.",13,8,5,0,0.793772391017692,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
31,1,"15:12",2112,2112,"Dazon Ingram Defensive Rebound.",13,8,5,9,0.793772391017692,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
32,1,"15:03",2103,2103,"Kira Lewis Jr. made Layup.",13,10,3,0,0.743615796717685,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
33,1,"15:03",2103,2103,"Dazon Ingram Turnover.",13,10,3,15,0.743615796717685,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
34,1,"14:48",2088,2088,"Makai Mason Turnover.",13,10,3,1,0.747626048642511,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
35,1,"14:47",2087,2087,"Kira Lewis Jr. Steal.",13,10,3,1,0.747626048642511,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
36,1,"14:46",2086,2086,"Kira Lewis Jr. made Dunk.",13,12,1,5,0.70393840039869,"Baylor","Alabama",4,4,0,0,3.5,"401082963",2019-01-26
37,1,"14:41",2081,2081,"Baylor  Timeout",13,12,1,11,0.70393840039869,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
38,1,"14:30",2070,2070,"Makai Mason missed Three Point Jumper.",13,12,1,0,0.698664151772374,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
39,1,"14:30",2070,2070,"Baylor Offensive Rebound.",13,12,1,18,0.698664151772374,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
40,1,"14:12",2052,2052,"King McClure missed Three Point Jumper.",13,12,1,0,0.701700114809639,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
41,1,"14:12",2052,2052,"Dazon Ingram Defensive Rebound.",13,12,1,3,0.701700114809639,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
42,1,"14:09",2049,2049,"Foul on Mark Vital.",13,12,1,16,0.688039173366025,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
43,1,"13:53",2033,2033,"Dazon Ingram made Layup.",13,14,-1,33,0.665541638686508,"Baylor","Alabama",3,4,1,0,3.5,"401082963",2019-01-26
44,1,"13:20",2000,2000,"Devonte Bandoo missed Jumper.",13,14,-1,0,0.645790022102288,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
45,1,"13:20",2000,2000,"Kira Lewis Jr. Block.",13,14,-1,2,0.645790022102288,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
46,1,"13:18",1998,1998,"Devonte Bandoo Offensive Rebound.",13,14,-1,0,0.647000458905816,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
47,1,"13:18",1998,1998,"Devonte Bandoo missed Jumper.",13,14,-1,0,0.647000458905816,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
48,1,"13:18",1998,1998,"Alabama Defensive Rebound.",13,14,-1,14,0.647000458905816,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
49,1,"13:04",1984,1984,"Kira Lewis Jr. made Jumper. Assisted by Riley Norris.",13,16,-3,19,0.572614092236871,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
50,1,"12:45",1965,1965,"Makai Mason Turnover.",13,16,-3,16,0.600929530737887,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
51,1,"12:29",1949,1949,"Galin Smith made Jumper. Assisted by Dazon Ingram.",13,18,-5,25,0.520520205657426,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
52,1,"12:04",1924,1924,"Makai Mason missed Jumper.",13,18,-5,0,0.519247928420719,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
53,1,"12:04",1924,1924,"Galin Smith Defensive Rebound.",13,18,-5,14,0.519247928420719,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
54,1,"11:50",1910,1910,"John Petty Turnover.",13,18,-5,2,0.536263547443784,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
55,1,"11:48",1908,1908,"Foul on Kira Lewis Jr..",13,18,-5,0,0.533042123723756,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
56,1,"11:48",1908,1908,"Official TV Timeout",13,18,-5,21,0.533042123723756,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
57,1,"11:27",1887,1887,"Jared Butler missed Three Point Jumper.",13,18,-5,0,0.51991095656864,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
58,1,"11:27",1887,1887,"Mario Kegler Offensive Rebound.",13,18,-5,6,0.51991095656864,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
59,1,"11:21",1881,1881,"Mario Kegler made Jumper.",15,18,-3,23,0.581055804735514,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
60,1,"10:58",1858,1858,"Foul on Jared Butler.",15,18,-3,12,0.585122568138941,"Baylor","Alabama",3,4,0,0,3.5,"401082963",2019-01-26
