"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.922164574851105,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
2,1,"19:38",2378,2378,"PJ Savoy made Layup.",2,0,2,24,0.928099486415905,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
3,1,"19:14",2354,2354,"Jordon Varnado missed Three Point Jumper.",2,0,2,0,0.929911293436781,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
4,1,"19:14",2354,2354,"PJ Savoy Defensive Rebound.",2,0,2,14,0.929911293436781,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
5,1,"19:00",2340,2340,"Christ Koumadje missed Jumper.",2,0,2,0,0.921946764862671,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
6,1,"19:00",2340,2340,"Javan Johnson Defensive Rebound.",2,0,2,9,0.921946764862671,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
7,1,"18:51",2331,2331,"B.J. Miller missed Jumper.",2,0,2,0,0.925789549003275,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
8,1,"18:51",2331,2331,"PJ Savoy Defensive Rebound.",2,0,2,6,0.925789549003275,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
9,1,"18:45",2325,2325,"Foul on Javan Johnson.",2,0,2,0,0.92772998841317,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
10,1,"18:45",2325,2325,"Trent Forrest made Free Throw.",3,0,3,0,0.934643076954289,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
11,1,"18:45",2325,2325,"Trent Forrest missed Free Throw.",3,0,3,0,0.934643076954289,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
12,1,"18:45",2325,2325,"Alex Hicks Defensive Rebound.",3,0,3,12,0.934643076954289,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
13,1,"18:33",2313,2313,"Javan Johnson Turnover.",3,0,3,1,0.924582500240696,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
14,1,"18:32",2312,2312,"M.J. Walker Steal.",3,0,3,1,0.924582500240696,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
15,1,"18:31",2311,2311,"Trent Forrest made Dunk. Assisted by M.J. Walker.",5,0,5,29,0.937188414180557,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
16,1,"18:02",2282,2282,"Jordon Varnado missed Jumper.",5,0,5,0,0.942735498660023,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
17,1,"18:02",2282,2282,"Terance Mann Defensive Rebound.",5,0,5,8,0.942735498660023,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
18,1,"17:54",2274,2274,"Terance Mann missed Three Point Jumper.",5,0,5,0,0.944094918580968,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
19,1,"17:54",2274,2274,"Alex Hicks Defensive Rebound.",5,0,5,9,0.944094918580968,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
20,1,"17:45",2265,2265,"Alex Hicks Turnover.",5,0,5,27,0.951714442263491,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
21,1,"17:18",2238,2238,"Christ Koumadje made Dunk. Assisted by Trent Forrest.",7,0,7,12,0.955512148357596,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
22,1,"17:06",2226,2226,"Alex Hicks missed Jumper.",7,0,7,0,0.953237797102099,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
23,1,"17:06",2226,2226,"Christ Koumadje Defensive Rebound.",7,0,7,6,0.953237797102099,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
24,1,"17:00",2220,2220,"M.J. Walker missed Three Point Jumper.",7,0,7,0,0.953237797102099,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
25,1,"17:00",2220,2220,"Javan Johnson Defensive Rebound.",7,0,7,10,0.953237797102099,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
26,1,"16:50",2210,2210,"Darian Adams Turnover.",7,0,7,12,0.958597235290807,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
27,1,"16:38",2198,2198,"Terance Mann Turnover.",7,0,7,0,0.958730723784765,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
28,1,"16:38",2198,2198,"B.J. Miller Steal.",7,0,7,0,0.958730723784765,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
29,1,"16:38",2198,2198,"Foul on Terance Mann.",7,0,7,8,0.958730723784765,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
30,1,"16:30",2190,2190,"Alex Hicks made Jumper.",7,2,5,11,0.948465857842789,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
31,1,"16:19",2179,2179,"M.J. Walker Turnover.",7,2,5,2,0.940972244984712,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
32,1,"16:17",2177,2177,"Jordon Varnado made Layup.",7,4,3,15,0.927683546680159,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
33,1,"16:02",2162,2162,"M.J. Walker made Three Point Jumper. Assisted by PJ Savoy.",10,4,6,8,0.94676172433811,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
34,1,"15:54",2154,2154,"B.J. Miller Turnover.",10,4,6,0,0.949516596182667,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
35,1,"15:54",2154,2154,"M.J. Walker Steal.",10,4,6,0,0.949516596182667,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
36,1,"15:54",2154,2154,"Foul on B.J. Miller.",10,4,6,0,0.949516596182667,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
37,1,"15:54",2154,2154,"Official TV Timeout",10,4,6,0,0.949516596182667,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
38,1,"15:54",2154,2154,"M.J. Walker made Free Throw.",11,4,7,0,0.954945769399006,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
39,1,"15:54",2154,2154,"M.J. Walker made Free Throw.",12,4,8,14,0.959815779056596,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
40,1,"15:40",2140,2140,"Darian Adams made Layup.",12,6,6,15,0.94710327277057,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
41,1,"15:25",2125,2125,"David Nichols made Layup.",14,6,8,26,0.958013356716515,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
42,1,"14:59",2099,2099,"Javan Johnson missed Jumper.",14,6,8,0,0.958350561427226,"Florida State","Troy",4,4,0,0,20,"401082699",2018-12-03
