"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.398165870133373,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
2,1,"19:39",2379,2379,"Myles Cale made Jumper. Assisted by Sandro Mamukelashvili.",0,2,-2,25,0.373606474032073,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
3,1,"19:14",2354,2354,"Eli Cain missed Three Point Jumper.",0,2,-2,4,0.381199931930682,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
4,1,"19:10",2350,2350,"Myles Powell Defensive Rebound.",0,2,-2,3,0.381199931930682,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
5,1,"19:07",2347,2347,"Foul on Devin Gage.",0,2,-2,6,0.365824605081325,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
6,1,"19:01",2341,2341,"Michael Nzei Turnover.",0,2,-2,13,0.365824605081325,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
7,1,"18:48",2328,2328,"Paul Reed made Jumper. Assisted by Max Strus.",2,2,0,19,0.428428681681081,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
8,1,"18:29",2309,2309,"Sandro Mamukelashvili missed Layup.",2,2,0,4,0.407671369221706,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
9,1,"18:25",2305,2305,"Jaylen Butz Defensive Rebound.",2,2,0,6,0.407671369221706,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
10,1,"18:19",2299,2299,"Jaylen Butz made Layup. Assisted by Max Strus.",4,2,2,10,0.465232388783757,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
11,1,"18:09",2289,2289,"Quincy McKnight made Layup.",4,4,0,7,0.406032229382277,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
12,1,"18:02",2282,2282,"Eli Cain made Layup. Assisted by Devin Gage.",6,4,2,20,0.457425383278488,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
13,1,"17:42",2262,2262,"Myles Cale missed Jumper.",6,4,2,4,0.474888435464137,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
14,1,"17:38",2258,2258,"Michael Nzei Offensive Rebound.",6,4,2,1,0.469448300153245,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
15,1,"17:37",2257,2257,"Sandro Mamukelashvili made Layup. Assisted by Michael Nzei.",6,6,0,16,0.421802328883357,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
16,1,"17:21",2241,2241,"Devin Gage missed Jumper.",6,6,0,5,0.433497966685127,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
17,1,"17:16",2236,2236,"Myles Cale Defensive Rebound.",6,6,0,12,0.415190468158207,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
18,1,"17:04",2224,2224,"Myles Cale made Layup.",6,8,-2,13,0.367228713123774,"DePaul","Seton Hall",4,4,0,0,-2,"401083300",2019-01-06
