"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.928806077460854,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
2,1,"19:37",2377,2377,"Andre Wesson Turnover.",0,0,0,16,0.921114776030803,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
3,1,"19:21",2361,2361,"Darius Quisenberry Turnover.",0,0,0,0,0.913443980626978,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
4,1,"19:21",2361,2361,"Kyle Young Steal.",0,0,0,0,0.913443980626978,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
5,1,"19:21",2361,2361,"Foul on Antwan Maxwell Jr..",0,0,0,10,0.913443980626978,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
6,1,"19:11",2351,2351,"Kaleb Wesson missed Three Point Jumper.",0,0,0,5,0.924152339604973,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
7,1,"19:06",2346,2346,"Antwan Maxwell Jr. Defensive Rebound.",0,0,0,21,0.915163278355042,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
8,1,"18:45",2325,2325,"Garrett Covington missed Three Point Jumper.",0,0,0,3,0.91864323291973,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
9,1,"18:42",2322,2322,"Kyle Young Defensive Rebound.",0,0,0,12,0.91864323291973,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
10,1,"18:30",2310,2310,"Antwan Maxwell Jr. Defensive Rebound.",0,0,0,5,0.908728576969856,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
11,1,"18:25",2305,2305,"Darius Quisenberry made Jumper.",0,2,-2,15,0.892806879687334,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
12,1,"18:10",2290,2290,"Luther Muhammad missed Jumper.",0,2,-2,4,0.902051546468739,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
13,1,"18:06",2286,2286,"Naz Bohannon Defensive Rebound.",0,2,-2,3,0.896225773898818,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
14,1,"18:03",2283,2283,"Naz Bohannon missed Layup.",0,2,-2,4,0.896225773898818,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
15,1,"17:59",2279,2279,"Kyle Young Defensive Rebound.",0,2,-2,6,0.899386343313023,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
16,1,"17:53",2273,2273,"Kaleb Wesson Turnover.",0,2,-2,0,0.899386343313023,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
17,1,"17:53",2273,2273,"Garrett Covington Steal.",0,2,-2,6,0.899386343313023,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
18,1,"17:47",2267,2267,"Garrett Covington missed Layup.",0,2,-2,0,0.900916549707977,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
19,1,"17:47",2267,2267,"Youngstown State Offensive Rebound.",0,2,-2,3,0.900916549707977,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
20,1,"17:44",2264,2264,"Naz Bohannon made Jumper.",0,4,-4,0,0.876589781122859,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
21,1,"17:44",2264,2264,"Foul on Noe Anabir.",0,4,-4,21,0.876589781122859,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
22,1,"17:23",2243,2243,"C.J. Jackson missed Three Point Jumper.",0,4,-4,3,0.866515170214113,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
23,1,"17:20",2240,2240,"Ohio State Offensive Rebound.",0,4,-4,21,0.866515170214113,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
24,1,"16:59",2219,2219,"Andre Wesson missed Three Point Jumper.",0,4,-4,5,0.856480238256981,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
25,1,"16:54",2214,2214,"Noe Anabir Defensive Rebound.",0,4,-4,22,0.856480238256981,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
26,1,"16:32",2192,2192,"Naz Bohannon made Three Point Jumper. Assisted by Darius Quisenberry.",0,7,-7,16,0.832446261875538,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
27,1,"16:16",2176,2176,"Jaedon LeDee missed Jumper.",0,7,-7,3,0.825185500957424,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
28,1,"16:13",2173,2173,"Antwan Maxwell Jr. Defensive Rebound.",0,7,-7,13,0.825185500957424,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
29,1,"16:00",2160,2160,"Official TV Timeout",0,7,-7,5,0.821442078519518,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
30,1,"15:55",2155,2155,"Garrett Covington made Layup. Assisted by Darius Quisenberry.",0,9,-9,30,0.773695326892181,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
31,1,"15:25",2125,2125,"Kaleb Wesson missed Layup.",0,9,-9,0,0.779953896090443,"Ohio State","Youngstown State",4,4,0,0,26.5,"401082555",2018-12-18
