"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.931337199481073,"Virginia Tech","Maryland-Eastern Shore",4,4,0,0,37.5,"401082748",2018-12-28
2,1,"20:00",2400,2400,"Jump Ball won by Virginia Tech",0,0,0,29,0.931337199481073,"Virginia Tech","Maryland-Eastern Shore",4,4,0,0,37.5,"401082748",2018-12-28
3,1,"19:31",2371,2371,"Kerry Blackshear Jr. made Three Point Jumper. Assisted by Ahmed Hill.",3,0,3,3,0.941547225006454,"Virginia Tech","Maryland-Eastern Shore",4,4,0,0,37.5,"401082748",2018-12-28
4,1,"19:28",2368,2368,"Virginia Tech  Timeout",3,0,3,30,0.923627556908608,"Virginia Tech","Maryland-Eastern Shore",3,4,1,0,37.5,"401082748",2018-12-28
5,1,"18:58",2338,2338,"Foul on Canaan Bartley.",3,0,3,0,0.939563767864972,"Virginia Tech","Maryland-Eastern Shore",3,4,1,0,37.5,"401082748",2018-12-28
6,1,"18:58",2338,2338,"Canaan Bartley Turnover.",3,0,3,17,0.939563767864972,"Virginia Tech","Maryland-Eastern Shore",3,4,1,0,37.5,"401082748",2018-12-28
7,1,"18:41",2321,2321,"Wabissa Bede made Three Point Jumper.",6,0,6,30,0.957192008903083,"Virginia Tech","Maryland-Eastern Shore",3,4,1,0,37.5,"401082748",2018-12-28
8,1,"18:11",2291,2291,"Tyler Jones missed Three Point Jumper.",6,0,6,0,0.954178272297126,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
9,1,"18:11",2291,2291,"P.J. Horne Defensive Rebound.",6,0,6,15,0.954178272297126,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
10,1,"17:56",2276,2276,"P.J. Horne made Jumper. Assisted by Ahmed Hill.",8,0,8,18,0.963061453607613,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
11,1,"17:38",2258,2258,"Foul on Isaac Taylor.",8,0,8,0,0.957911883279998,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
12,1,"17:38",2258,2258,"Isaac Taylor Turnover.",8,0,8,26,0.957911883279998,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
13,1,"17:12",2232,2232,"Kerry Blackshear Jr. missed Three Point Jumper.",8,0,8,0,0.964500664131329,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
14,1,"17:12",2232,2232,"Canaan Bartley Defensive Rebound.",8,0,8,26,0.964500664131329,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
15,1,"16:46",2206,2206,"Foul on P.J. Horne.",8,0,8,0,0.963715520601899,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
16,1,"16:46",2206,2206,"Canaan Bartley made Free Throw.",8,1,7,0,0.959544240566903,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
17,1,"16:46",2206,2206,"Canaan Bartley made Free Throw.",8,2,6,16,0.954915861584111,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
18,1,"16:30",2190,2190,"Ahmed Hill made Three Point Jumper. Assisted by Justin Robinson.",11,2,9,21,0.970734818200569,"Virginia Tech","Maryland-Eastern Shore",3,4,0,0,37.5,"401082748",2018-12-28
