"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.799643314952009,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
2,1,"19:47",2387,2387,"Blake Hinson Turnover.",0,0,0,0,0.795639205197913,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
3,1,"19:47",2387,2387,"Mason Jones Steal.",0,0,0,3,0.795639205197913,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
4,1,"19:44",2384,2384,"Daniel Gafford Turnover.",0,0,0,24,0.795639205197913,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
5,1,"19:20",2360,2360,"Dominik Olejniczak made Layup. Assisted by Terence Davis.",2,0,2,0,0.792041398697045,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
6,1,"19:20",2360,2360,"Foul on Reggie Chaney.",2,0,2,0,0.792041398697045,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
7,1,"19:20",2360,2360,"Dominik Olejniczak made Free Throw.",3,0,3,11,0.797508686335316,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
8,1,"19:09",2349,2349,"Reggie Chaney missed Jumper.",3,0,3,0,0.825737289991089,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
9,1,"19:09",2349,2349,"Terence Davis Defensive Rebound.",3,0,3,17,0.825737289991089,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
10,1,"18:52",2332,2332,"Breein Tyree missed Three Point Jumper.",3,0,3,0,0.832378502177544,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
11,1,"18:52",2332,2332,"Daniel Gafford Defensive Rebound.",3,0,3,26,0.832378502177544,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
12,1,"18:26",2306,2306,"Isaiah Joe missed Three Point Jumper.",3,0,3,0,0.824594190038202,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
13,1,"18:26",2306,2306,"Terence Davis Defensive Rebound.",3,0,3,18,0.824594190038202,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
14,1,"18:08",2288,2288,"Dominik Olejniczak made Layup. Assisted by Terence Davis.",5,0,5,16,0.858027788550312,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
15,1,"17:52",2272,2272,"Foul on Blake Hinson.",5,0,5,13,0.861822091385527,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
16,1,"17:39",2259,2259,"Mason Jones missed Three Point Jumper.",5,0,5,0,0.852553839363911,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
17,1,"17:39",2259,2259,"Dominik Olejniczak Defensive Rebound.",5,0,5,23,0.852553839363911,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
18,1,"17:16",2236,2236,"Breein Tyree made Layup.",7,0,7,12,0.888618818250473,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
19,1,"17:04",2224,2224,"Foul on KJ Buffen.",7,0,7,0,0.882866578753385,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
20,1,"17:04",2224,2224,"Daniel Gafford made Free Throw.",7,1,6,0,0.871866974247757,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
21,1,"17:04",2224,2224,"Daniel Gafford made Free Throw.",7,2,5,10,0.859998233174749,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
22,1,"16:54",2214,2214,"Dominik Olejniczak Turnover.",7,2,5,14,0.873660309491319,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
23,1,"16:40",2200,2200,"Mason Jones Turnover.",7,2,5,1,0.863647367377269,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
24,1,"16:39",2199,2199,"Breein Tyree Steal.",7,2,5,3,0.872268776284756,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
25,1,"16:36",2196,2196,"Terence Davis missed Layup.",7,2,5,0,0.872268776284756,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
26,1,"16:36",2196,2196,"Breein Tyree Offensive Rebound.",7,2,5,4,0.872268776284756,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
27,1,"16:32",2192,2192,"Terence Davis made Layup. Assisted by Breein Tyree.",9,2,7,29,0.896047564691923,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
28,1,"16:03",2163,2163,"Foul on D.C. Davis.",9,2,7,6,0.883435524190069,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
29,1,"15:57",2157,2157,"Desi Sills Turnover.",9,2,7,0,0.887900512368587,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
30,1,"15:57",2157,2157,"Official TV Timeout",9,2,7,10,0.887900512368587,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
31,1,"15:47",2147,2147,"Terence Davis missed Three Point Jumper.",9,2,7,0,0.88174607992024,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
32,1,"15:47",2147,2147,"Daniel Gafford Defensive Rebound.",9,2,7,11,0.88174607992024,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
33,1,"15:36",2136,2136,"Jalen Harris missed Jumper.",9,2,7,0,0.891628698943088,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
34,1,"15:36",2136,2136,"Blake Hinson Defensive Rebound.",9,2,7,28,0.891628698943088,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
35,1,"15:08",2108,2108,"Breein Tyree missed Jumper.",9,2,7,0,0.882033109194198,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
36,1,"15:08",2108,2108,"Bruce Stevens Offensive Rebound.",9,2,7,5,0.882033109194198,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
37,1,"15:03",2103,2103,"Bruce Stevens made Layup.",11,2,9,15,0.903435053812457,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
38,1,"14:48",2088,2088,"Isaiah Joe missed Three Point Jumper.",11,2,9,0,0.90291865587859,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
39,1,"14:48",2088,2088,"Bruce Stevens Defensive Rebound.",11,2,9,14,0.90291865587859,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
40,1,"14:34",2074,2074,"Breein Tyree missed Three Point Jumper.",11,2,9,0,0.901593064369829,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
41,1,"14:34",2074,2074,"Daniel Gafford Defensive Rebound.",11,2,9,10,0.901593064369829,"Ole Miss","Arkansas",4,4,0,0,6.5,"401083010",2019-01-19
