"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.872953414970328,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
2,1,"20:00",2400,2400,"Jump Ball won by Notre Dame",0,0,0,15,0.872953414970328,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
3,1,"19:45",2385,2385,"Giorgi Bezhanishvili missed Layup.",0,0,0,0,0.868738734285011,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
4,1,"19:45",2385,2385,"John Mooney Defensive Rebound.",0,0,0,5,0.868738734285011,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
5,1,"19:40",2380,2380,"Prentiss Hubb Turnover.",0,0,0,0,0.868738734285011,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
6,1,"19:40",2380,2380,"Ayo Dosunmu Steal.",0,0,0,22,0.868738734285011,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
7,1,"19:18",2358,2358,"Ayo Dosunmu Turnover.",0,0,0,7,0.869458246406994,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
8,1,"19:11",2351,2351,"D.J. Harvey missed Three Point Jumper.",0,0,0,0,0.869458246406994,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
9,1,"19:11",2351,2351,"John Mooney Offensive Rebound.",0,0,0,4,0.869458246406994,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
10,1,"19:07",2347,2347,"Foul on Giorgi Bezhanishvili.",0,0,0,0,0.856587877973556,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
11,1,"19:07",2347,2347,"Prentiss Hubb made Free Throw.",1,0,1,0,0.867268357956996,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
12,1,"19:07",2347,2347,"Foul on Trent Frazier.",1,0,1,0,0.867268357956996,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
13,1,"19:07",2347,2347,"Prentiss Hubb made Free Throw.",2,0,2,22,0.877267387668004,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
14,1,"18:45",2325,2325,"Andres Feliz Turnover.",2,0,2,0,0.886626573125321,"Notre Dame","Illinois",4,4,0,0,10.5,"401082337",2018-11-27
