"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,7,0.770231956908983,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
2,1,"19:53",2393,2393,"Jalone Friday made Layup. Assisted by Payten Ricks.",0,2,-2,27,0.74148337354395,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
3,1,"19:26",2366,2366,"Jeremiah Bailey missed Three Point Jumper.",0,2,-2,0,0.739469356980979,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
4,1,"19:26",2366,2366,"Abilene Christian Defensive Rebound.",0,2,-2,14,0.739469356980979,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
5,1,"19:12",2352,2352,"Abilene Christian  Turnover.",0,2,-2,12,0.739649625940898,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
6,1,"19:00",2340,2340,"Roberto Gallinat made Layup. Assisted by Jahbril Price-Noel.",2,2,0,22,0.755011942369354,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
7,1,"18:38",2318,2318,"Jalone Friday made Layup.",2,4,-2,12,0.70703857824226,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
8,1,"18:26",2306,2306,"Jahbril Price-Noel Turnover.",2,4,-2,28,0.709444272875391,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
9,1,"17:58",2278,2278,"Jaren Lewis missed Layup.",2,4,-2,0,0.720399992841335,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
10,1,"17:58",2278,2278,"Jahlil Tripp Block.",2,4,-2,0,0.720399992841335,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
11,1,"17:58",2278,2278,"Jahlil Tripp Defensive Rebound.",2,4,-2,15,0.720399992841335,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
12,1,"17:43",2263,2263,"Anthony Townes missed Jumper.",2,4,-2,0,0.717179082470995,"Pacific","Abilene Christian",4,4,0,0,5.5,"401083657",2018-11-23
