"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.425256809849944,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
2,1,"19:46",2386,2386,"Brandon Jackson made Layup. Assisted by David McFarland.",2,0,2,0,0.444735012477312,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
3,1,"19:46",2386,2386,"Foul on James Baker.",2,0,2,1,0.444735012477312,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
4,1,"19:45",2385,2385,"Brandon Jackson missed Free Throw.",2,0,2,2,0.444735012477312,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
5,1,"19:43",2383,2383,"Lamontray Harris Defensive Rebound.",2,0,2,9,0.444735012477312,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
6,1,"19:34",2374,2374,"De'Von Cooper missed Three Point Jumper.",2,0,2,2,0.492048620529617,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
7,1,"19:32",2372,2372,"SIU-Edwardsville Defensive Rebound.",2,0,2,13,0.492048620529617,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
8,1,"19:19",2359,2359,"David McFarland missed Layup.",2,0,2,0,0.493210755140232,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
9,1,"19:19",2359,2359,"James Baker Block.",2,0,2,2,0.493210755140232,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
10,1,"19:17",2357,2357,"Anselm Uzuegbunem Offensive Rebound.",2,0,2,3,0.493210755140232,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
11,1,"19:14",2354,2354,"Tyresse Williford made Three Point Jumper. Assisted by Anselm Uzuegbunem.",5,0,5,30,0.558917785555756,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
12,1,"18:44",2324,2324,"Lamontray Harris made Jumper.",5,2,3,16,0.53430177321524,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
13,1,"18:28",2308,2308,"Cameron Williams missed Three Point Jumper.",5,2,3,4,0.506493980877105,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
14,1,"18:24",2304,2304,"Lamontray Harris Defensive Rebound.",5,2,3,3,0.506493980877105,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
15,1,"18:21",2301,2301,"Foul on Tyresse Williford.",5,2,3,0,0.506493980877105,"SIU-Edwardsville","Morehead State",4,4,0,0,-1.5,"401090146",2019-01-31
