"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.646704862624161,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
2,1,"19:44",2384,2384,"Chris Silva missed Jumper.",0,0,0,0,0.645188196545457,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
3,1,"19:44",2384,2384,"Nicolas Claxton Defensive Rebound.",0,0,0,26,0.645188196545457,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
4,1,"19:18",2358,2358,"William Jackson II Turnover.",0,0,0,13,0.657046932993114,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
5,1,"19:05",2345,2345,"Keyshawn Bryant Turnover.",0,0,0,1,0.638231065367859,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
6,1,"19:04",2344,2344,"Rayshaun Hammonds Steal.",0,0,0,26,0.638231065367859,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
7,1,"18:38",2318,2318,"Nicolas Claxton missed Three Point Jumper.",0,0,0,0,0.630406566591141,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
8,1,"18:38",2318,2318,"A.J. Lawson Defensive Rebound.",0,0,0,17,0.630406566591141,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
9,1,"18:21",2301,2301,"Maik Kotsar made Jumper.",0,2,-2,21,0.585730671773076,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
10,1,"18:00",2280,2280,"Nicolas Claxton missed Jumper.",0,2,-2,0,0.585944304710954,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
11,1,"18:00",2280,2280,"Keyshawn Bryant Defensive Rebound.",0,2,-2,17,0.585944304710954,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
12,1,"17:43",2263,2263,"Chris Silva made Jumper. Assisted by Keyshawn Bryant.",0,4,-4,12,0.528726291961896,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
13,1,"17:31",2251,2251,"Tyree Crump missed Jumper.",0,4,-4,0,0.549240508405002,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
14,1,"17:31",2251,2251,"Maik Kotsar Defensive Rebound.",0,4,-4,27,0.549240508405002,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
15,1,"17:04",2224,2224,"Maik Kotsar missed Jumper.",0,4,-4,0,0.545345268457155,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
16,1,"17:04",2224,2224,"Nicolas Claxton Defensive Rebound.",0,4,-4,7,0.545345268457155,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
17,1,"16:57",2217,2217,"Tyree Crump missed Three Point Jumper.",0,4,-4,0,0.51940921821218,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
18,1,"16:57",2217,2217,"Keyshawn Bryant Defensive Rebound.",0,4,-4,15,0.51940921821218,"Georgia","South Carolina",4,4,0,0,2.5,"401083035",2019-02-02
