"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.158313203192864,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
2,1,"19:48",2388,2388,"Tevin King missed Layup.",0,0,0,0,0.16459817481905,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
3,1,"19:48",2388,2388,"Kienan Walter Defensive Rebound.",0,0,0,0,0.16459817481905,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
4,1,"19:48",2388,2388,"Tevin King missed Layup.",0,0,0,0,0.16459817481905,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
5,1,"19:48",2388,2388,"Kienan Walter Defensive Rebound.",0,0,0,31,0.16459817481905,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
6,1,"19:17",2357,2357,"Cortez Seales made Three Point Jumper. Assisted by Marlon Stewart.",3,0,3,23,0.22629702622643,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
7,1,"18:54",2334,2334,"Skyler Flatten missed Three Point Jumper.",3,0,3,0,0.223166970386932,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
8,1,"18:54",2334,2334,"Kienan Walter Defensive Rebound.",3,0,3,25,0.223166970386932,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
9,1,"18:29",2309,2309,"Cortez Seales made Jumper.",5,0,5,19,0.266640879576084,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
10,1,"18:10",2290,2290,"David Jenkins missed Three Point Jumper.",5,0,5,0,0.267641445013033,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
11,1,"18:10",2290,2290,"Conner Avants Defensive Rebound.",5,0,5,14,0.267641445013033,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
12,1,"17:56",2276,2276,"Marlon Stewart missed Three Point Jumper.",5,0,5,0,0.275658600580065,"North Dakota","South Dakota State",4,4,0,0,-9,"401089066",2019-01-16
