"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.372091874756716,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
2,1,"19:48",2388,2388,"Kenny Cooper Turnover.",0,0,0,1,0.376698414258514,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
3,1,"19:47",2387,2387,"Dylan Windler Steal.",0,0,0,14,0.376698414258514,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
4,1,"19:33",2373,2373,"Caleb Hollander made Three Point Jumper. Assisted by Nick Muszynski.",0,3,-3,24,0.328551377327348,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
5,1,"19:09",2349,2349,"Rob Marberry missed Layup.",0,3,-3,0,0.322675613413443,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
6,1,"19:09",2349,2349,"Nick Muszynski Block.",0,3,-3,1,0.322675613413443,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
7,1,"19:08",2348,2348,"Nick Muszynski Defensive Rebound.",0,3,-3,12,0.322675613413443,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
8,1,"18:56",2336,2336,"Grayson Murphy made Layup.",0,5,-5,14,0.283379707073686,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
9,1,"18:42",2322,2322,"Garrison Mathews missed Three Point Jumper.",0,5,-5,0,0.283268341718156,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
10,1,"18:42",2322,2322,"Grayson Murphy Defensive Rebound.",0,5,-5,27,0.283268341718156,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
11,1,"18:15",2295,2295,"Caleb Hollander made Layup. Assisted by Nick Muszynski.",0,7,-7,14,0.246321538202436,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
12,1,"18:01",2281,2281,"Eli Pepper made Layup. Assisted by Rob Marberry.",2,7,-5,22,0.267756990615548,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
13,1,"17:39",2259,2259,"Grayson Murphy Turnover.",2,7,-5,16,0.290032864987774,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
14,1,"17:23",2243,2243,"Rob Marberry missed Layup.",2,7,-5,0,0.303452026002646,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
15,1,"17:23",2243,2243,"Nick Muszynski Block.",2,7,-5,1,0.303452026002646,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
16,1,"17:22",2242,2242,"Kevin McClain Defensive Rebound.",2,7,-5,11,0.303452026002646,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
17,1,"17:11",2231,2231,"Nick Muszynski made Layup.",2,9,-7,17,0.226827484064386,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
18,1,"16:54",2214,2214,"Garrison Mathews missed Jumper.",2,9,-7,0,0.214803107677871,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
19,1,"16:54",2214,2214,"Dylan Windler Defensive Rebound.",2,9,-7,22,0.214803107677871,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
20,1,"16:32",2192,2192,"Kevin McClain made Layup.",2,11,-9,10,0.19046375082428,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
21,1,"16:22",2182,2182,"Kenny Cooper missed Layup.",2,11,-9,0,0.196140640346388,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
22,1,"16:22",2182,2182,"Dylan Windler Block.",2,11,-9,1,0.196140640346388,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
23,1,"16:21",2181,2181,"Caleb Hollander Defensive Rebound.",2,11,-9,8,0.196140640346388,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
24,1,"16:13",2173,2173,"Foul on Dylan Windler.",2,11,-9,0,0.191062461098201,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
25,1,"16:13",2173,2173,"Dylan Windler Turnover.",2,11,-9,23,0.191062461098201,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
26,1,"15:50",2150,2150,"Michael Buckland missed Jumper.",2,11,-9,0,0.172551090695994,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
27,1,"15:50",2150,2150,"Caleb Hollander Defensive Rebound.",2,11,-9,15,0.172551090695994,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
28,1,"15:35",2135,2135,"Kevin McClain Turnover.",2,11,-9,0,0.175301262009139,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
29,1,"15:35",2135,2135,"Official TV Timeout",2,11,-9,17,0.175301262009139,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
30,1,"15:18",2118,2118,"Matt Rose missed Three Point Jumper.",2,11,-9,0,0.173103285880466,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
31,1,"15:18",2118,2118,"Belmont Defensive Rebound.",2,11,-9,14,0.173103285880466,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
32,1,"15:04",2104,2104,"Dylan Windler missed Jumper.",2,11,-9,0,0.188157906922774,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
33,1,"15:04",2104,2104,"Ahsan Asadullah Defensive Rebound.",2,11,-9,18,0.188157906922774,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
34,1,"14:46",2086,2086,"Michael Buckland missed Three Point Jumper.",2,11,-9,0,0.200761755981165,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
35,1,"14:46",2086,2086,"Dylan Windler Defensive Rebound.",2,11,-9,9,0.200761755981165,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
36,1,"14:37",2077,2077,"Grayson Murphy Turnover.",2,11,-9,1,0.189098462993012,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
37,1,"14:36",2076,2076,"Matt Rose Steal.",2,11,-9,6,0.189098462993012,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
38,1,"14:30",2070,2070,"Foul on Dylan Windler.",2,11,-9,7,0.189098462993012,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
39,1,"14:23",2063,2063,"Kenny Cooper missed Jumper.",2,11,-9,0,0.17294724812284,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
40,1,"14:23",2063,2063,"Belmont Defensive Rebound.",2,11,-9,33,0.17294724812284,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
41,1,"13:50",2030,2030,"Grayson Murphy missed Jumper.",2,11,-9,0,0.191988761581284,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
42,1,"13:50",2030,2030,"Nathan Moran Block.",2,11,-9,3,0.191988761581284,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
43,1,"13:47",2027,2027,"Ahsan Asadullah Defensive Rebound.",2,11,-9,23,0.158662024667957,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
44,1,"13:24",2004,2004,"Kenny Cooper Turnover.",2,11,-9,12,0.190133917150395,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
45,1,"13:12",1992,1992,"Kevin McClain made Jumper.",2,13,-11,13,0.132731252226916,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
46,1,"12:59",1979,1979,"Matt Rose made Three Point Jumper. Assisted by Garrison Mathews.",5,13,-8,24,0.186351101317546,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
47,1,"12:35",1955,1955,"Nick Hopkins missed Three Point Jumper.",5,13,-8,0,0.201419791144007,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
48,1,"12:35",1955,1955,"Ahsan Asadullah Defensive Rebound.",5,13,-8,15,0.201419791144007,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
49,1,"12:20",1940,1940,"Matt Rose missed Layup.",5,13,-8,0,0.189681998725142,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
50,1,"12:20",1940,1940,"Nick Muszynski Block.",5,13,-8,2,0.189681998725142,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
51,1,"12:18",1938,1938,"Kevin McClain Defensive Rebound.",5,13,-8,5,0.182672279299704,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
52,1,"12:13",1933,1933,"Kevin McClain missed Jumper.",5,13,-8,0,0.182672279299704,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
53,1,"12:13",1933,1933,"Ahsan Asadullah Defensive Rebound.",5,13,-8,12,0.182672279299704,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
54,1,"12:01",1921,1921,"Kenny Cooper missed Three Point Jumper.",5,13,-8,0,0.178546698140859,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
55,1,"12:01",1921,1921,"Nick Muszynski Defensive Rebound.",5,13,-8,2,0.178546698140859,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
56,1,"11:59",1919,1919,"Foul on Ahsan Asadullah.",5,13,-8,0,0.200621297008988,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
57,1,"11:59",1919,1919,"Official TV Timeout",5,13,-8,13,0.200621297008988,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
58,1,"11:46",1906,1906,"Nick Muszynski made Jumper. Assisted by Adam Kunkel.",5,15,-10,16,0.164017305751838,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
59,1,"11:30",1890,1890,"Eli Pepper Turnover.",5,15,-10,18,0.151908216850115,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
60,1,"11:12",1872,1872,"Foul on Michael Benkert.",5,15,-10,0,0.157319644879079,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
61,1,"11:12",1872,1872,"Michael Benkert Turnover.",5,15,-10,16,0.157319644879079,"Lipscomb","Belmont",4,4,0,0,-2.5,"401086729",2018-11-15
