"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.301635908369574,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
2,1,"19:37",2377,2377,"Terry Taylor missed Jumper.",0,0,0,0,0.326360632303325,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
3,1,"19:37",2377,2377,"Jamir Coleman Defensive Rebound.",0,0,0,25,0.326360632303325,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
4,1,"19:12",2352,2352,"Foul on Ian Krishnan.",0,0,0,0,0.329559579412533,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
5,1,"19:12",2352,2352,"Ian Krishnan Turnover.",0,0,0,14,0.329559579412533,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
6,1,"18:58",2338,2338,"Dayton Gumm missed Three Point Jumper.",0,0,0,0,0.320077859975156,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
7,1,"18:58",2338,2338,"Tyler Kohl Defensive Rebound.",0,0,0,10,0.320077859975156,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
8,1,"18:48",2328,2328,"Ian Krishnan made Three Point Jumper. Assisted by Tyler Kohl.",3,0,3,12,0.412836750679569,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
9,1,"18:36",2316,2316,"Steve Harris missed Jumper.",3,0,3,0,0.3849315382253,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
10,1,"18:36",2316,2316,"Steve Harris Offensive Rebound.",3,0,3,4,0.3849315382253,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
11,1,"18:32",2312,2312,"Jarrett Givens missed Three Point Jumper.",3,0,3,0,0.3849315382253,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
12,1,"18:32",2312,2312,"Ian Krishnan Defensive Rebound.",3,0,3,26,0.3849315382253,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
13,1,"18:06",2286,2286,"Jamir Coleman Turnover.",3,0,3,15,0.387320246719429,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
14,1,"17:51",2271,2271,"Steve Harris missed Layup.",3,0,3,0,0.398424024605957,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
15,1,"17:51",2271,2271,"Deion Bute Block.",3,0,3,1,0.398424024605957,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
16,1,"17:50",2270,2270,"Ivan Cucak Offensive Rebound.",3,0,3,3,0.398424024605957,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
17,1,"17:47",2267,2267,"Ivan Cucak missed Jumper.",3,0,3,0,0.406666057748846,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
18,1,"17:47",2267,2267,"Jamir Coleman Block.",3,0,3,1,0.406666057748846,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
19,1,"17:46",2266,2266,"Tyler Kohl Defensive Rebound.",3,0,3,21,0.406666057748846,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
20,1,"17:25",2245,2245,"Tyler Kohl missed Layup.",3,0,3,0,0.414613177338942,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
21,1,"17:25",2245,2245,"Deion Bute Offensive Rebound.",3,0,3,4,0.414613177338942,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
22,1,"17:21",2241,2241,"Deion Bute made Two Point Tip Shot.",5,0,5,24,0.460892014900471,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
23,1,"16:57",2217,2217,"Steve Harris Turnover.",5,0,5,16,0.499775477797254,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
24,1,"16:41",2201,2201,"Jamir Coleman missed Three Point Jumper.",5,0,5,0,0.464412639677296,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
25,1,"16:41",2201,2201,"Dayton Gumm Defensive Rebound.",5,0,5,6,0.464412639677296,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
26,1,"16:35",2195,2195,"Dayton Gumm missed Layup.",5,0,5,0,0.473787901175368,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
27,1,"16:35",2195,2195,"Jamir Coleman Block.",5,0,5,1,0.473787901175368,"Central Connecticut","Austin Peay",4,4,0,0,-4,"401087473",2018-11-16
