"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,16,0.785623304600368,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
2,1,"19:44",2384,2384,"Dominic Robb made Dunk. Assisted by James Towns.",2,0,2,17,0.792604614556355,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
3,1,"19:27",2367,2367,"Nic Thomas Turnover.",2,0,2,20,0.778858554791581,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
4,1,"19:07",2347,2347,"Dominic Robb Turnover.",2,0,2,28,0.800154660863186,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
5,1,"18:39",2319,2319,"Alex Long missed Jumper.",2,0,2,0,0.794780989816573,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
6,1,"18:39",2319,2319,"Marvin Prochet Defensive Rebound.",2,0,2,9,0.794780989816573,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
7,1,"18:30",2310,2310,"Foul on Derrik Jamerson Jr..",2,0,2,0,0.794780989816573,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
8,1,"18:30",2310,2310,"Dominic Robb made Free Throw.",3,0,3,0,0.810338286645331,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
9,1,"18:30",2310,2310,"Dominic Robb missed Free Throw.",3,0,3,0,0.810338286645331,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
10,1,"18:30",2310,2310,"Mastadi Pitt Defensive Rebound.",3,0,3,11,0.810338286645331,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
11,1,"18:19",2299,2299,"Mastadi Pitt missed Layup.",3,0,3,0,0.822999368880434,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
12,1,"18:19",2299,2299,"Dominic Robb Block.",3,0,3,0,0.822999368880434,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
13,1,"18:19",2299,2299,"Norfolk State Offensive Rebound.",3,0,3,9,0.822999368880434,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
14,1,"18:10",2290,2290,"Nic Thomas missed Jumper.",3,0,3,0,0.822999368880434,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
15,1,"18:10",2290,2290,"Dominic Robb Defensive Rebound.",3,0,3,7,0.822999368880434,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
16,1,"18:03",2283,2283,"Marvin Prochet made Three Point Jumper. Assisted by James Towns.",6,0,6,19,0.861196388653428,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
17,1,"17:44",2264,2264,"Nic Thomas missed Three Point Jumper.",6,0,6,0,0.881002649212553,"Niagara","Norfolk State",4,4,0,0,6,"401086001",2018-12-29
