"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,10,0.915023273919708,"Washington","Eastern Washington",4,4,0,0,17,"401086836",2018-11-27
2,1,"19:50",2390,2390,"Jesse Hunt missed Jumper.",0,0,0,4,0.915023273919708,"Washington","Eastern Washington",4,4,0,0,17,"401086836",2018-11-27
3,1,"19:46",2386,2386,"Dominic Green Defensive Rebound.",0,0,0,14,0.911219831124356,"Washington","Eastern Washington",4,4,0,0,17,"401086836",2018-11-27
4,1,"19:32",2372,2372,"David Crisp made Three Point Jumper. Assisted by Matisse Thybulle.",3,0,3,28,0.928492065370676,"Washington","Eastern Washington",4,4,0,0,17,"401086836",2018-11-27
5,1,"19:04",2344,2344,"Cody Benzel Turnover.",3,0,3,0,0.922067935013263,"Washington","Eastern Washington",4,4,1,0,17,"401086836",2018-11-27
6,1,"19:04",2344,2344,"Eastern Washington  Timeout",3,0,3,15,0.922067935013263,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
7,1,"18:49",2329,2329,"Foul on Cody Benzel.",3,0,3,6,0.929128360065156,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
8,1,"18:43",2323,2323,"Jaylen Nowell Turnover.",3,0,3,0,0.929128360065156,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
9,1,"18:43",2323,2323,"Jacob Davison Steal.",3,0,3,0,0.929128360065156,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
10,1,"18:43",2323,2323,"Foul on Matisse Thybulle.",3,0,3,0,0.929128360065156,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
11,1,"18:43",2323,2323,"Jacob Davison made Free Throw.",3,1,2,0,0.921680835134523,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
12,1,"18:43",2323,2323,"Jacob Davison made Free Throw.",3,2,1,12,0.913523529919152,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
13,1,"18:31",2311,2311,"Matisse Thybulle made Three Point Jumper. Assisted by Jaylen Nowell.",6,2,4,16,0.925441263418375,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
14,1,"18:15",2295,2295,"Ty Gibson missed Three Point Jumper.",6,2,4,4,0.93265628125635,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
15,1,"18:11",2291,2291,"Jaylen Nowell Defensive Rebound.",6,2,4,3,0.93265628125635,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
16,1,"18:08",2288,2288,"David Crisp made Three Point Jumper. Assisted by Jaylen Nowell.",9,2,7,17,0.948961102164319,"Washington","Eastern Washington",3,4,1,0,17,"401086836",2018-11-27
17,1,"17:51",2271,2271,"Jacob Davison missed Three Point Jumper.",9,2,7,0,0.95007679845624,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
18,1,"17:51",2271,2271,"Sam Timmins Block.",9,2,7,0,0.95007679845624,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
19,1,"17:51",2271,2271,"Eastern Washington Offensive Rebound.",9,2,7,18,0.95007679845624,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
20,1,"17:33",2253,2253,"Jack Perry missed Three Point Jumper.",9,2,7,2,0.943988565155308,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
21,1,"17:31",2251,2251,"Dominic Green Defensive Rebound.",9,2,7,6,0.943988565155308,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
22,1,"17:25",2245,2245,"Jaylen Nowell made Jumper.",11,2,9,15,0.949395176427937,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
23,1,"17:10",2230,2230,"Jesse Hunt made Jumper. Assisted by Jacob Davison.",11,4,7,21,0.951665129289711,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
24,1,"16:49",2209,2209,"Foul on Sam Timmins.",11,4,7,0,0.950725190983086,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
25,1,"16:49",2209,2209,"Sam Timmins Turnover.",11,4,7,14,0.950725190983086,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
26,1,"16:35",2195,2195,"Luka Vulikic Turnover.",11,4,7,0,0.955144783625811,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
27,1,"16:35",2195,2195,"Matisse Thybulle Steal.",11,4,7,8,0.955144783625811,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
28,1,"16:27",2187,2187,"Dominic Green made Three Point Jumper. Assisted by Matisse Thybulle.",14,4,10,30,0.962752569196502,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
29,1,"15:57",2157,2157,"Luka Vulikic missed Jumper.",14,4,10,0,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
30,1,"15:57",2157,2157,"Matisse Thybulle Block.",14,4,10,5,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
31,1,"15:52",2152,2152,"Ty Gibson Offensive Rebound.",14,4,10,1,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
32,1,"15:51",2151,2151,"Ty Gibson missed Three Point Jumper.",14,4,10,1,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
33,1,"15:50",2150,2150,"Jaylen Nowell Defensive Rebound.",14,4,10,0,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
34,1,"15:50",2150,2150,"Foul on Jaylen Nowell.",14,4,10,0,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
35,1,"15:50",2150,2150,"Jaylen Nowell Turnover.",14,4,10,0,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
36,1,"15:50",2150,2150,"Official TV Timeout",14,4,10,24,0.965302762033474,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
37,1,"15:26",2126,2126,"Ty Gibson missed Jumper.",14,4,10,0,0.963425710667577,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
38,1,"15:26",2126,2126,"Sam Timmins Block.",14,4,10,5,0.963425710667577,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
39,1,"15:21",2121,2121,"Sam Timmins Defensive Rebound.",14,4,10,3,0.963425710667577,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
40,1,"15:18",2118,2118,"Dominic Green missed Three Point Jumper.",14,4,10,4,0.967807147476888,"Washington","Eastern Washington",3,4,0,0,17,"401086836",2018-11-27
