"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.382386349033471,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
2,1,"19:46",2386,2386,"Donnell Gresham Jr. missed Three Point Jumper.",0,0,0,1,0.386799384213245,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
3,1,"19:45",2385,2385,"Bucknell Deadball Team Rebound.",0,0,0,25,0.386799384213245,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
4,1,"19:20",2360,2360,"Nate Sestina Turnover.",0,0,0,21,0.392046005663718,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
5,1,"18:59",2339,2339,"Donnell Gresham Jr. made Three Point Jumper. Assisted by Bolden Brace.",0,3,-3,18,0.332006644717917,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
6,1,"18:41",2321,2321,"Kimbal Mackenzie made Jumper. Assisted by Bruce Moore.",2,3,-1,23,0.387801333711236,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
7,1,"18:18",2298,2298,"Jason Strong made Layup. Assisted by Bolden Brace.",2,5,-3,8,0.334493115458098,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
8,1,"18:10",2290,2290,"Nate Sestina missed Three Point Jumper.",2,5,-3,3,0.334493115458098,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
9,1,"18:07",2287,2287,"Donnell Gresham Jr. Defensive Rebound.",2,5,-3,3,0.319516956724027,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
10,1,"18:04",2284,2284,"Foul on Avi Toomer.",2,5,-3,2,0.319516956724027,"Bucknell","Northeastern",4,4,0,0,-2.3,"401084056",2018-11-28
