"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,21,0.347223913531332,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
2,1,"19:39",2379,2379,"Omar Habwe made Three Point Jumper. Assisted by Damian Chong Qui.",3,0,3,2,0.439089310955471,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
3,1,"19:37",2377,2377,"Foul on E.J. Anosike.",3,0,3,0,0.439089310955471,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
4,1,"19:37",2377,2377,"Omar Habwe made Free Throw.",4,0,4,25,0.462636008751919,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
5,1,"19:12",2352,2352,"Cameron Parker Turnover.",4,0,4,14,0.459564546176038,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
6,1,"18:58",2338,2338,"Jalen Gibbs missed Three Point Jumper.",4,0,4,0,0.45422222128867,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
7,1,"18:58",2338,2338,"Sean Hoehn Defensive Rebound.",4,0,4,22,0.45422222128867,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
8,1,"18:36",2316,2316,"Koreem Ozier missed Three Point Jumper.",4,0,4,0,0.454287081941826,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
9,1,"18:36",2316,2316,"Jare'l Spellman Offensive Rebound.",4,0,4,10,0.454287081941826,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
10,1,"18:26",2306,2306,"Foul on Malik Jefferson.",4,0,4,0,0.456975313475532,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
11,1,"18:26",2306,2306,"Sean Hoehn made Free Throw.",4,1,3,0,0.432406010675614,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
12,1,"18:26",2306,2306,"Sean Hoehn made Free Throw.",4,2,2,14,0.408164770110196,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
13,1,"18:12",2292,2292,"Vado Morse made Jumper.",6,2,4,18,0.463695897673901,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
14,1,"17:54",2274,2274,"Sean Hoehn made Layup.",6,4,2,25,0.419489561180794,"Mt. St. Mary's","Sacred Heart",4,4,0,0,-3,"401087528",2019-01-31
