"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.5,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
2,1,"19:47",2387,2387,"Rocky Kreuser made Layup.",2,0,2,25,0.52796015503186,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
3,1,"19:22",2362,2362,"Modesta Britten made Layup.",2,2,0,30,0.50956003899291,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
4,1,"18:52",2332,2332,"Jared Samuelson made Three Point Jumper. Assisted by Tyree Eady.",5,2,3,17,0.586456258804536,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
5,1,"18:35",2315,2315,"Ben Arqueros Jr made Jumper.",5,4,1,27,0.531357067359631,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
6,1,"18:08",2288,2288,"Tyree Eady made Layup.",7,4,3,14,0.587116552647273,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
7,1,"17:54",2274,2274,"Aaron Houle missed Three Point Jumper.",7,4,3,0,0.597180402275598,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
8,1,"17:54",2274,2274,"Tyree Eady Defensive Rebound.",7,4,3,9,0.597180402275598,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
9,1,"17:45",2265,2265,"Vinnie Shahid missed Layup.",7,4,3,0,0.610484912586829,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
10,1,"17:45",2265,2265,"Ben Arqueros Jr Defensive Rebound.",7,4,3,8,0.610484912586829,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
11,1,"17:37",2257,2257,"Ben Arqueros Jr missed Layup.",7,4,3,0,0.592669789542667,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
12,1,"17:37",2257,2257,"Vinnie Shahid Defensive Rebound.",7,4,3,8,0.592669789542667,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
13,1,"17:29",2249,2249,"Tyree Eady Turnover.",7,4,3,9,0.598050367898929,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
14,1,"17:20",2240,2240,"Modesta Britten missed Jumper.",7,4,3,0,0.598050367898929,"North Dakota State","Northland College",4,4,0,0,NA,"401089109",2018-12-19
