"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.823906478244314,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
2,1,"19:36",2376,2376,"Giorgi Bezhanishvili made Layup.",0,2,-2,27,0.787481902477152,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
3,1,"19:09",2349,2349,"Vic Law missed Three Point Jumper.",0,2,-2,3,0.77788116587138,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
4,1,"19:06",2346,2346,"Trent Frazier Defensive Rebound.",0,2,-2,15,0.77788116587138,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
5,1,"18:51",2331,2331,"Aaron Jordan Turnover.",0,2,-2,0,0.782704780982809,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
6,1,"18:51",2331,2331,"Ryan Taylor Steal.",0,2,-2,7,0.782704780982809,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
7,1,"18:44",2324,2324,"Miller Kopp made Layup.",2,2,0,33,0.816260984675626,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
8,1,"18:11",2291,2291,"Vic Law Defensive Rebound.",2,2,0,5,0.81299591052744,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
9,1,"18:06",2286,2286,"Vic Law missed Jumper.",2,2,0,1,0.805529454372301,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
10,1,"18:05",2285,2285,"Illinois Defensive Rebound.",2,2,0,28,0.805529454372301,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
11,1,"17:37",2257,2257,"Vic Law Defensive Rebound.",2,2,0,7,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
12,1,"17:30",2250,2250,"Foul on Giorgi Bezhanishvili.",2,2,0,0,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
13,1,"17:30",2250,2250,"Dererk Pardon missed Free Throw.",2,2,0,0,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
14,1,"17:30",2250,2250,"Northwestern Deadball Team Rebound.",2,2,0,0,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
15,1,"17:30",2250,2250,"Dererk Pardon missed Free Throw.",2,2,0,0,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
16,1,"17:30",2250,2250,"Giorgi Bezhanishvili Defensive Rebound.",2,2,0,11,0.804185196400245,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
17,1,"17:19",2239,2239,"Trent Frazier Turnover.",2,2,0,0,0.808127254878599,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
18,1,"17:19",2239,2239,"Vic Law Steal.",2,2,0,11,0.808127254878599,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
19,1,"17:08",2228,2228,"Ayo Dosunmu Defensive Rebound.",2,2,0,3,0.809872241595539,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
20,1,"17:05",2225,2225,"Ayo Dosunmu made Layup.",2,4,-2,20,0.776362843349721,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
21,1,"16:45",2205,2205,"Vic Law missed Layup.",2,4,-2,1,0.76781101866328,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
22,1,"16:44",2204,2204,"Vic Law Offensive Rebound.",2,4,-2,0,0.76781101866328,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
23,1,"16:44",2204,2204,"Foul on Giorgi Bezhanishvili.",2,4,-2,5,0.76781101866328,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
24,1,"16:39",2199,2199,"Foul on Adonis De La Rosa.",2,4,-2,6,0.777457154393864,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
25,1,"16:33",2193,2193,"Ryan Taylor missed Three Point Jumper.",2,4,-2,4,0.777457154393864,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
26,1,"16:29",2189,2189,"Adonis De La Rosa Defensive Rebound.",2,4,-2,13,0.768933440278662,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
27,1,"16:16",2176,2176,"Kipper Nichols made Jumper. Assisted by Ayo Dosunmu.",2,6,-4,19,0.722416637200335,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
28,1,"15:57",2157,2157,"Miller Kopp Turnover.",2,6,-4,0,0.710747597819553,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
29,1,"15:57",2157,2157,"Official TV Timeout",2,6,-4,7,0.710747597819553,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
30,1,"15:50",2150,2150,"Ayo Dosunmu missed Three Point Jumper.",2,6,-4,4,0.710747597819553,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
31,1,"15:46",2146,2146,"Vic Law Defensive Rebound.",2,6,-4,17,0.738339165635581,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
32,1,"15:29",2129,2129,"Vic Law Turnover.",2,6,-4,21,0.715039398629923,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
33,1,"15:08",2108,2108,"Trent Frazier missed Jumper.",2,6,-4,3,0.714839073382999,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
34,1,"15:05",2105,2105,"A.J. Turner Defensive Rebound.",2,6,-4,5,0.714839073382999,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
35,1,"15:00",2100,2100,"Ryan Taylor made Three Point Jumper. Assisted by Vic Law.",5,6,-1,25,0.778206995321437,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
36,1,"14:35",2075,2075,"Da'Monte Williams missed Layup.",5,6,-1,3,0.783973627136852,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
37,1,"14:32",2072,2072,"Da'Monte Williams Offensive Rebound.",5,6,-1,0,0.783973627136852,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
38,1,"14:32",2072,2072,"Foul on Dererk Pardon.",5,6,-1,0,0.783973627136852,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
39,1,"14:32",2072,2072,"Da'Monte Williams made Free Throw.",5,7,-2,0,0.765279010422513,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
40,1,"14:32",2072,2072,"Da'Monte Williams made Free Throw.",5,8,-3,2,0.745491790420502,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
41,1,"14:30",2070,2070,"Barret Benson made Layup. Assisted by A.J. Turner.",7,8,-1,32,0.783973627136852,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
42,1,"13:58",2038,2038,"Foul on Ryan Taylor.",7,8,-1,10,0.795151930683726,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
43,1,"13:48",2028,2028,"Foul on Barret Benson.",7,8,-1,15,0.774098149102463,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
44,1,"13:33",2013,2013,"Samba Kane Turnover.",7,8,-1,14,0.781250748898465,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
45,1,"13:19",1999,1999,"A.J. Turner Turnover.",7,8,-1,19,0.776664414431018,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
46,1,"13:00",1980,1980,"Foul on A.J. Turner.",7,8,-1,6,0.759345451323026,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
47,1,"12:54",1974,1974,"Trent Frazier missed Jumper.",7,8,-1,3,0.782827320671941,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
48,1,"12:51",1971,1971,"Samba Kane Offensive Rebound.",7,8,-1,1,0.782827320671941,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
49,1,"12:50",1970,1970,"Samba Kane made Layup.",7,10,-3,18,0.7364798297771,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
50,1,"12:32",1952,1952,"Ryan Greer made Jumper.",9,10,-1,17,0.77281529301018,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
51,1,"12:15",1935,1935,"Andres Feliz missed Three Point Jumper.",9,10,-1,3,0.761465209393703,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
52,1,"12:12",1932,1932,"Anthony Gaines Defensive Rebound.",9,10,-1,7,0.761465209393703,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
53,1,"12:05",1925,1925,"Ryan Greer made Layup.",11,10,1,10,0.81681342441292,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
54,1,"11:55",1915,1915,"Samba Kane missed Layup.",11,10,1,0,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
55,1,"11:55",1915,1915,"Ryan Taylor Block.",11,10,1,4,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
56,1,"11:51",1911,1911,"Vic Law Defensive Rebound.",11,10,1,1,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
57,1,"11:50",1910,1910,"Foul on Ryan Taylor.",11,10,1,0,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
58,1,"11:50",1910,1910,"Ryan Taylor Turnover.",11,10,1,0,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
59,1,"11:50",1910,1910,"Official TV Timeout",11,10,1,27,0.822814489272617,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
60,1,"11:23",1883,1883,"Andres Feliz missed Jumper.",11,10,1,0,0.811603236812896,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
61,1,"11:23",1883,1883,"Dererk Pardon Block.",11,10,1,4,0.811603236812896,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
62,1,"11:19",1879,1879,"Ryan Greer Defensive Rebound.",11,10,1,10,0.808608311835132,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
63,1,"11:09",1869,1869,"Foul on Kipper Nichols.",11,10,1,0,0.812076477810084,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
64,1,"11:09",1869,1869,"Dererk Pardon made Free Throw.",12,10,2,0,0.831745124838707,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
65,1,"11:09",1869,1869,"Dererk Pardon made Free Throw.",13,10,3,30,0.849736104264974,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
66,1,"10:39",1839,1839,"Trent Frazier made Layup.",13,12,1,23,0.80650264031454,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
67,1,"10:16",1816,1816,"Dererk Pardon made Dunk. Assisted by Ryan Greer.",15,12,3,4,0.850575981994729,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
68,1,"10:12",1812,1812,"Trent Frazier Turnover.",15,12,3,10,0.850575981994729,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
69,1,"10:02",1802,1802,"Foul on Trent Frazier.",15,12,3,21,0.844301989807491,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
70,1,"9:41",1781,1781,"Miller Kopp missed Jumper.",15,12,3,2,0.831728331086484,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
71,1,"9:39",1779,1779,"Ayo Dosunmu Defensive Rebound.",15,12,3,3,0.833527534469901,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
72,1,"9:36",1776,1776,"Ayo Dosunmu Turnover.",15,12,3,16,0.833527534469901,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
73,1,"9:20",1760,1760,"Vic Law made Dunk. Assisted by Ryan Greer.",17,12,5,15,0.881911566513952,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
74,1,"9:05",1745,1745,"Da'Monte Williams missed Layup.",17,12,5,4,0.871358487123569,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
75,1,"9:01",1741,1741,"Dererk Pardon Defensive Rebound.",17,12,5,9,0.871358487123569,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
76,1,"8:52",1732,1732,"Ryan Greer missed Jumper.",17,12,5,4,0.878356978142834,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
77,1,"8:48",1728,1728,"Adonis De La Rosa Defensive Rebound.",17,12,5,17,0.870720488366654,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
78,1,"8:31",1711,1711,"Tevian Jones Turnover.",17,12,5,0,0.881762779914156,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
79,1,"8:31",1711,1711,"Dererk Pardon Steal.",17,12,5,0,0.881762779914156,"Northwestern","Illinois",4,4,0,0,7.5,"401082345",2019-01-06
