"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,25,0.735069594872722,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
2,1,"19:35",2375,2375,"Khaleem Bennett Turnover.",0,0,0,2,0.733436331367588,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
3,1,"19:33",2373,2373,"Damion Rosser Steal.",0,0,0,11,0.733436331367588,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
4,1,"19:22",2362,2362,"Scott Plaisance Jr. missed Layup.",0,0,0,0,0.718456005559136,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
5,1,"19:22",2362,2362,"Thatch Unruh Defensive Rebound.",0,0,0,7,0.718456005559136,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
6,1,"19:15",2355,2355,"DeAndre Jones made Layup.",2,0,2,18,0.771694036423622,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
7,1,"18:57",2337,2337,"Bryson Robinson missed Three Point Jumper.",2,0,2,0,0.763060440608199,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
8,1,"18:57",2337,2337,"Damion Rosser Offensive Rebound.",2,0,2,5,0.763060440608199,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
9,1,"18:52",2332,2332,"Damion Rosser missed Jumper.",2,0,2,0,0.763060440608199,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
10,1,"18:52",2332,2332,"Scott Plaisance Jr. Offensive Rebound.",2,0,2,4,0.763060440608199,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
11,1,"18:48",2328,2328,"Scott Plaisance Jr. missed Jumper.",2,0,2,0,0.774134836444091,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
12,1,"18:48",2328,2328,"Hayden Koval Block.",2,0,2,1,0.774134836444091,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
13,1,"18:47",2327,2327,"Thatch Unruh Defensive Rebound.",2,0,2,7,0.774134836444091,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
14,1,"18:40",2320,2320,"Eddy Kayouloud missed Layup.",2,0,2,0,0.774134836444091,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
15,1,"18:40",2320,2320,"Ezekiel Charles Defensive Rebound.",2,0,2,14,0.774134836444091,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
16,1,"18:26",2306,2306,"Ezekiel Charles Turnover.",2,0,2,18,0.753983744679868,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
17,1,"18:08",2288,2288,"Khaleem Bennett missed Jumper.",2,0,2,0,0.759444939850249,"Central Arkansas","New Orleans",4,4,0,0,4.5,"401089429",2019-01-23
