"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.746248626349205,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
2,1,"19:46",2386,2386,"Anthony Townes made Jumper.",2,0,2,8,0.755061038826889,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
3,1,"19:38",2378,2378,"A.J. Walker missed Three Point Jumper.",2,0,2,0,0.778461955206941,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
4,1,"19:38",2378,2378,"Anthony Townes Defensive Rebound.",2,0,2,2,0.778461955206941,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
5,1,"19:36",2376,2376,"Foul on Anthony Townes.",2,0,2,16,0.778461955206941,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
6,1,"19:20",2360,2360,"Ameka Akaya Turnover.",2,0,2,1,0.742162107591305,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
7,1,"19:19",2359,2359,"Brandon McGhee Steal.",2,0,2,23,0.781209901486917,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
8,1,"18:56",2336,2336,"Jahlil Tripp made Three Point Jumper.",5,0,5,23,0.818387953693573,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
9,1,"18:33",2313,2313,"Keaton Van Soelen Turnover.",5,0,5,2,0.810149653928699,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
10,1,"18:31",2311,2311,"Brandon McGhee Steal.",5,0,5,13,0.810149653928699,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
11,1,"18:18",2298,2298,"Lafayette Dorsey missed Three Point Jumper.",5,0,5,0,0.821843002047143,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
12,1,"18:18",2298,2298,"Keaton Van Soelen Defensive Rebound.",5,0,5,31,0.821843002047143,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
13,1,"17:47",2267,2267,"Chris Joyce missed Jumper.",5,0,5,0,0.841805704806086,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
14,1,"17:47",2267,2267,"Anthony Townes Defensive Rebound.",5,0,5,11,0.841805704806086,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
15,1,"17:36",2256,2256,"Ajare Sanni missed Layup.",5,0,5,0,0.815329662070438,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
16,1,"17:36",2256,2256,"Chris Joyce Defensive Rebound.",5,0,5,24,0.815329662070438,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
17,1,"17:12",2232,2232,"Chris Joyce Turnover.",5,0,5,2,0.828483223787508,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
18,1,"17:10",2230,2230,"Brandon McGhee Steal.",5,0,5,16,0.828483223787508,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
19,1,"16:54",2214,2214,"Foul on Keaton Van Soelen.",5,0,5,0,0.84131416455428,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
20,1,"16:54",2214,2214,"Anthony Townes made Free Throw.",6,0,6,0,0.858016458795547,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
21,1,"16:54",2214,2214,"Anthony Townes made Free Throw.",7,0,7,15,0.873225675555167,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
22,1,"16:39",2199,2199,"Sid Tomes missed Three Point Jumper.",7,0,7,0,0.867129809567031,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
23,1,"16:39",2199,2199,"Lafayette Dorsey Defensive Rebound.",7,0,7,29,0.867129809567031,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
24,1,"16:10",2170,2170,"Brandon McGhee Turnover.",7,0,7,1,0.849957847051799,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
25,1,"16:09",2169,2169,"Sid Tomes Steal.",7,0,7,14,0.852579497264341,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
26,1,"15:55",2155,2155,"Ameka Akaya missed Jumper.",7,0,7,0,0.857322381941596,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
27,1,"15:55",2155,2155,"Brandon McGhee Defensive Rebound.",7,0,7,7,0.857322381941596,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
28,1,"15:48",2148,2148,"Lafayette Dorsey made Layup.",9,0,9,18,0.87406906981644,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
29,1,"15:30",2130,2130,"Ameka Akaya made Three Point Jumper. Assisted by Sid Tomes.",9,3,6,22,0.846992251213771,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
30,1,"15:08",2108,2108,"Anthony Townes made Layup. Assisted by Jahlil Tripp.",11,3,8,32,0.864695622310951,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
31,1,"14:36",2076,2076,"Ajare Sanni missed Jumper.",11,3,8,0,0.86163493532104,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
32,1,"14:36",2076,2076,"Caleb Morris Defensive Rebound.",11,3,8,11,0.86163493532104,"Pacific","Air Force",4,4,0,0,4.8,"401083660",2018-12-01
