"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.929059287289444,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
2,1,"19:36",2376,2376,"LaTerrance Reed made Three Point Jumper.",0,3,-3,19,0.898055281668306,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
3,1,"19:17",2357,2357,"Armoni Brooks made Three Point Jumper.",3,3,0,17,0.924405208416825,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
4,1,"19:00",2340,2340,"C.J. Jones missed Jumper.",3,3,0,9,0.915437431024233,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
5,1,"18:51",2331,2331,"Brison Gresham Defensive Rebound.",3,3,0,15,0.919046653007085,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
6,1,"18:36",2316,2316,"Brison Gresham made Dunk. Assisted by Armoni Brooks.",5,3,2,24,0.924008247169761,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
7,1,"18:12",2292,2292,"Larry Owens made Layup.",5,5,0,19,0.918246694794587,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
8,1,"17:53",2273,2273,"Galen Robinson Jr. missed Layup.",5,5,0,5,0.916895695252482,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
9,1,"17:48",2268,2268,"Vonte Ott Defensive Rebound.",5,5,0,9,0.921143020114081,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
10,1,"17:39",2259,2259,"LaTerrance Reed Turnover.",5,5,0,0,0.910676000029812,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
11,1,"17:39",2259,2259,"Nate Hinton Steal.",5,5,0,14,0.910676000029812,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
12,1,"17:25",2245,2245,"Cedrick Alley Jr. made Three Point Jumper. Assisted by Armoni Brooks.",8,5,3,17,0.926377969574805,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
13,1,"17:08",2228,2228,"LaTerrance Reed Turnover.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
14,1,"17:08",2228,2228,"Nate Hinton Steal.",8,5,3,6,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
15,1,"17:02",2222,2222,"Foul on Malik Metoyer.",8,5,3,1,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
16,1,"17:01",2221,2221,"Nate Hinton missed Jumper.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
17,1,"17:01",2221,2221,"Breaon Brady Offensive Rebound.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
18,1,"17:01",2221,2221,"Breaon Brady Turnover.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
19,1,"17:01",2221,2221,"Larry Owens Steal.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
20,1,"17:01",2221,2221,"LaTerrance Reed Turnover.",8,5,3,0,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
21,1,"17:01",2221,2221,"Galen Robinson Jr. Steal.",8,5,3,15,0.936863776170884,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
22,1,"16:46",2206,2206,"Armoni Brooks made Three Point Jumper. Assisted by Galen Robinson Jr..",11,5,6,19,0.953545606967555,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
23,1,"16:27",2187,2187,"Alex Comanita made Jumper.",11,7,4,6,0.941398395243279,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
24,1,"16:21",2181,2181,"Foul on Armoni Brooks.",11,7,4,0,0.941398395243279,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
25,1,"16:21",2181,2181,"Alex Comanita made Free Throw.",11,8,3,14,0.935116336185253,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
26,1,"16:07",2167,2167,"Foul on Darian Dixon.",11,8,3,0,0.933097746923063,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
27,1,"16:07",2167,2167,"Nate Hinton made Free Throw.",12,8,4,0,0.939678577677113,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
28,1,"16:07",2167,2167,"Nate Hinton made Free Throw.",13,8,5,24,0.945649790574165,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
29,1,"15:43",2143,2143,"John Norvel missed Three Point Jumper.",13,8,5,4,0.94653344283503,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
30,1,"15:39",2139,2139,"Galen Robinson Jr. Defensive Rebound.",13,8,5,12,0.949615074096957,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
31,1,"15:27",2127,2127,"Nate Hinton missed Jumper.",13,8,5,0,0.946516672906166,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
32,1,"15:27",2127,2127,"Alex Comanita Defensive Rebound.",13,8,5,0,0.946516672906166,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
33,1,"15:27",2127,2127,"Foul on Breaon Brady.",13,8,5,0,0.946516672906166,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
34,1,"15:27",2127,2127,"Official TV Timeout",13,8,5,23,0.946516672906166,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
35,1,"15:04",2104,2104,"John Norvel made Jumper.",13,10,3,21,0.931533149726927,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
36,1,"14:43",2083,2083,"Armoni Brooks missed Dunk.",13,10,3,0,0.930067367980959,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
37,1,"14:43",2083,2083,"Darian Dixon Block.",13,10,3,8,0.930067367980959,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
38,1,"14:35",2075,2075,"Ishmael Lane Defensive Rebound.",13,10,3,4,0.934494650970479,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
39,1,"14:31",2071,2071,"Darian Dixon Turnover.",13,10,3,0,0.934494650970479,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
40,1,"14:31",2071,2071,"Breaon Brady Steal.",13,10,3,7,0.934494650970479,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
41,1,"14:24",2064,2064,"Foul on Jacob Guest.",13,10,3,0,0.931782639033887,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
42,1,"14:24",2064,2064,"Landon Goesling made Free Throw.",14,10,4,0,0.939050482679872,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
43,1,"14:24",2064,2064,"Landon Goesling made Free Throw.",15,10,5,0,0.94558922929803,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
44,1,"14:24",2064,2064,"Landon Goesling missed Free Throw.",15,10,5,1,0.94558922929803,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
45,1,"14:23",2063,2063,"Darian Dixon Defensive Rebound.",15,10,5,12,0.94558922929803,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
46,1,"14:11",2051,2051,"Jacob Guest missed Three Point Jumper.",15,10,5,5,0.951549032128839,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
47,1,"14:06",2046,2046,"Jacob Guest Offensive Rebound.",15,10,5,2,0.940835423404656,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
48,1,"14:04",2044,2044,"Jacob Guest made Jumper.",15,12,3,16,0.927308723367847,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
49,1,"13:48",2028,2028,"Landon Goesling Turnover.",15,12,3,19,0.935719435028736,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
50,1,"13:29",2009,2009,"DeAndre Love missed Jumper.",15,12,3,5,0.928775862489817,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
51,1,"13:24",2004,2004,"Galen Robinson Jr. Defensive Rebound.",15,12,3,3,0.928775862489817,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
52,1,"13:21",2001,2001,"Cedrick Alley Jr. missed Three Point Jumper.",15,12,3,1,0.928775862489817,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
53,1,"13:20",2000,2000,"John Norvel Defensive Rebound.",15,12,3,0,0.928775862489817,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
54,1,"13:20",2000,2000,"Foul on Chris Harris Jr..",15,12,3,0,0.928775862489817,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
55,1,"13:20",2000,2000,"Darian Dixon made Free Throw.",15,13,2,0,0.921121603199362,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
56,1,"13:20",2000,2000,"Darian Dixon made Free Throw.",15,14,1,26,0.91272206081546,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
57,1,"12:54",1974,1974,"Darian Dixon made Dunk. Assisted by Ishmael Lane.",15,16,-1,11,0.901275099723565,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
58,1,"12:43",1963,1963,"Chris Harris Jr. missed Layup.",15,16,-1,0,0.896660131110847,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
59,1,"12:43",1963,1963,"DeAndre Love Block.",15,16,-1,7,0.896660131110847,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
60,1,"12:36",1956,1956,"Cedrick Alley Jr. Offensive Rebound.",15,16,-1,13,0.889364049131349,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
61,1,"12:23",1943,1943,"Chris Harris Jr. made Layup. Assisted by Galen Robinson Jr..",17,16,1,13,0.912999801673966,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
62,1,"12:10",1930,1930,"Ishmael Lane missed Jumper.",17,16,1,5,0.908314943172894,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
63,1,"12:05",1925,1925,"Armoni Brooks Defensive Rebound.",17,16,1,6,0.919474952251662,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
64,1,"11:59",1919,1919,"Chris Harris Jr. made Dunk. Assisted by Galen Robinson Jr..",19,16,3,7,0.935164460116722,"Houston","Northwestern State",4,4,0,0,27,"401084685",2018-11-19
65,1,"11:52",1912,1912,"Northwestern State  Timeout",19,16,3,19,0.935164460116722,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
66,1,"11:33",1893,1893,"LaTerrance Reed Turnover.",19,16,3,21,0.929566020400885,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
67,1,"11:12",1872,1872,"Foul on Brandon Hutton.",19,16,3,0,0.928433436609089,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
68,1,"11:12",1872,1872,"Armoni Brooks missed Free Throw.",19,16,3,0,0.928433436609089,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
69,1,"11:12",1872,1872,"Houston Deadball Team Rebound.",19,16,3,0,0.928433436609089,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
70,1,"11:12",1872,1872,"Armoni Brooks made Free Throw.",20,16,4,0,0.936255897156104,"Houston","Northwestern State",3,4,1,0,27,"401084685",2018-11-19
