"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,13,0.108439864555503,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
2,1,"19:47",2387,2387,"Matt Mitchell missed Three Point Jumper.",0,0,0,4,0.114033718642903,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
3,1,"19:43",2383,2383,"Nathan Mensah Offensive Rebound.",0,0,0,2,0.114033718642903,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
4,1,"19:41",2381,2381,"Nathan Mensah missed Jumper.",0,0,0,3,0.114033718642903,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
5,1,"19:38",2378,2378,"Michael Steadman Defensive Rebound.",0,0,0,16,0.129204324932664,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
6,1,"19:22",2362,2362,"Craig LeCesne made Three Point Jumper. Assisted by Noah Baumann.",3,0,3,32,0.138173796186731,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
7,1,"18:50",2330,2330,"Matt Mitchell made Three Point Jumper. Assisted by Jeremy Hemsley.",3,3,0,26,0.126129257797942,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
8,1,"18:24",2304,2304,"Ashtin Chastain Turnover.",3,3,0,0,0.129772969052879,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
9,1,"18:24",2304,2304,"Matt Mitchell Steal.",3,3,0,5,0.129772969052879,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
10,1,"18:19",2299,2299,"Devin Watson missed Three Point Jumper.",3,3,0,10,0.130549036282906,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
11,1,"18:09",2289,2289,"Michael Steadman Defensive Rebound.",3,3,0,13,0.125620309175959,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
12,1,"17:56",2276,2276,"Michael Steadman missed Jumper.",3,3,0,3,0.13209187534748,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
13,1,"17:53",2273,2273,"Devin Watson Defensive Rebound.",3,3,0,4,0.13209187534748,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
14,1,"17:49",2269,2269,"Jalen McDaniels made Three Point Jumper. Assisted by Devin Watson.",3,6,-3,23,0.0903483901667643,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
15,1,"17:26",2246,2246,"Foul on Matt Mitchell.",3,6,-3,8,0.121516288328834,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
16,1,"17:18",2238,2238,"Noah Baumann missed Jumper.",3,6,-3,0,0.0979806273892607,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
17,1,"17:18",2238,2238,"Jeremy Hemsley Block.",3,6,-3,4,0.0979806273892607,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
18,1,"17:14",2234,2234,"Jalen McDaniels Defensive Rebound.",3,6,-3,7,0.0979806273892607,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
19,1,"17:07",2227,2227,"Jeremy Hemsley made Three Point Jumper. Assisted by Devin Watson.",3,9,-6,30,0.0757187598899271,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
20,1,"16:37",2197,2197,"Seneca Knight missed Three Point Jumper.",3,9,-6,3,0.0730633799570665,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
21,1,"16:34",2194,2194,"Matt Mitchell Defensive Rebound.",3,9,-6,5,0.0730633799570665,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
22,1,"16:29",2189,2189,"Jalen McDaniels missed Layup.",3,9,-6,0,0.0754936971188782,"San José St","San Diego State",4,4,0,0,-13.5,"401089682",2019-02-02
