"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.453134151146085,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
2,1,"19:41",2381,2381,"Johquin Wiley missed Three Point Jumper.",0,0,0,0,0.456072304486657,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
3,1,"19:41",2381,2381,"D'Marco Baucum Offensive Rebound.",0,0,0,11,0.456072304486657,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
4,1,"19:30",2370,2370,"Kevin Larkin made Jumper.",2,0,2,22,0.518468540200538,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
5,1,"19:08",2348,2348,"John Grant Jr. missed Three Point Jumper.",2,0,2,0,0.504125505080354,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
6,1,"19:08",2348,2348,"Jonathan Mitchell Defensive Rebound.",2,0,2,10,0.504125505080354,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
7,1,"18:58",2338,2338,"Johquin Wiley missed Three Point Jumper.",2,0,2,0,0.510529071879411,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
8,1,"18:58",2338,2338,"Jonathan Mitchell Offensive Rebound.",2,0,2,7,0.510529071879411,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
9,1,"18:51",2331,2331,"Johquin Wiley missed Three Point Jumper.",2,0,2,0,0.510529071879411,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
10,1,"18:51",2331,2331,"D'Marco Baucum Offensive Rebound.",2,0,2,5,0.510529071879411,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
11,1,"18:46",2326,2326,"D'Marco Baucum missed Jumper.",2,0,2,0,0.533062366537169,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
12,1,"18:46",2326,2326,"Romani Hansen Defensive Rebound.",2,0,2,11,0.533062366537169,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
13,1,"18:35",2315,2315,"Romani Hansen missed Layup.",2,0,2,0,0.50459509423645,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
14,1,"18:35",2315,2315,"Kevin Larkin Defensive Rebound.",2,0,2,8,0.50459509423645,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
15,1,"18:27",2307,2307,"Johquin Wiley missed Layup.",2,0,2,0,0.507172912267917,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
16,1,"18:27",2307,2307,"Jaquan Dotson Block.",2,0,2,1,0.507172912267917,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
17,1,"18:26",2306,2306,"Savannah State Defensive Rebound.",2,0,2,13,0.507172912267917,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
18,1,"18:13",2293,2293,"John Grant Jr. Turnover.",2,0,2,3,0.517063500633907,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
19,1,"18:10",2290,2290,"D'Marco Baucum missed Jumper.",2,0,2,0,0.517063500633907,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
20,1,"18:10",2290,2290,"Romani Hansen Defensive Rebound.",2,0,2,28,0.517063500633907,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
21,1,"17:42",2262,2262,"Collins Joseph made Jumper.",2,2,0,14,0.46606969719436,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
22,1,"17:28",2248,2248,"Jonathan Mitchell missed Layup.",2,2,0,0,0.480568547007208,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
23,1,"17:28",2248,2248,"Zach Sellers Defensive Rebound.",2,2,0,16,0.480568547007208,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
24,1,"17:12",2232,2232,"Jaquan Dotson made Three Point Jumper. Assisted by Zach Sellers.",2,5,-3,24,0.38379659200294,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
25,1,"16:48",2208,2208,"Kevin Larkin made Three Point Jumper. Assisted by Jonathan Mitchell.",5,5,0,9,0.468604910398554,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
26,1,"16:39",2199,2199,"Jaquan Dotson missed Three Point Jumper.",5,5,0,0,0.476635622415097,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
27,1,"16:39",2199,2199,"Delaware State Defensive Rebound.",5,5,0,2,0.476635622415097,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
28,1,"16:37",2197,2197,"Foul on Romani Hansen.",5,5,0,4,0.476635622415097,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
29,1,"16:33",2193,2193,"Kevin Larkin missed Jumper.",5,5,0,0,0.476635622415097,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
30,1,"16:33",2193,2193,"Adam Saeed Defensive Rebound.",5,5,0,7,0.476635622415097,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
31,1,"16:26",2186,2186,"Collins Joseph made Jumper. Assisted by Zaquavian Smith.",5,7,-2,17,0.413327940773833,"Delaware State","Savannah State",4,4,0,0,-1,"401090345",2019-02-02
