"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.0871523244958315,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
2,1,"19:37",2377,2377,"Zach Chappell missed Three Point Jumper.",0,0,0,3,0.10582554276182,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
3,1,"19:34",2374,2374,"Neemias Queta Defensive Rebound.",0,0,0,10,0.10582554276182,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
4,1,"19:24",2364,2364,"Crew Ainge Turnover.",0,0,0,27,0.104036474270379,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
5,1,"18:57",2337,2337,"Noah Baumann made Three Point Jumper. Assisted by Zach Chappell.",3,0,3,19,0.132402874860412,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
6,1,"18:38",2318,2318,"Neemias Queta Turnover.",3,0,3,0,0.1388817858993,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
7,1,"18:38",2318,2318,"Zach Chappell Steal.",3,0,3,7,0.1388817858993,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
8,1,"18:31",2311,2311,"Zach Chappell made Three Point Jumper. Assisted by Brae Ivey.",6,0,6,22,0.178001601522847,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
9,1,"18:09",2289,2289,"Brock Miller missed Three Point Jumper.",6,0,6,4,0.177378007625329,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
10,1,"18:05",2285,2285,"Quinn Taylor Offensive Rebound.",6,0,6,0,0.177378007625329,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
11,1,"18:05",2285,2285,"Quinn Taylor missed Layup.",6,0,6,3,0.177378007625329,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
12,1,"18:02",2282,2282,"Quinn Taylor Offensive Rebound.",6,0,6,3,0.177378007625329,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
13,1,"17:59",2279,2279,"Sam Merrill missed Jumper.",6,0,6,3,0.184919507769705,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
14,1,"17:56",2276,2276,"Utah State Offensive Rebound.",6,0,6,1,0.184919507769705,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
15,1,"17:55",2275,2275,"Sam Merrill missed Jumper.",6,0,6,4,0.184919507769705,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
16,1,"17:51",2271,2271,"Crew Ainge Offensive Rebound.",6,0,6,2,0.184919507769705,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
17,1,"17:49",2269,2269,"Sam Merrill made Three Point Jumper. Assisted by Brock Miller.",6,3,3,22,0.142320544154542,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
18,1,"17:27",2247,2247,"Foul on Brock Miller.",6,3,3,1,0.165505660454252,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
19,1,"17:26",2246,2246,"Noah Baumann made Free Throw.",7,3,4,0,0.178912446930005,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
20,1,"17:26",2246,2246,"Noah Baumann made Free Throw.",8,3,5,0,0.193153878371335,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
21,1,"17:26",2246,2246,"Noah Baumann made Free Throw.",9,3,6,2,0.208241423480462,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
22,1,"17:24",2244,2244,"Crew Ainge Turnover.",9,3,6,0,0.208241423480462,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
23,1,"17:24",2244,2244,"Brae Ivey Steal.",9,3,6,6,0.208241423480462,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
24,1,"17:18",2238,2238,"Brae Ivey Turnover.",9,3,6,15,0.192651833529472,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
25,1,"17:03",2223,2223,"Quinn Taylor missed Layup.",9,3,6,3,0.183039520686009,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
26,1,"17:00",2220,2220,"Ashtin Chastain Defensive Rebound.",9,3,6,23,0.183039520686009,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
27,1,"16:37",2197,2197,"Zach Chappell missed Three Point Jumper.",9,3,6,3,0.203616143345715,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
28,1,"16:34",2194,2194,"Neemias Queta Defensive Rebound.",9,3,6,8,0.203616143345715,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
29,1,"16:26",2186,2186,"Brock Miller missed Three Point Jumper.",9,3,6,4,0.194658270752618,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
30,1,"16:22",2182,2182,"Ashtin Chastain Defensive Rebound.",9,3,6,5,0.194658270752618,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
31,1,"16:17",2177,2177,"Brae Ivey Turnover.",9,3,6,0,0.189408530795205,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
32,1,"16:17",2177,2177,"Sam Merrill Steal.",9,3,6,7,0.189408530795205,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
33,1,"16:10",2170,2170,"Sam Merrill made Layup.",9,5,4,17,0.158274263380521,"San José St","Utah State",4,4,0,0,-18.5,"401090009",2019-01-16
