"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,24,0.262021652704736,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
2,1,"19:36",2376,2376,"Chris Knight made Jumper. Assisted by Ian Sistare.",2,0,2,15,0.327958742567702,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
3,1,"19:21",2361,2361,"Blake Reynolds made Layup. Assisted by Trey Phills.",2,2,0,11,0.27915432709268,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
4,1,"19:10",2350,2350,"Aaryn Rai missed Three Point Jumper.",2,2,0,3,0.290124828184663,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
5,1,"19:07",2347,2347,"Jordan Bruner Defensive Rebound.",2,2,0,15,0.280008820085131,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
6,1,"18:52",2332,2332,"Jordan Bruner missed Jumper.",2,2,0,3,0.281662488948927,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
7,1,"18:49",2329,2329,"Trey Phills Offensive Rebound.",2,2,0,12,0.298504655378145,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
8,1,"18:37",2317,2317,"Yale  Turnover.",2,2,0,13,0.281026518162576,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
9,1,"18:24",2304,2304,"Foul on Miye Oni.",2,2,0,8,0.281789982843554,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
10,1,"18:16",2296,2296,"Aaryn Rai missed Layup.",2,2,0,3,0.287365261014936,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
11,1,"18:13",2293,2293,"Aaryn Rai Offensive Rebound.",2,2,0,1,0.287365261014936,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
12,1,"18:12",2292,2292,"Aaryn Rai made Layup.",4,2,2,19,0.328887210545046,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
13,1,"17:53",2273,2273,"Trey Phills missed Three Point Jumper.",4,2,2,4,0.332940603844574,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
14,1,"17:49",2269,2269,"Ian Sistare Defensive Rebound.",4,2,2,22,0.335061782087672,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
15,1,"17:27",2247,2247,"Ian Sistare Turnover.",4,2,2,14,0.35336586767988,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
16,1,"17:13",2233,2233,"Jordan Bruner made Dunk.",4,4,0,27,0.287201262048152,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
17,1,"16:46",2206,2206,"Ian Sistare missed Layup.",4,4,0,4,0.292427410726775,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
18,1,"16:42",2202,2202,"Aaryn Rai Offensive Rebound.",4,4,0,0,0.292427410726775,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
19,1,"16:42",2202,2202,"Aaryn Rai missed Layup.",4,4,0,5,0.292427410726775,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
20,1,"16:37",2197,2197,"Trey Phills Defensive Rebound.",4,4,0,12,0.296142476430636,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
21,1,"16:25",2185,2185,"Blake Reynolds made Three Point Jumper. Assisted by Alex Copeland.",4,7,-3,15,0.228143939314262,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
22,1,"16:10",2170,2170,"Brendan Barry Turnover.",4,7,-3,0,0.222435290876425,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
23,1,"16:10",2170,2170,"Miye Oni Steal.",4,7,-3,5,0.222435290876425,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
24,1,"16:05",2165,2165,"Miye Oni missed Layup.",4,7,-3,0,0.227434309798537,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
25,1,"16:05",2165,2165,"Chris Knight Block.",4,7,-3,1,0.227434309798537,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
26,1,"16:04",2164,2164,"Yale Offensive Rebound.",4,7,-3,5,0.227434309798537,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
27,1,"15:59",2159,2159,"Foul on James Foye.",4,7,-3,0,0.211789668783552,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
28,1,"15:59",2159,2159,"Official TV Timeout",4,7,-3,0,0.211789668783552,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
29,1,"15:59",2159,2159,"Miye Oni made Free Throw.",4,8,-4,0,0.192530512788974,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
30,1,"15:59",2159,2159,"Miye Oni made Free Throw.",4,9,-5,15,0.174634670282517,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
31,1,"15:44",2144,2144,"Chris Knight missed Layup.",4,9,-5,3,0.201001444397265,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
32,1,"15:41",2141,2141,"Miye Oni Defensive Rebound.",4,9,-5,11,0.201001444397265,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
33,1,"15:30",2130,2130,"Alex Copeland made Layup.",4,11,-7,20,0.145781245031967,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
34,1,"15:10",2110,2110,"Aaryn Rai missed Three Point Jumper.",4,11,-7,3,0.140623231669692,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
35,1,"15:07",2107,2107,"Miye Oni Defensive Rebound.",4,11,-7,11,0.155881965956552,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
36,1,"14:56",2096,2096,"Blake Reynolds made Layup.",4,13,-9,14,0.120078481767089,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
37,1,"14:42",2082,2082,"Ian Sistare Turnover.",4,13,-9,0,0.139427557123257,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
38,1,"14:42",2082,2082,"Miye Oni Steal.",4,13,-9,6,0.139427557123257,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
39,1,"14:36",2076,2076,"Trey Phills missed Layup.",4,13,-9,0,0.127431323774395,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
40,1,"14:36",2076,2076,"Miye Oni Offensive Rebound.",4,13,-9,15,0.127431323774395,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
41,1,"14:21",2061,2061,"Miye Oni Turnover.",4,13,-9,1,0.117396517031617,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
42,1,"14:20",2060,2060,"Aaryn Rai missed Three Point Jumper.",4,13,-9,3,0.117396517031617,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
43,1,"14:17",2057,2057,"Miye Oni Defensive Rebound.",4,13,-9,7,0.112708000799664,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
44,1,"14:10",2050,2050,"Miye Oni missed Jumper.",4,13,-9,0,0.112708000799664,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
45,1,"14:10",2050,2050,"Taurus Samuels Block.",4,13,-9,0,0.112708000799664,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
46,1,"14:10",2050,2050,"Yale Offensive Rebound.",4,13,-9,6,0.112708000799664,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
47,1,"14:04",2044,2044,"Miye Oni made Three Point Jumper.",4,16,-12,33,0.094217579641125,"Dartmouth","Yale",4,4,0,0,-5,"401088096",2019-02-02
48,1,"13:31",2011,2011,"Chris Knight made Layup. Assisted by James Foye.",6,16,-10,0,0.117408280491629,"Dartmouth","Yale",4,4,1,0,-5,"401088096",2019-02-02
49,1,"13:31",2011,2011,"Dartmouth  Timeout",6,16,-10,25,0.117408280491629,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
50,1,"13:06",1986,1986,"Jordan Bruner made Dunk. Assisted by Paul Atkinson.",6,18,-12,16,0.084531045834218,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
51,1,"12:50",1970,1970,"Foul on Paul Atkinson.",6,18,-12,0,0.0797841443539771,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
52,1,"12:50",1970,1970,"Chris Knight made Free Throw.",7,18,-11,0,0.0896390781597109,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
53,1,"12:50",1970,1970,"Chris Knight missed Free Throw.",7,18,-11,0,0.0896390781597109,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
54,1,"12:50",1970,1970,"Paul Atkinson Defensive Rebound.",7,18,-11,12,0.0896390781597109,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
55,1,"12:38",1958,1958,"Miye Oni missed Layup.",7,18,-11,0,0.101510560772711,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
56,1,"12:38",1958,1958,"Chris Knight Block.",7,18,-11,1,0.101510560772711,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
57,1,"12:37",1957,1957,"Dartmouth Defensive Rebound.",7,18,-11,14,0.101510560772711,"Dartmouth","Yale",3,4,1,0,-5,"401088096",2019-02-02
58,1,"12:23",1943,1943,"James Foye missed Layup.",7,18,-11,3,0.0934526334537388,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
59,1,"12:20",1940,1940,"Jordan Bruner Defensive Rebound.",7,18,-11,3,0.0934526334537388,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
60,1,"12:17",1937,1937,"Trey Phills made Layup. Assisted by Paul Atkinson.",7,20,-13,11,0.0704868393563862,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
61,1,"12:06",1926,1926,"Brendan Barry missed Layup.",7,20,-13,3,0.067618203525169,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
62,1,"12:03",1923,1923,"Paul Atkinson Defensive Rebound.",7,20,-13,6,0.067618203525169,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
63,1,"11:57",1917,1917,"Jordan Bruner made Three Point Jumper. Assisted by Miye Oni.",7,23,-16,25,0.0547004467920128,"Dartmouth","Yale",3,4,0,0,-5,"401088096",2019-02-02
