"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.0997330322182903,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
2,1,"20:00",2400,2400,"Jump Ball won by Duke",0,0,0,18,0.0997330322182903,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
3,1,"19:42",2382,2382,"Tre Jones missed Jumper.",0,0,0,9,0.105135371103143,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
4,1,"19:33",2373,2373,"Marques Bolden Offensive Rebound.",0,0,0,4,0.119703376977539,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
5,1,"19:29",2369,2369,"Tre Jones made Three Point Jumper.",0,3,-3,21,0.107423057796179,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
6,1,"19:08",2348,2348,"Prentiss Hubb missed Three Point Jumper.",0,3,-3,0,0.0921545895488664,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
7,1,"19:08",2348,2348,"RJ Barrett Defensive Rebound.",0,3,-3,17,0.0921545895488664,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
8,1,"18:51",2331,2331,"Cam Reddish made Three Point Jumper. Assisted by Zion Williamson.",0,6,-6,18,0.0700424768986977,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
9,1,"18:33",2313,2313,"Foul on Tre Jones.",0,6,-6,22,0.0707648725938991,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
10,1,"18:11",2291,2291,"TJ Gibbs missed Layup.",0,6,-6,0,0.071277042517162,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
11,1,"18:11",2291,2291,"Dane Goodwin Offensive Rebound.",0,6,-6,7,0.071277042517162,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
12,1,"18:04",2284,2284,"Dane Goodwin made Layup.",2,6,-4,11,0.0797573037604677,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
13,1,"17:53",2273,2273,"Zion Williamson made Layup. Assisted by Cam Reddish.",2,8,-6,23,0.0698503208815094,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
14,1,"17:30",2250,2250,"D.J. Harvey missed Three Point Jumper.",2,8,-6,0,0.0777641644617819,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
15,1,"17:30",2250,2250,"Marques Bolden Defensive Rebound.",2,8,-6,16,0.0777641644617819,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
16,1,"17:14",2234,2234,"Cam Reddish Turnover.",2,8,-6,0,0.0665654505886217,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
17,1,"17:14",2234,2234,"John Mooney Steal.",2,8,-6,10,0.0665654505886217,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
18,1,"17:04",2224,2224,"D.J. Harvey missed Jumper.",2,8,-6,0,0.0699529853795828,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
19,1,"17:04",2224,2224,"RJ Barrett Defensive Rebound.",2,8,-6,12,0.0699529853795828,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
20,1,"16:52",2212,2212,"RJ Barrett missed Three Point Jumper.",2,8,-6,0,0.0675876336219439,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
21,1,"16:52",2212,2212,"John Mooney Defensive Rebound.",2,8,-6,30,0.0675876336219439,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
22,1,"16:22",2182,2182,"D.J. Harvey missed Jumper.",2,8,-6,0,0.069850158699448,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
23,1,"16:22",2182,2182,"Tre Jones Defensive Rebound.",2,8,-6,12,0.069850158699448,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
24,1,"16:10",2170,2170,"Zion Williamson made Layup. Assisted by RJ Barrett.",2,10,-8,17,0.0551425059179115,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
25,1,"15:53",2153,2153,"Prentiss Hubb missed Three Point Jumper.",2,10,-8,0,0.0490220376079677,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
26,1,"15:53",2153,2153,"Marques Bolden Defensive Rebound.",2,10,-8,12,0.0490220376079677,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
27,1,"15:41",2141,2141,"Zion Williamson made Jumper.",2,12,-10,7,0.0505555721484851,"Notre Dame","Duke",4,4,0,0,-15,"401082684",2019-01-28
28,1,"15:34",2134,2134,"Notre Dame  Timeout",2,12,-10,20,0.0398865033371293,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
29,1,"15:14",2114,2114,"John Mooney missed Jumper.",2,12,-10,0,0.0369877683545585,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
30,1,"15:14",2114,2114,"RJ Barrett Defensive Rebound.",2,12,-10,12,0.0369877683545585,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
31,1,"15:02",2102,2102,"Zion Williamson made Jumper.",2,14,-12,12,0.0364097845602159,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
32,1,"14:50",2090,2090,"Prentiss Hubb Turnover.",2,14,-12,0,0.0333673981368706,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
33,1,"14:50",2090,2090,"Javin DeLaurier Steal.",2,14,-12,4,0.0333673981368706,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
34,1,"14:46",2086,2086,"Tre Jones made Layup. Assisted by Zion Williamson.",2,16,-14,26,0.0333492532704725,"Notre Dame","Duke",3,4,1,0,-15,"401082684",2019-01-28
35,1,"14:20",2060,2060,"TJ Gibbs missed Layup.",2,16,-14,0,0.0253778243075357,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
36,1,"14:20",2060,2060,"Notre Dame Offensive Rebound.",2,16,-14,4,0.0253778243075357,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
37,1,"14:16",2056,2056,"Dane Goodwin Turnover.",2,16,-14,0,0.0230446387809076,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
38,1,"14:16",2056,2056,"Tre Jones Steal.",2,16,-14,9,0.0230446387809076,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
39,1,"14:07",2047,2047,"Foul on Nate Laszewski.",2,16,-14,0,0.0292397118264768,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
40,1,"14:07",2047,2047,"Zion Williamson missed Free Throw.",2,16,-14,0,0.0292397118264768,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
41,1,"14:07",2047,2047,"Duke Deadball Team Rebound.",2,16,-14,0,0.0292397118264768,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
42,1,"14:07",2047,2047,"Zion Williamson made Free Throw.",2,17,-15,25,0.0262690952310842,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
43,1,"13:42",2022,2022,"TJ Gibbs made Three Point Jumper.",5,17,-12,21,0.0276245317721587,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
44,1,"13:21",2001,2001,"Cam Reddish missed Three Point Jumper.",5,17,-12,0,0.0377231429194775,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
45,1,"13:21",2001,2001,"Nikola Djogo Defensive Rebound.",5,17,-12,13,0.0377231429194775,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
46,1,"13:08",1988,1988,"John Mooney missed Three Point Jumper.",5,17,-12,0,0.033639388210591,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
47,1,"13:08",1988,1988,"Nikola Djogo Offensive Rebound.",5,17,-12,0,0.033639388210591,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
48,1,"13:08",1988,1988,"Nikola Djogo made Two Point Tip Shot.",7,17,-10,18,0.0427606055744419,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
49,1,"12:50",1970,1970,"Marques Bolden made Jumper.",7,19,-12,24,0.0294034955146416,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
50,1,"12:26",1946,1946,"Dane Goodwin missed Three Point Jumper.",7,19,-12,0,0.0322454842268725,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
51,1,"12:26",1946,1946,"John Mooney Offensive Rebound.",7,19,-12,11,0.0322454842268725,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
52,1,"12:15",1935,1935,"TJ Gibbs missed Three Point Jumper.",7,19,-12,0,0.0310914795012042,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
53,1,"12:15",1935,1935,"Nate Laszewski Offensive Rebound.",7,19,-12,10,0.0310914795012042,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
54,1,"12:05",1925,1925,"John Mooney missed Jumper.",7,19,-12,0,0.0275993479766537,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
55,1,"12:05",1925,1925,"RJ Barrett Defensive Rebound.",7,19,-12,20,0.0275993479766537,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
56,1,"11:45",1905,1905,"Official TV Timeout",7,19,-12,8,0.0344610555051017,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
57,1,"11:37",1897,1897,"RJ Barrett made Three Point Jumper. Assisted by Tre Jones.",7,22,-15,14,0.0224334989569887,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
58,1,"11:23",1883,1883,"D.J. Harvey Turnover.",7,22,-15,0,0.0215421210715604,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
59,1,"11:23",1883,1883,"Alex O'Connell Steal.",7,22,-15,7,0.0215421210715604,"Notre Dame","Duke",3,4,0,0,-15,"401082684",2019-01-28
