"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,30,0.188206135120096,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
2,1,"19:30",2370,2370,"Jalen Cobb missed Layup.",0,0,0,3,0.213212322719257,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
3,1,"19:27",2367,2367,"Issac Vann Defensive Rebound.",0,0,0,4,0.207586750039755,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
4,1,"19:23",2363,2363,"Issac Vann missed Three Point Jumper.",0,0,0,3,0.207586750039755,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
5,1,"19:20",2360,2360,"Fordham Defensive Rebound.",0,0,0,30,0.207586750039755,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
6,1,"18:50",2330,2330,"Jalen Cobb missed Jumper.",0,0,0,3,0.208523660165121,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
7,1,"18:47",2327,2327,"Issac Vann Defensive Rebound.",0,0,0,2,0.224061032784411,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
8,1,"18:45",2325,2325,"De'Riante Jenkins Turnover.",0,0,0,0,0.224061032784411,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
9,1,"18:45",2325,2325,"Nick Honor Steal.",0,0,0,5,0.224061032784411,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
10,1,"18:40",2320,2320,"Nick Honor missed Three Point Jumper.",0,0,0,3,0.224061032784411,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
11,1,"18:37",2317,2317,"Onyi Eyisi Offensive Rebound.",0,0,0,1,0.210441657067495,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
12,1,"18:36",2316,2316,"Foul on Nick Honor.",0,0,0,0,0.210441657067495,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
13,1,"18:36",2316,2316,"Nick Honor Turnover.",0,0,0,22,0.210441657067495,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
14,1,"18:14",2294,2294,"Sean Mobley missed Layup.",0,0,0,3,0.213953349307868,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
15,1,"18:11",2291,2291,"Antwon Portley Defensive Rebound.",0,0,0,22,0.213953349307868,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
16,1,"17:49",2269,2269,"Chris Austin Turnover.",0,0,0,13,0.20869219135613,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
17,1,"17:36",2256,2256,"Marcus Santos-Silva made Layup.",0,2,-2,11,0.192365414174374,"Fordham","VCU",4,4,0,0,-7.5,"401085741",2019-01-05
18,1,"17:25",2245,2245,"Fordham  Timeout",0,2,-2,21,0.207499321225601,"Fordham","VCU",3,4,1,0,-7.5,"401085741",2019-01-05
19,1,"17:04",2224,2224,"Fordham  Turnover.",0,2,-2,11,0.181983598346193,"Fordham","VCU",3,4,1,0,-7.5,"401085741",2019-01-05
20,1,"16:53",2213,2213,"De'Riante Jenkins missed Three Point Jumper.",0,2,-2,4,0.188720976650638,"Fordham","VCU",3,4,1,0,-7.5,"401085741",2019-01-05
