"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.785623304600368,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
2,1,"19:41",2381,2381,"Foul on Brandon McKissic.",0,0,0,4,0.781755240149815,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
3,1,"19:37",2377,2377,"Malik Hines missed Jumper.",0,0,0,0,0.78107514336136,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
4,1,"19:37",2377,2377,"Xavier Bishop Defensive Rebound.",0,0,0,9,0.78107514336136,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
5,1,"19:28",2368,2368,"Jordan Giles made Layup. Assisted by Xavier Bishop.",2,0,2,29,0.778858554791581,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
6,1,"18:59",2339,2339,"Malik Hines made Layup. Assisted by Shamarkus Kennedy.",2,2,0,18,0.775798769765345,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
7,1,"18:41",2321,2321,"Foul on Malik Hines.",2,2,0,0,0.780568572675143,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
8,1,"18:41",2321,2321,"Aleer Leek made Free Throw.",3,2,1,0,0.798501144225377,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
9,1,"18:41",2321,2321,"Aleer Leek made Free Throw.",4,2,2,24,0.815314956533178,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
10,1,"18:17",2297,2297,"Roydell Brown made Jumper.",4,4,0,29,0.776313913047701,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
11,1,"17:48",2268,2268,"Aleer Leek missed Jumper.",4,4,0,0,0.779229931309865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
12,1,"17:48",2268,2268,"Shamarkus Kennedy Defensive Rebound.",4,4,0,11,0.779229931309865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
13,1,"17:37",2257,2257,"Roydell Brown missed Layup.",4,4,0,0,0.767963929482333,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
14,1,"17:37",2257,2257,"Brandon McKissic Defensive Rebound.",4,4,0,19,0.767963929482333,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
15,1,"17:18",2238,2238,"Aleer Leek Turnover.",4,4,0,2,0.771276512812066,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
16,1,"17:16",2236,2236,"Malik Hines Steal.",4,4,0,27,0.771276512812066,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
17,1,"16:49",2209,2209,"Malik Hines missed Jumper.",4,4,0,0,0.769206010872465,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
18,1,"16:49",2209,2209,"McNeese Deadball Team Rebound.",4,4,0,2,0.769206010872465,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
19,1,"16:47",2207,2207,"McNeese  Turnover.",4,4,0,16,0.769206010872465,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
20,1,"16:31",2191,2191,"Brandon McKissic missed Three Point Jumper.",4,4,0,0,0.779231960839836,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
21,1,"16:31",2191,2191,"Shamarkus Kennedy Defensive Rebound.",4,4,0,31,0.779231960839836,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
22,1,"16:00",2160,2160,"Jarren Greenwood made Jumper.",4,6,-2,12,0.722051531587693,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
23,1,"15:48",2148,2148,"Rob Whitfield Turnover.",4,6,-2,1,0.735081365155013,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
24,1,"15:47",2147,2147,"Roydell Brown Steal.",4,6,-2,3,0.735081365155013,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
25,1,"15:44",2144,2144,"Roydell Brown made Layup.",4,8,-4,20,0.693794683410251,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
26,1,"15:24",2124,2124,"Rob Whitfield missed Three Point Jumper.",4,8,-4,0,0.668447684423175,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
27,1,"15:24",2124,2124,"Roydell Brown Defensive Rebound.",4,8,-4,21,0.668447684423175,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
28,1,"15:03",2103,2103,"Roydell Brown missed Jumper.",4,8,-4,0,0.669018850041396,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
29,1,"15:03",2103,2103,"Brandon McKissic Defensive Rebound.",4,8,-4,6,0.669018850041396,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
30,1,"14:57",2097,2097,"Foul on Malik Hines.",4,8,-4,0,0.654192343495847,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
31,1,"14:57",2097,2097,"Official TV Timeout",4,8,-4,0,0.654192343495847,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
32,1,"14:57",2097,2097,"Rob Whitfield made Free Throw.",5,8,-3,0,0.681692695032449,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
33,1,"14:57",2097,2097,"Rob Whitfield made Free Throw.",6,8,-2,29,0.707982296600496,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
34,1,"14:28",2068,2068,"Shamarkus Kennedy made Dunk. Assisted by Roydell Brown.",6,10,-4,9,0.6562284060105,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
35,1,"14:19",2059,2059,"Xavier Bishop made Layup.",8,10,-2,27,0.722513143061523,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
36,1,"13:52",2032,2032,"James Harvey made Jumper.",8,12,-4,9,0.689497703036457,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
37,1,"13:43",2023,2023,"Foul on Shamarkus Kennedy.",8,12,-4,0,0.649731644766392,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
38,1,"13:43",2023,2023,"UMKC  Turnover.",8,12,-4,10,0.649731644766392,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
39,1,"13:33",2013,2013,"Jarren Greenwood missed Three Point Jumper.",8,12,-4,0,0.671065002326484,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
40,1,"13:33",2013,2013,"Jamel Allen Defensive Rebound.",8,12,-4,25,0.671065002326484,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
41,1,"13:08",1988,1988,"Jamel Allen missed Three Point Jumper.",8,12,-4,0,0.638849093331565,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
42,1,"13:08",1988,1988,"Roydell Brown Defensive Rebound.",8,12,-4,12,0.638849093331565,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
43,1,"12:56",1976,1976,"Foul on Roydell Brown.",8,12,-4,0,0.663730125512714,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
44,1,"12:56",1976,1976,"Roydell Brown Turnover.",8,12,-4,9,0.663730125512714,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
45,1,"12:47",1967,1967,"Danny Dixon made Jumper. Assisted by Xavier Bishop.",10,12,-2,14,0.718507882403802,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
46,1,"12:33",1953,1953,"Will Robinson Turnover.",10,12,-2,12,0.709945266980277,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
47,1,"12:21",1941,1941,"Jamel Allen missed Jumper.",10,12,-2,0,0.70578654663168,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
48,1,"12:21",1941,1941,"Roydell Brown Defensive Rebound.",10,12,-2,12,0.70578654663168,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
49,1,"12:09",1929,1929,"James Harvey missed Three Point Jumper.",10,12,-2,0,0.70969730944532,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
50,1,"12:09",1929,1929,"Roydell Brown Offensive Rebound.",10,12,-2,17,0.70969730944532,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
51,1,"11:52",1912,1912,"Foul on Xavier Bishop.",10,12,-2,0,0.719285524487273,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
52,1,"11:52",1912,1912,"Official TV Timeout",10,12,-2,6,0.719285524487273,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
53,1,"11:46",1906,1906,"James Harvey made Three Point Jumper. Assisted by Will Robinson.",10,15,-5,21,0.63500187062112,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
54,1,"11:25",1885,1885,"Rob Whitfield made Three Point Jumper. Assisted by Xavier Bishop.",13,15,-2,18,0.705608074553343,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
55,1,"11:07",1867,1867,"Will Robinson Turnover.",13,15,-2,6,0.703523592673345,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
56,1,"11:01",1861,1861,"Foul on Adrian Brown.",13,15,-2,11,0.703523592673345,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
57,1,"10:50",1850,1850,"Xavier Bishop made Three Point Jumper. Assisted by Marvin Nesbitt Jr.",16,15,1,19,0.778050985341657,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
58,1,"10:31",1831,1831,"Kevin Hunt Turnover.",16,15,1,2,0.773520901092498,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
59,1,"10:29",1829,1829,"Jamel Allen Steal.",16,15,1,3,0.79092309162865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
60,1,"10:26",1826,1826,"Jamel Allen Turnover.",16,15,1,0,0.79092309162865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
61,1,"10:26",1826,1826,"Will Robinson Steal.",16,15,1,0,0.79092309162865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
62,1,"10:26",1826,1826,"Foul on Jamel Allen.",16,15,1,11,0.79092309162865,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
63,1,"10:15",1815,1815,"James Harvey Turnover.",16,15,1,1,0.778547424455757,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
64,1,"10:14",1814,1814,"Jamel Allen Steal.",16,15,1,3,0.778547424455757,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
65,1,"10:11",1811,1811,"Jamel Allen made Dunk.",18,15,3,0,0.822909734810124,"UMKC","McNeese",4,4,1,0,6,"401086134",2018-12-15
66,1,"10:11",1811,1811,"McNeese  Timeout",18,15,3,9,0.822909734810124,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
67,1,"10:02",1802,1802,"Kevin Hunt Turnover.",18,15,3,2,0.815050293836869,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
68,1,"10:00",1800,1800,"Jamel Allen Steal.",18,15,3,3,0.815050293836869,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
69,1,"9:57",1797,1797,"Jamel Allen made Dunk.",20,15,5,19,0.845470155746339,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
70,1,"9:38",1778,1778,"Shamarkus Kennedy Turnover.",20,15,5,1,0.839117956291627,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
71,1,"9:37",1777,1777,"Jamel Allen Steal.",20,15,5,6,0.839117956291627,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
72,1,"9:31",1771,1771,"Brandon McKissic missed Three Point Jumper.",20,15,5,0,0.839117956291627,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
73,1,"9:31",1771,1771,"Roydell Brown Defensive Rebound.",20,15,5,12,0.839117956291627,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
74,1,"9:19",1759,1759,"Shamarkus Kennedy made Layup. Assisted by Kevin Hunt.",20,17,3,18,0.811867380610329,"UMKC","McNeese",3,4,1,0,6,"401086134",2018-12-15
75,1,"9:01",1741,1741,"Rob Whitfield made Three Point Jumper.",23,17,6,28,0.864045109850331,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
76,1,"8:33",1713,1713,"Roydell Brown missed Layup.",23,17,6,0,0.873610421544866,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
77,1,"8:33",1713,1713,"Danny Dixon Defensive Rebound.",23,17,6,6,0.873610421544866,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
78,1,"8:27",1707,1707,"Brandon McKissic made Dunk. Assisted by Jamel Allen.",25,17,8,24,0.887280462572347,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
79,1,"8:03",1683,1683,"Shamarkus Kennedy made Layup. Assisted by James Harvey.",25,19,6,21,0.879927227193105,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
80,1,"7:42",1662,1662,"Jamel Allen missed Three Point Jumper.",25,19,6,0,0.863961180264216,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
81,1,"7:42",1662,1662,"Malik Hines Defensive Rebound.",25,19,6,10,0.863961180264216,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
82,1,"7:32",1652,1652,"Foul on Jamel Allen.",25,19,6,0,0.865214103538151,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
83,1,"7:32",1652,1652,"Official TV Timeout",25,19,6,0,0.865214103538151,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
84,1,"7:32",1652,1652,"Kevin Hunt missed Free Throw.",25,19,6,0,0.865214103538151,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
85,1,"7:32",1652,1652,"McNeese Deadball Team Rebound.",25,19,6,0,0.865214103538151,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
86,1,"7:32",1652,1652,"Kevin Hunt made Free Throw.",25,20,5,12,0.848992823405799,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
87,1,"7:20",1640,1640,"Malik Hines missed Three Point Jumper.",25,20,5,0,0.857065494572797,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
88,1,"7:20",1640,1640,"McNeese Deadball Team Rebound.",25,20,5,4,0.857065494572797,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
89,1,"7:16",1636,1636,"Foul on Shamarkus Kennedy.",25,20,5,10,0.851673097454012,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
90,1,"7:06",1626,1626,"Danny Dixon made Layup. Assisted by Xavier Bishop.",27,20,7,17,0.884564517623521,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
91,1,"6:49",1609,1609,"Malik Hines missed Layup.",27,20,7,0,0.87859846701377,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
92,1,"6:49",1609,1609,"Jordan Giles Defensive Rebound.",27,20,7,9,0.87859846701377,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
93,1,"6:40",1600,1600,"Jordan Giles missed Three Point Jumper.",27,20,7,0,0.87859846701377,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
94,1,"6:40",1600,1600,"Roydell Brown Defensive Rebound.",27,20,7,24,0.87859846701377,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
95,1,"6:16",1576,1576,"Jarren Greenwood missed Jumper.",27,20,7,0,0.896153461156713,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
96,1,"6:16",1576,1576,"Will Robinson Offensive Rebound.",27,20,7,6,0.896153461156713,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
97,1,"6:10",1570,1570,"Foul on Jordan Giles.",27,20,7,0,0.896153461156713,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
98,1,"6:10",1570,1570,"Will Robinson missed Free Throw.",27,20,7,0,0.896153461156713,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
99,1,"6:10",1570,1570,"McNeese Deadball Team Rebound.",27,20,7,0,0.896153461156713,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
100,1,"6:10",1570,1570,"Will Robinson made Free Throw.",27,21,6,14,0.880803482913834,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
101,1,"5:56",1556,1556,"Xavier Bishop Turnover.",27,21,6,2,0.863769473624596,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
102,1,"5:54",1554,1554,"James Harvey Steal.",27,21,6,7,0.863769473624596,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
103,1,"5:47",1547,1547,"Malik Hines Turnover.",27,21,6,10,0.870453234063968,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
104,1,"5:37",1537,1537,"Rob Whitfield missed Three Point Jumper.",27,21,6,0,0.870353935463661,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
105,1,"5:37",1537,1537,"Will Robinson Defensive Rebound.",27,21,6,22,0.870353935463661,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
106,1,"5:15",1515,1515,"James Harvey Turnover.",27,21,6,33,0.879713975448388,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
107,1,"4:42",1482,1482,"UMKC  Turnover.",27,21,6,9,0.869302931465894,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
108,1,"4:33",1473,1473,"Foul on Xavier Bishop.",27,21,6,12,0.882106120809255,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
109,1,"4:21",1461,1461,"Will Robinson made Jumper.",27,23,4,2,0.82330557670659,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
110,1,"4:19",1459,1459,"Foul on Jordan Giles.",27,23,4,0,0.82837329756031,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
111,1,"4:19",1459,1459,"Will Robinson made Free Throw.",27,24,3,21,0.806387678767678,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
112,1,"3:58",1438,1438,"Marvin Nesbitt Jr made Layup.",29,24,5,17,0.852825482390384,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
113,1,"3:41",1421,1421,"Kevin Hunt made Three Point Jumper. Assisted by Jarren Greenwood.",29,27,2,30,0.774149128613159,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
114,1,"3:11",1391,1391,"Jordan Giles Turnover.",29,27,2,3,0.791873983434927,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
115,1,"3:08",1388,1388,"Will Robinson Steal.",29,27,2,6,0.792638513868767,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
116,1,"3:02",1382,1382,"Kevin Hunt missed Layup.",29,27,2,0,0.792638513868767,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
117,1,"3:02",1382,1382,"Kevin Hunt Offensive Rebound.",29,27,2,5,0.792638513868767,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
118,1,"2:57",1377,1377,"Jarren Greenwood made Jumper. Assisted by Kevin Hunt.",29,29,0,6,0.7221425986925,"UMKC","McNeese",3,4,0,0,6,"401086134",2018-12-15
119,1,"2:51",1371,1371,"UMKC  Timeout",29,29,0,8,0.7221425986925,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
120,1,"2:43",1363,1363,"Rob Whitfield Turnover.",29,29,0,14,0.729156069581735,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
121,1,"2:29",1349,1349,"James Harvey missed Three Point Jumper.",29,29,0,0,0.716006503494381,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
122,1,"2:29",1349,1349,"Xavier Bishop Defensive Rebound.",29,29,0,26,0.716006503494381,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
123,1,"2:03",1323,1323,"Xavier Bishop missed Three Point Jumper.",29,29,0,0,0.726596297376437,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
124,1,"2:03",1323,1323,"Malik Hines Defensive Rebound.",29,29,0,12,0.726596297376437,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
125,1,"1:51",1311,1311,"Kevin Hunt Turnover.",29,29,0,17,0.735990881276126,"UMKC","McNeese",3,3,0,1,6,"401086134",2018-12-15
126,1,"1:34",1294,1294,"Brandon McKissic missed Three Point Jumper.",29,29,0,0,0.729830335848619,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
127,1,"1:34",1294,1294,"Kevin Hunt Defensive Rebound.",29,29,0,12,0.729830335848619,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
128,1,"1:22",1282,1282,"Roydell Brown Turnover.",29,29,0,20,0.732153595531271,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
129,1,"1:02",1262,1262,"Brandon McKissic missed Layup.",29,29,0,0,0.74088397208731,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
130,1,"1:02",1262,1262,"Danny Dixon Offensive Rebound.",29,29,0,4,0.74088397208731,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
131,1,"0:58",1258,1258,"Danny Dixon missed Jumper.",29,29,0,0,0.712397770701864,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
132,1,"0:58",1258,1258,"Will Robinson Defensive Rebound.",29,29,0,23,0.712397770701864,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
133,1,"0:35",1235,1235,"Will Robinson missed Three Point Jumper.",29,29,0,0,0.711043238821833,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
134,1,"0:35",1235,1235,"Danny Dixon Defensive Rebound.",29,29,0,21,0.711043238821833,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
135,1,"0:14",1214,1214,"Xavier Bishop made Jumper.",31,29,2,14,0.774589731818313,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
136,1,"0:00",1200,1200,"Jarren Greenwood missed Three Point Jumper.",31,29,2,0,0.780333149883404,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
137,1,"0:00",1200,1200,"Danny Dixon Defensive Rebound.",31,29,2,0,0.780333149883404,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
138,1,"0:00",1200,1200,"End of 1st half",31,29,2,0,0.780333149883404,"UMKC","McNeese",3,3,0,0,6,"401086134",2018-12-15
139,2,"20:00",1200,1200,"PLAY",31,29,2,16,0.780333149883404,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
140,2,"19:44",1184,1184,"Jordan Giles missed Jumper.",31,29,2,0,0.783023743532208,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
141,2,"19:44",1184,1184,"Malik Hines Defensive Rebound.",31,29,2,13,0.783023743532208,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
142,2,"19:31",1171,1171,"Shamarkus Kennedy made Jumper. Assisted by Kevin Hunt.",31,31,0,17,0.712009216154541,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
143,2,"19:14",1154,1154,"Xavier Bishop missed Jumper.",31,31,0,0,0.71411654429437,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
144,2,"19:14",1154,1154,"Kevin Hunt Defensive Rebound.",31,31,0,15,0.71411654429437,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
145,2,"18:59",1139,1139,"Roydell Brown missed Jumper.",31,31,0,0,0.725197839832645,"UMKC","McNeese",4,4,0,0,6,"401086134",2018-12-15
