"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.852225761633161,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
2,1,"20:00",2400,2400,"Jump Ball won by UCLA",0,0,0,16,0.852225761633161,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
3,1,"19:44",2384,2384,"Kris Wilkes made Jumper. Assisted by Jaylen Hands.",0,2,-2,24,0.839431151220252,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
4,1,"19:20",2360,2360,"Tre Scott made Jumper. Assisted by Justin Jenifer.",2,2,0,16,0.833106279835543,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
5,1,"19:04",2344,2344,"Kris Wilkes made Three Point Jumper. Assisted by Jaylen Hands.",2,5,-3,32,0.795171441729501,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
6,1,"18:32",2312,2312,"Keith Williams missed Jumper.",2,5,-3,0,0.780778761365484,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
7,1,"18:32",2312,2312,"Cody Riley Defensive Rebound.",2,5,-3,7,0.780778761365484,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
8,1,"18:25",2305,2305,"Prince Ali missed Three Point Jumper.",2,5,-3,0,0.782974384369336,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
9,1,"18:25",2305,2305,"Moses Brown Offensive Rebound.",2,5,-3,5,0.782974384369336,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
10,1,"18:20",2300,2300,"Moses Brown Turnover.",2,5,-3,0,0.782974384369336,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
11,1,"18:20",2300,2300,"Tre Scott Steal.",2,5,-3,5,0.782974384369336,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
12,1,"18:15",2295,2295,"Keith Williams missed Layup.",2,5,-3,0,0.79737240479026,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
13,1,"18:15",2295,2295,"Jaylen Hands Block.",2,5,-3,0,0.79737240479026,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
14,1,"18:15",2295,2295,"Tre Scott Offensive Rebound.",2,5,-3,11,0.79737240479026,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
15,1,"18:04",2284,2284,"Jarron Cumberland made Three Point Jumper. Assisted by Keith Williams.",5,5,0,27,0.83394127154322,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
16,1,"17:37",2257,2257,"Prince Ali made Three Point Jumper. Assisted by Jaylen Hands.",5,8,-3,22,0.787156127332857,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
17,1,"17:15",2235,2235,"Jarron Cumberland made Jumper. Assisted by Nysier Brooks.",7,8,-1,0,0.819992213096844,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
18,1,"17:15",2235,2235,"Foul on Jarron Cumberland.",7,8,-1,21,0.819992213096844,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
19,1,"16:54",2214,2214,"Cody Riley missed Layup.",7,8,-1,0,0.812865696533925,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
20,1,"16:54",2214,2214,"Eliel Nsoseme Block.",7,8,-1,0,0.812865696533925,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
21,1,"16:54",2214,2214,"Cody Riley Offensive Rebound.",7,8,-1,5,0.812865696533925,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
22,1,"16:49",2209,2209,"Cody Riley made Layup.",7,10,-3,15,0.780717226619263,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
23,1,"16:34",2194,2194,"Tre Scott missed Three Point Jumper.",7,10,-3,0,0.790014964234287,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
24,1,"16:34",2194,2194,"Jaylen Hands Defensive Rebound.",7,10,-3,11,0.790014964234287,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
25,1,"16:23",2183,2183,"Prince Ali missed Three Point Jumper.",7,10,-3,0,0.782675262676358,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
26,1,"16:23",2183,2183,"Eliel Nsoseme Defensive Rebound.",7,10,-3,10,0.782675262676358,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
27,1,"16:13",2173,2173,"Justin Jenifer missed Three Point Jumper.",7,10,-3,0,0.777818537662593,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
28,1,"16:13",2173,2173,"Moses Brown Defensive Rebound.",7,10,-3,16,0.777818537662593,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
29,1,"15:57",2157,2157,"Cody Riley made Layup. Assisted by Jaylen Hands.",7,12,-5,0,0.724864804443108,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
30,1,"15:57",2157,2157,"Foul on Eliel Nsoseme.",7,12,-5,0,0.724864804443108,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
31,1,"15:57",2157,2157,"Official TV Timeout",7,12,-5,0,0.724864804443108,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
32,1,"15:57",2157,2157,"Cody Riley missed Free Throw.",7,12,-5,0,0.724864804443108,"Cincinnati","UCLA",4,4,0,0,9,"401084733",2018-12-19
