"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.852225761633161,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
2,1,"19:41",2381,2381,"Osi Nwachukwu made Layup.",0,2,-2,19,0.839431151220252,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
3,1,"19:22",2362,2362,"Brekkott Chapman made Jumper. Assisted by Jerrick Harding.",2,2,0,16,0.833106279835543,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
4,1,"19:06",2346,2346,"Osi Nwachukwu made Jumper.",2,4,-2,21,0.809408146736819,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
5,1,"18:45",2325,2325,"Foul on Cody John.",2,4,-2,0,0.81237469065429,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
6,1,"18:45",2325,2325,"Cody John Turnover.",2,4,-2,10,0.81237469065429,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
7,1,"18:35",2315,2315,"Chibueze Jacobs Turnover.",2,4,-2,20,0.797126591442501,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
8,1,"18:15",2295,2295,"Brekkott Chapman missed Jumper.",2,4,-2,0,0.812669233460002,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
9,1,"18:15",2295,2295,"Bryce Fowler Defensive Rebound.",2,4,-2,28,0.812669233460002,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
10,1,"17:47",2267,2267,"Osi Nwachukwu made Jumper.",2,6,-4,28,0.767351912302697,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
11,1,"17:19",2239,2239,"Jerrick Harding made Layup.",4,6,-2,23,0.802875423129374,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
12,1,"16:56",2216,2216,"Chibueze Jacobs missed Jumper.",4,6,-2,0,0.792138784305729,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
13,1,"16:56",2216,2216,"Israel Barnes Defensive Rebound.",4,6,-2,14,0.792138784305729,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
14,1,"16:42",2202,2202,"Brekkott Chapman made Three Point Jumper. Assisted by Cody John.",7,6,1,21,0.848447685345232,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
15,1,"16:21",2181,2181,"Marcus Graves missed Three Point Jumper.",7,6,1,0,0.847540838958426,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
16,1,"16:21",2181,2181,"Jerrick Harding Defensive Rebound.",7,6,1,7,0.847540838958426,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
17,1,"16:14",2174,2174,"Jerrick Harding made Layup.",9,6,3,29,0.870433768621333,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
18,1,"15:45",2145,2145,"James Bridges missed Jumper.",9,6,3,0,0.873738605877406,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
19,1,"15:45",2145,2145,"Brekkott Chapman Defensive Rebound.",9,6,3,18,0.873738605877406,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
20,1,"15:27",2127,2127,"Official TV Timeout",9,6,3,0,0.87097284730521,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
21,1,"15:27",2127,2127,"Cody John missed Three Point Jumper.",9,6,3,0,0.87097284730521,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
22,1,"15:27",2127,2127,"Michal Kozak Offensive Rebound.",9,6,3,2,0.87097284730521,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
23,1,"15:25",2125,2125,"Brekkott Chapman missed Jumper.",9,6,3,0,0.87097284730521,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
24,1,"15:25",2125,2125,"Calvin Martin Defensive Rebound.",9,6,3,23,0.87097284730521,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
25,1,"15:02",2102,2102,"Marcus Graves made Three Point Jumper. Assisted by Izayah Mauriohooho-Le'afa.",9,9,0,26,0.825143177522012,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
26,1,"14:36",2076,2076,"Michal Kozak missed Three Point Jumper.",9,9,0,0,0.830216955211632,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
27,1,"14:36",2076,2076,"Osi Nwachukwu Defensive Rebound.",9,9,0,33,0.830216955211632,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
28,1,"14:03",2043,2043,"Osi Nwachukwu missed Jumper.",9,9,0,0,0.817268698880865,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
29,1,"14:03",2043,2043,"Jerrick Harding Defensive Rebound.",9,9,0,9,0.817268698880865,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
30,1,"13:54",2034,2034,"Brekkott Chapman made Three Point Jumper. Assisted by Michal Kozak.",12,9,3,23,0.880106624710781,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
31,1,"13:31",2011,2011,"Ethan Esposito missed Jumper.",12,9,3,0,0.871898527338999,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
32,1,"13:31",2011,2011,"Calvin Martin Offensive Rebound.",12,9,3,17,0.871898527338999,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
33,1,"13:14",1994,1994,"Ethan Esposito Turnover.",12,9,3,18,0.875470227846962,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
34,1,"12:56",1976,1976,"Jerrick Harding made Jumper.",14,9,5,16,0.903298277637662,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
35,1,"12:40",1960,1960,"Calvin Martin missed Layup.",14,9,5,0,0.888629931708703,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
36,1,"12:40",1960,1960,"Jerrick Harding Defensive Rebound.",14,9,5,8,0.888629931708703,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
37,1,"12:32",1952,1952,"Jerrick Harding missed Three Point Jumper.",14,9,5,0,0.895599546147855,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
38,1,"12:32",1952,1952,"Israel Barnes Offensive Rebound.",14,9,5,4,0.895599546147855,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
39,1,"12:28",1948,1948,"Israel Barnes made Layup. Assisted by Cody John.",16,9,7,4,0.917008164798316,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
40,1,"12:24",1944,1944,"Foul on Calvin Martin.",16,9,7,0,0.917008164798316,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
41,1,"12:24",1944,1944,"Official TV Timeout",16,9,7,0,0.917008164798316,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
42,1,"12:24",1944,1944,"Israel Barnes made Free Throw.",17,9,8,2,0.926128912535038,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
43,1,"12:22",1942,1942,"James Bridges Turnover.",17,9,8,1,0.926128912535038,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
44,1,"12:21",1941,1941,"Donatas Kupsas Steal.",17,9,8,13,0.926128912535038,"Weber State","Sacramento State",4,4,0,0,9,"401086925",2019-02-02
45,1,"12:08",1928,1928,"Weber State  Timeout",17,9,8,1,0.928740597846596,"Weber State","Sacramento State",3,4,1,0,9,"401086925",2019-02-02
46,1,"12:07",1927,1927,"Caleb Nero Turnover.",17,9,8,1,0.928740597846596,"Weber State","Sacramento State",3,4,1,0,9,"401086925",2019-02-02
