"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.925681535599608,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
2,1,"19:46",2386,2386,"Jarron Cumberland Turnover.",0,0,0,27,0.922071031546926,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
3,1,"19:19",2359,2359,"Randy Miller Jr. missed Layup.",0,0,0,0,0.921036599145116,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
4,1,"19:19",2359,2359,"Keith Williams Block.",0,0,0,4,0.921036599145116,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
5,1,"19:15",2355,2355,"Nysier Brooks Defensive Rebound.",0,0,0,18,0.921036599145116,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
6,1,"18:57",2337,2337,"Justin Jenifer made Jumper. Assisted by Nysier Brooks.",2,0,2,1,0.928933908630493,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
7,1,"18:56",2336,2336,"Foul on Raasean Davis.",2,0,2,6,0.928933908630493,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
8,1,"18:50",2330,2330,"Jarron Cumberland made Jumper. Assisted by Justin Jenifer.",4,0,4,36,0.940373771601182,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
9,1,"18:14",2294,2294,"North Carolina Central  Turnover.",4,0,4,30,0.940614991303475,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
10,1,"17:44",2264,2264,"Keith Williams made Jumper.",6,0,6,30,0.958972563749304,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
11,1,"17:14",2234,2234,"Jordan Perkins missed Jumper.",6,0,6,3,0.952603422911152,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
12,1,"17:11",2231,2231,"Nysier Brooks Defensive Rebound.",6,0,6,8,0.952603422911152,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
13,1,"17:03",2223,2223,"Keith Williams missed Jumper.",6,0,6,1,0.950652284718854,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
14,1,"17:02",2222,2222,"North Carolina Central Defensive Rebound.",6,0,6,10,0.950652284718854,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
15,1,"16:52",2212,2212,"Raasean Davis Turnover.",6,0,6,0,0.954988884277255,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
16,1,"16:52",2212,2212,"Justin Jenifer Steal.",6,0,6,13,0.954988884277255,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
17,1,"16:39",2199,2199,"Nysier Brooks made Layup. Assisted by Jarron Cumberland.",8,0,8,13,0.964686463519923,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
18,1,"16:26",2186,2186,"Larry McKnight Jr. made Three Point Jumper. Assisted by Randy Miller Jr..",8,3,5,8,0.944807253011958,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
19,1,"16:18",2178,2178,"Jarron Cumberland made Layup. Assisted by Justin Jenifer.",10,3,7,9,0.953961000823934,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
20,1,"16:09",2169,2169,"Foul on Keith Williams.",10,3,7,24,0.954049748739549,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
21,1,"15:45",2145,2145,"Zacarry Douglas missed Layup.",10,3,7,3,0.953969875452698,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
22,1,"15:42",2142,2142,"Nysier Brooks Defensive Rebound.",10,3,7,7,0.953969875452698,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
23,1,"15:35",2135,2135,"Trevor Moore missed Three Point Jumper.",10,3,7,2,0.958244486844734,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
24,1,"15:33",2133,2133,"Cincinnati Offensive Rebound.",10,3,7,0,0.958244486844734,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
25,1,"15:33",2133,2133,"Official TV Timeout",10,3,7,15,0.958244486844734,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
26,1,"15:18",2118,2118,"Larry McKnight Jr. Defensive Rebound.",10,3,7,6,0.960335485842527,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
27,1,"15:12",2112,2112,"Randy Miller Jr. missed Three Point Jumper.",10,3,7,4,0.960335485842527,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
28,1,"15:08",2108,2108,"Raasean Davis Offensive Rebound.",10,3,7,1,0.95322998910071,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
29,1,"15:07",2107,2107,"Raasean Davis missed Layup.",10,3,7,0,0.95322998910071,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
30,1,"15:07",2107,2107,"Tre Scott Block.",10,3,7,1,0.95322998910071,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
31,1,"15:06",2106,2106,"Raasean Davis Offensive Rebound.",10,3,7,0,0.95322998910071,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
32,1,"15:06",2106,2106,"Foul on Trevor Moore.",10,3,7,0,0.95322998910071,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
33,1,"15:06",2106,2106,"Raasean Davis made Free Throw.",10,4,6,0,0.947971489811934,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
34,1,"15:06",2106,2106,"Raasean Davis made Free Throw.",10,5,5,28,0.942157636964422,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
35,1,"14:38",2078,2078,"Tre Scott made Jumper.",12,5,7,32,0.954373978511476,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
36,1,"14:06",2046,2046,"Larry McKnight Jr. missed Three Point Jumper.",12,5,7,4,0.949928927996301,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
37,1,"14:02",2042,2042,"Larry McKnight Jr. Offensive Rebound.",12,5,7,1,0.949928927996301,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
38,1,"14:01",2041,2041,"Larry McKnight Jr. missed Layup.",12,5,7,4,0.949928927996301,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
39,1,"13:57",2037,2037,"Tre Scott Defensive Rebound.",12,5,7,15,0.958813900589293,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
40,1,"13:42",2022,2022,"Foul on Randy Miller Jr..",12,5,7,20,0.959331266072734,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
41,1,"13:22",2002,2002,"Jarron Cumberland Turnover.",12,5,7,0,0.951005228265741,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
42,1,"13:22",2002,2002,"Jordan Perkins Steal.",12,5,7,2,0.951005228265741,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
43,1,"13:20",2000,2000,"Foul on Randy Miller Jr..",12,5,7,0,0.951005228265741,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
44,1,"13:20",2000,2000,"Randy Miller Jr. Turnover.",12,5,7,23,0.951005228265741,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
45,1,"12:57",1977,1977,"Keith Williams missed Jumper.",12,5,7,5,0.960230012785794,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
46,1,"12:52",1972,1972,"Zacarry Douglas Defensive Rebound.",12,5,7,1,0.960230012785794,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
47,1,"12:51",1971,1971,"Larry McKnight Jr. missed Layup.",12,5,7,0,0.960230012785794,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
48,1,"12:51",1971,1971,"Eliel Nsoseme Block.",12,5,7,7,0.960230012785794,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
49,1,"12:44",1964,1964,"Raasean Davis Offensive Rebound.",12,5,7,5,0.950943413542701,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
50,1,"12:39",1959,1959,"Eliel Nsoseme Defensive Rebound.",12,5,7,2,0.95446614770752,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
51,1,"12:37",1957,1957,"Cane Broome missed Three Point Jumper.",12,5,7,5,0.95446614770752,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
52,1,"12:32",1952,1952,"Reggie Gardner Jr. Defensive Rebound.",12,5,7,26,0.95446614770752,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
53,1,"12:06",1926,1926,"Reggie Gardner Jr. made Three Point Jumper.",12,8,4,20,0.940878425782252,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
54,1,"11:46",1906,1906,"Cane Broome Turnover.",12,8,4,0,0.935793467214225,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
55,1,"11:46",1906,1906,"Official TV Timeout",12,8,4,9,0.935793467214225,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
56,1,"11:37",1897,1897,"Foul on Zacarry Douglas.",12,8,4,0,0.935418606804025,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
57,1,"11:37",1897,1897,"Zacarry Douglas Turnover.",12,8,4,8,0.935418606804025,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
58,1,"11:29",1889,1889,"Foul on Jordan Perkins.",12,8,4,13,0.936672460961542,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
59,1,"11:16",1876,1876,"Zacarry Douglas Defensive Rebound.",12,8,4,35,0.933667584350767,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
60,1,"10:41",1841,1841,"Jarron Cumberland missed Jumper.",12,10,2,4,0.91461544713997,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
61,1,"10:37",1837,1837,"Keith Williams Offensive Rebound.",12,10,2,1,0.913142497905575,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
62,1,"10:36",1836,1836,"Keith Williams missed Layup.",12,10,2,1,0.913142497905575,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
63,1,"10:35",1835,1835,"Cincinnati Offensive Rebound.",12,10,2,9,0.913142497905575,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
64,1,"10:26",1826,1826,"Logan Johnson missed Jumper.",12,10,2,4,0.924262676898244,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
65,1,"10:22",1822,1822,"Logan Johnson Offensive Rebound.",12,10,2,2,0.924262676898244,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
66,1,"10:20",1820,1820,"Tre Scott made Jumper. Assisted by Logan Johnson.",14,10,4,14,0.939484520084122,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
67,1,"10:06",1806,1806,"Reggie Gardner Jr. missed Three Point Jumper.",14,10,4,4,0.934042520675812,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
68,1,"10:02",1802,1802,"Keith Williams Defensive Rebound.",14,10,4,12,0.934042520675812,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
69,1,"9:50",1790,1790,"Jarron Cumberland missed Jumper.",14,10,4,5,0.928681425549281,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
70,1,"9:45",1785,1785,"Zacarry Douglas Defensive Rebound.",14,10,4,4,0.925393248924605,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
71,1,"9:41",1781,1781,"Reggie Gardner Jr. missed Jumper.",14,10,4,5,0.925393248924605,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
72,1,"9:36",1776,1776,"Logan Johnson Defensive Rebound.",14,10,4,1,0.927623930028939,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
73,1,"9:35",1775,1775,"Foul on Jarron Cumberland.",14,10,4,0,0.927623930028939,"Cincinnati","North Carolina Central",4,4,0,0,22.5,"401090381",2018-11-13
