"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.372091874756716,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
2,1,"19:41",2381,2381,"Adam Thistlewood missed Jumper.",0,0,0,0,0.376698414258514,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
3,1,"19:41",2381,2381,"Nico Carvacho Offensive Rebound.",0,0,0,9,0.376698414258514,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
4,1,"19:32",2372,2372,"Nico Carvacho made Jumper. Assisted by J.D. Paige.",2,0,2,32,0.440501871325452,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
5,1,"19:00",2340,2340,"Justinian Jessup made Jumper.",2,2,0,19,0.384107759819724,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
6,1,"18:41",2321,2321,"Nico Carvacho Turnover.",2,2,0,20,0.404088695284152,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
7,1,"18:21",2301,2301,"Alex Hobbs missed Jumper.",2,2,0,0,0.383893234798426,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
8,1,"18:21",2301,2301,"Kendle Moore Defensive Rebound.",2,2,0,21,0.383893234798426,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
9,1,"18:00",2280,2280,"Kris Martin made Three Point Jumper. Assisted by Nico Carvacho.",5,2,3,21,0.458269820989966,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
10,1,"17:39",2259,2259,"Foul on J.D. Paige.",5,2,3,0,0.469252517633801,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
11,1,"17:39",2259,2259,"Marcus Dickinson made Free Throw.",5,3,2,0,0.445305930274574,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
12,1,"17:39",2259,2259,"Marcus Dickinson made Free Throw.",5,4,1,15,0.421610626515197,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
13,1,"17:24",2244,2244,"Foul on Alex Hobbs.",5,4,1,5,0.433793839510308,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
14,1,"17:19",2239,2239,"Nico Carvacho made Dunk. Assisted by J.D. Paige.",7,4,3,21,0.473275054315057,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
15,1,"16:58",2218,2218,"Marcus Dickinson missed Three Point Jumper.",7,4,3,0,0.503130183418892,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
16,1,"16:58",2218,2218,"David Wacker Offensive Rebound.",7,4,3,7,0.503130183418892,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
17,1,"16:51",2211,2211,"Marcus Dickinson missed Three Point Jumper.",7,4,3,0,0.503130183418892,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
18,1,"16:51",2211,2211,"Nico Carvacho Defensive Rebound.",7,4,3,11,0.503130183418892,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
19,1,"16:40",2200,2200,"J.D. Paige made Layup. Assisted by Kendle Moore.",9,4,5,22,0.535002854024467,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
20,1,"16:18",2178,2178,"Justinian Jessup missed Three Point Jumper.",9,4,5,0,0.519426947259305,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
21,1,"16:18",2178,2178,"J.D. Paige Defensive Rebound.",9,4,5,7,0.519426947259305,"Colorado State","Boise State",4,4,0,0,-2.5,"401089609",2019-01-29
