"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,19,0.785623304600368,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
2,1,"19:41",2381,2381,"Shakur Juiston Turnover.",0,0,0,0,0.781755240149815,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
3,1,"19:41",2381,2381,"Jeffery McClendon Steal.",0,0,0,19,0.781755240149815,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
4,1,"19:22",2362,2362,"Jeffery McClendon made Layup.",0,2,-2,18,0.754904352953124,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
5,1,"19:04",2344,2344,"Joel Ntambwe made Jumper. Assisted by Noah Robotham.",2,2,0,17,0.769890320092506,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
6,1,"18:47",2327,2327,"Foul on Joel Ntambwe.",2,2,0,9,0.780568572675143,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
7,1,"18:38",2318,2318,"Mattias Markusson missed Jumper.",2,2,0,5,0.760886703493692,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
8,1,"18:33",2313,2313,"Kris Clyburn Defensive Rebound.",2,2,0,4,0.760886703493692,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
9,1,"18:29",2309,2309,"Noah Robotham missed Three Point Jumper.",2,2,0,5,0.763541434828042,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
10,1,"18:24",2304,2304,"Mattias Markusson Defensive Rebound.",2,2,0,4,0.763541434828042,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
11,1,"18:20",2300,2300,"Jeffery McClendon missed Jumper.",2,2,0,0,0.763541434828042,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
12,1,"18:20",2300,2300,"Joel Ntambwe Block.",2,2,0,1,0.763541434828042,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
13,1,"18:19",2299,2299,"UNLV Defensive Rebound.",2,2,0,6,0.776313913047701,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
14,1,"18:13",2293,2293,"Kris Clyburn missed Jumper.",2,2,0,0,0.776313913047701,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
15,1,"18:13",2293,2293,"Joel Ntambwe Offensive Rebound.",2,2,0,7,0.776313913047701,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
16,1,"18:06",2286,2286,"Foul on Jeffery McClendon.",2,2,0,6,0.767851744773522,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
17,1,"18:00",2280,2280,"Joel Ntambwe missed Three Point Jumper.",2,2,0,5,0.767851744773522,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
18,1,"17:55",2275,2275,"Jeffery McClendon Defensive Rebound.",2,2,0,19,0.774691426858747,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
19,1,"17:36",2256,2256,"James Batemon missed Jumper.",2,2,0,4,0.767963929482333,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
20,1,"17:32",2252,2252,"Shakur Juiston Defensive Rebound.",2,2,0,3,0.767963929482333,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
21,1,"17:29",2249,2249,"Noah Robotham Turnover.",2,2,0,8,0.764235283665187,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
22,1,"17:21",2241,2241,"James Batemon made Jumper.",2,4,-2,21,0.728666330025253,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
23,1,"17:00",2220,2220,"Kris Clyburn missed Three Point Jumper.",2,4,-2,3,0.735207563325589,"UNLV","Loyola Marymount",4,4,0,0,6,"401089502",2018-11-10
