"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.715215894060012,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
2,1,"19:40",2380,2380,"Kameron Langley missed Three Point Jumper.",0,0,0,0,0.712354446678105,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
3,1,"19:40",2380,2380,"Zacarry Douglas Defensive Rebound.",0,0,0,9,0.712354446678105,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
4,1,"19:31",2371,2371,"Larry McKnight Jr. missed Three Point Jumper.",0,0,0,0,0.714855166811093,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
5,1,"19:31",2371,2371,"Raasean Davis Offensive Rebound.",0,0,0,9,0.714855166811093,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
6,1,"19:22",2362,2362,"Raasean Davis missed Layup.",0,0,0,0,0.699608586913225,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
7,1,"19:22",2362,2362,"Raasean Davis Offensive Rebound.",0,0,0,2,0.699608586913225,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
8,1,"19:20",2360,2360,"Raasean Davis missed Two Point Tip Shot.",0,0,0,0,0.699608586913225,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
9,1,"19:20",2360,2360,"Nelson Nweke Defensive Rebound.",0,0,0,23,0.699608586913225,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
10,1,"18:57",2337,2337,"Nelson Nweke missed Jumper.",0,0,0,0,0.708646567453693,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
11,1,"18:57",2337,2337,"Zacarry Douglas Defensive Rebound.",0,0,0,12,0.708646567453693,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
12,1,"18:45",2325,2325,"Larry McKnight Jr. Turnover.",0,0,0,0,0.716105070861968,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
13,1,"18:45",2325,2325,"Foul on Larry McKnight Jr..",0,0,0,10,0.716105070861968,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
14,1,"18:35",2315,2315,"Quavius Copeland made Jumper. Assisted by Nelson Nweke.",0,2,-2,20,0.65058993803059,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
15,1,"18:15",2295,2295,"Jordan Perkins Turnover.",0,2,-2,26,0.668375516597844,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
16,1,"17:49",2269,2269,"Aaren Edmead made Three Point Jumper. Assisted by Terry Harris.",0,5,-5,21,0.571694249770101,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
17,1,"17:28",2248,2248,"Randy Miller Jr. Turnover.",0,5,-5,1,0.595542047990441,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
18,1,"17:27",2247,2247,"Terry Harris Steal.",0,5,-5,16,0.595542047990441,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
19,1,"17:11",2231,2231,"Nelson Nweke made Layup. Assisted by Kameron Langley.",0,7,-7,18,0.522003631384301,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
20,1,"16:53",2213,2213,"Zacarry Douglas Turnover.",0,7,-7,12,0.490056694436255,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
21,1,"16:41",2201,2201,"Terry Harris missed Three Point Jumper.",0,7,-7,0,0.518440957377445,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
22,1,"16:41",2201,2201,"Larry McKnight Jr. Defensive Rebound.",0,7,-7,13,0.518440957377445,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
23,1,"16:28",2188,2188,"Randy Miller Jr. missed Three Point Jumper.",0,7,-7,0,0.525386497693726,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
24,1,"16:28",2188,2188,"Jibri Blount Offensive Rebound.",0,7,-7,4,0.525386497693726,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
25,1,"16:24",2184,2184,"Foul on Nelson Nweke.",0,7,-7,0,0.525386497693726,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
26,1,"16:24",2184,2184,"Raasean Davis made Dunk. Assisted by Jordan Perkins.",2,7,-5,20,0.579005434347202,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
27,1,"16:04",2164,2164,"Foul on Jordan Perkins.",2,7,-5,0,0.57158542650066,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
28,1,"16:04",2164,2164,"Kameron Langley made Free Throw.",2,8,-6,0,0.544320703074476,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
29,1,"16:04",2164,2164,"Kameron Langley missed Free Throw.",2,8,-6,0,0.544320703074476,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
30,1,"16:04",2164,2164,"Jibri Blount Defensive Rebound.",2,8,-6,12,0.544320703074476,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
31,1,"15:52",2152,2152,"Jibri Blount made Layup.",4,8,-4,17,0.583256032198812,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
32,1,"15:35",2135,2135,"Quavius Copeland missed Three Point Jumper.",4,8,-4,0,0.588643481594647,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
33,1,"15:35",2135,2135,"Randy Miller Jr. Defensive Rebound.",4,8,-4,7,0.588643481594647,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
34,1,"15:28",2128,2128,"Randy Miller Jr. made Layup.",6,8,-2,35,0.643807917801466,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
35,1,"14:53",2093,2093,"Terry Harris Turnover.",6,8,-2,0,0.636537718955915,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
36,1,"14:53",2093,2093,"Jibri Blount Steal.",6,8,-2,5,0.636537718955915,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
37,1,"14:48",2088,2088,"Jibri Blount made Dunk. Assisted by Jordan Perkins.",8,8,0,24,0.699334709694172,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
38,1,"14:24",2064,2064,"Kameron Langley missed Layup.",8,8,0,0,0.688785455251644,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
39,1,"14:24",2064,2064,"Raasean Davis Block.",8,8,0,1,0.688785455251644,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
40,1,"14:23",2063,2063,"Terry Harris Offensive Rebound.",8,8,0,15,0.688785455251644,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
41,1,"14:08",2048,2048,"Kameron Langley missed Jumper.",8,8,0,0,0.683661912017467,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
42,1,"14:08",2048,2048,"Jordan Perkins Defensive Rebound.",8,8,0,9,0.683661912017467,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
43,1,"13:59",2039,2039,"Larry McKnight Jr. missed Layup.",8,8,0,0,0.709690278190098,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
44,1,"13:59",2039,2039,"North Carolina Central Offensive Rebound.",8,8,0,1,0.709690278190098,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
45,1,"13:58",2038,2038,"Official TV Timeout",8,8,0,3,0.709690278190098,"North Carolina Central","North Carolina A&T",4,4,0,0,4,"401090351",2019-01-26
