"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.799643314952009,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
2,1,"20:00",2400,2400,"Jump Ball won by Texas Tech",0,0,0,9,0.799643314952009,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
3,1,"19:51",2391,2391,"Jarrett Culver missed Jumper.",0,0,0,0,0.799643314952009,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
4,1,"19:51",2391,2391,"Norense Odiase Offensive Rebound.",0,0,0,10,0.799643314952009,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
5,1,"19:41",2381,2381,"Tariq Owens Turnover.",0,0,0,20,0.795639205197913,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
6,1,"19:21",2361,2361,"Jonah Mathews Turnover.",0,0,0,29,0.780782533273461,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
7,1,"18:52",2332,2332,"Matt Mooney missed Jumper.",0,0,0,0,0.789339208806725,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
8,1,"18:52",2332,2332,"Nick Rakocevic Defensive Rebound.",0,0,0,17,0.789339208806725,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
9,1,"18:35",2315,2315,"Nick Rakocevic Turnover.",0,0,0,16,0.774552211597534,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
10,1,"18:19",2299,2299,"Davide Moretti made Jumper.",2,0,2,9,0.820242000811726,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
11,1,"18:10",2290,2290,"Jonah Mathews missed Three Point Jumper.",2,0,2,0,0.820242000811726,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
12,1,"18:10",2290,2290,"Matt Mooney Defensive Rebound.",2,0,2,26,0.820242000811726,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
13,1,"17:44",2264,2264,"Davide Moretti Turnover.",2,0,2,0,0.830375201554255,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
14,1,"17:44",2264,2264,"Nick Rakocevic Steal.",2,0,2,16,0.830375201554255,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
15,1,"17:28",2248,2248,"Derryck Thornton Turnover.",2,0,2,17,0.807861021521742,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
16,1,"17:11",2231,2231,"Norense Odiase missed Jumper.",2,0,2,0,0.820104350530863,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
17,1,"17:11",2231,2231,"Derryck Thornton Defensive Rebound.",2,0,2,14,0.820104350530863,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
18,1,"16:57",2217,2217,"Shaqquan Aaron made Three Point Jumper. Assisted by Jonah Mathews.",2,3,-1,11,0.759232672275727,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
19,1,"16:46",2206,2206,"Brandone Francis missed Three Point Jumper.",2,3,-1,0,0.762598735601484,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
20,1,"16:46",2206,2206,"Jonah Mathews Defensive Rebound.",2,3,-1,9,0.762598735601484,"Texas Tech","USC",4,4,0,0,6.5,"401083477",2018-11-19
