"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,22,0.0952219865602776,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
2,1,"19:38",2378,2378,"Cameron Jackson made Layup.",0,2,-2,16,0.0967929953253401,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
3,1,"19:22",2362,2362,"Jake Stephens made Three Point Jumper. Assisted by Bubba Parham.",3,2,1,28,0.116059718288285,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
4,1,"18:54",2334,2334,"Cameron Jackson missed Jumper.",3,2,1,5,0.121666932760846,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
5,1,"18:49",2329,2329,"Keve Aluma Offensive Rebound.",3,2,1,2,0.135564787135051,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
6,1,"18:47",2327,2327,"Fletcher Magee missed Three Point Jumper.",3,2,1,2,0.135564787135051,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
7,1,"18:45",2325,2325,"Cameron Jackson Offensive Rebound.",3,2,1,0,0.135564787135051,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
8,1,"18:45",2325,2325,"Foul on Bubba Parham.",3,2,1,0,0.135564787135051,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
9,1,"18:45",2325,2325,"Cameron Jackson made Free Throw.",3,3,0,0,0.123402497916045,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
10,1,"18:45",2325,2325,"Cameron Jackson made Free Throw.",3,4,-1,19,0.112189743501507,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
11,1,"18:26",2306,2306,"Foul on Keve Aluma.",3,4,-1,0,0.105916493449973,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
12,1,"18:26",2306,2306,"Myles Lewis made Dunk.",5,4,1,21,0.126295670116294,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
13,1,"18:05",2285,2285,"Cameron Jackson made Layup.",5,6,-1,13,0.101710597101371,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
14,1,"17:52",2272,2272,"Jake Stephens made Three Point Jumper. Assisted by Myles Lewis.",8,6,2,27,0.140868647011355,"VMI","Wofford",4,4,0,0,-16,"401088822",2019-01-12
