"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.785623304600368,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
2,1,"19:37",2377,2377,"Foul on Kienan Walter.",0,0,0,15,0.78107514336136,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
3,1,"19:22",2362,2362,"Vinnie Shahid missed Jumper.",0,0,0,0,0.767095843863051,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
4,1,"19:22",2362,2362,"Sam Griesel Offensive Rebound.",0,0,0,8,0.767095843863051,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
5,1,"19:14",2354,2354,"Jared Samuelson made Three Point Jumper. Assisted by Vinnie Shahid.",3,0,3,17,0.827495867032946,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
6,1,"18:57",2337,2337,"Billy Brown made Layup.",3,2,1,0,0.791703839443959,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
7,1,"18:57",2337,2337,"Foul on Rocky Kreuser.",3,2,1,0,0.791703839443959,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
8,1,"18:57",2337,2337,"Billy Brown missed Free Throw.",3,2,1,0,0.791703839443959,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
9,1,"18:57",2337,2337,"Tyson Ward Defensive Rebound.",3,2,1,25,0.791703839443959,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
10,1,"18:32",2312,2312,"Vinnie Shahid missed Three Point Jumper.",3,2,1,0,0.778296717325161,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
11,1,"18:32",2312,2312,"Billy Brown Defensive Rebound.",3,2,1,18,0.778296717325161,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
12,1,"18:14",2294,2294,"Kienan Walter missed Jumper.",3,2,1,0,0.792787367814059,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
13,1,"18:14",2294,2294,"Sam Griesel Defensive Rebound.",3,2,1,14,0.792787367814059,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
14,1,"18:00",2280,2280,"Tyson Ward missed Three Point Jumper.",3,2,1,0,0.786013462101581,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
15,1,"18:00",2280,2280,"Cortez Seales Defensive Rebound.",3,2,1,12,0.786013462101581,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
16,1,"17:48",2268,2268,"Cortez Seales missed Jumper.",3,2,1,0,0.79973627836687,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
17,1,"17:48",2268,2268,"Cortez Seales Offensive Rebound.",3,2,1,6,0.79973627836687,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
18,1,"17:42",2262,2262,"Marlon Stewart made Three Point Jumper. Assisted by Cortez Seales.",3,5,-2,20,0.733852897354878,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
19,1,"17:22",2242,2242,"Foul on Cortez Seales.",3,5,-2,1,0.728666330025253,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
20,1,"17:21",2241,2241,"Jared Samuelson missed Three Point Jumper.",3,5,-2,0,0.728666330025253,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
21,1,"17:21",2241,2241,"Conner Avants Defensive Rebound.",3,5,-2,9,0.728666330025253,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
22,1,"17:12",2232,2232,"Kienan Walter made Layup. Assisted by Marlon Stewart.",3,7,-4,35,0.683046719569983,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
23,1,"16:37",2197,2197,"Tyson Ward missed Layup.",3,7,-4,0,0.688992816195589,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
24,1,"16:37",2197,2197,"Filip Rebraca Defensive Rebound.",3,7,-4,5,0.688992816195589,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
25,1,"16:32",2192,2192,"Billy Brown made Three Point Jumper. Assisted by Marlon Stewart.",3,10,-7,24,0.609706529430648,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
26,1,"16:08",2168,2168,"Sam Griesel Turnover.",3,10,-7,0,0.59911872844486,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
27,1,"16:08",2168,2168,"Marlon Stewart Steal.",3,10,-7,0,0.59911872844486,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
28,1,"16:08",2168,2168,"Foul on Tyson Ward.",3,10,-7,0,0.59911872844486,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
29,1,"16:08",2168,2168,"Marlon Stewart missed Free Throw.",3,10,-7,0,0.59911872844486,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
30,1,"16:08",2168,2168,"North Dakota Deadball Team Rebound.",3,10,-7,0,0.59911872844486,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
31,1,"16:08",2168,2168,"Marlon Stewart made Free Throw.",3,11,-8,0,0.572295083610905,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
32,1,"16:08",2168,2168,"Marlon Stewart made Free Throw.",3,12,-9,30,0.545039575197354,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
33,1,"15:38",2138,2138,"Vinnie Shahid Turnover.",3,12,-9,0,0.523400687872777,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
34,1,"15:38",2138,2138,"Official TV Timeout",3,12,-9,13,0.523400687872777,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
35,1,"15:25",2125,2125,"Marlon Stewart made Three Point Jumper. Assisted by Billy Brown.",3,15,-12,19,0.446274841038007,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
36,1,"15:06",2106,2106,"Cameron Hunter Turnover.",3,15,-12,11,0.451923859214501,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
37,1,"14:55",2095,2095,"Marlon Stewart missed Jumper.",3,15,-12,0,0.412212824585845,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
38,1,"14:55",2095,2095,"North Dakota State Deadball Team Rebound.",3,15,-12,0,0.412212824585845,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
39,1,"14:55",2095,2095,"Foul on Filip Rebraca.",3,15,-12,15,0.412212824585845,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
40,1,"14:40",2080,2080,"Deng Geu missed Jumper.",3,15,-12,0,0.462179549928837,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
41,1,"14:40",2080,2080,"Deng Geu Offensive Rebound.",3,15,-12,4,0.462179549928837,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
42,1,"14:36",2076,2076,"Deng Geu made Layup.",5,15,-10,23,0.525376222384171,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
43,1,"14:13",2053,2053,"Foul on Deng Geu.",5,15,-10,4,0.50492577271391,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
44,1,"14:09",2049,2049,"Cortez Seales Turnover.",5,15,-10,19,0.49983995320917,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
45,1,"13:50",2030,2030,"Deng Geu missed Three Point Jumper.",5,15,-10,0,0.532738605404549,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
46,1,"13:50",2030,2030,"Kienan Walter Defensive Rebound.",5,15,-10,8,0.532738605404549,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
47,1,"13:42",2022,2022,"Marlon Stewart missed Three Point Jumper.",5,15,-10,0,0.456760898050279,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
48,1,"13:42",2022,2022,"Chris Quayle Defensive Rebound.",5,15,-10,21,0.456760898050279,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
49,1,"13:21",2001,2001,"Tyree Eady Turnover.",5,15,-10,1,0.506382725667185,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
50,1,"13:20",2000,2000,"Aanen Moody Steal.",5,15,-10,11,0.506382725667185,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
51,1,"13:09",1989,1989,"Conner Avants made Jumper.",5,17,-12,31,0.39478552461706,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
52,1,"12:38",1958,1958,"North Dakota State  Turnover.",5,17,-12,21,0.412095621862478,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
53,1,"12:17",1937,1937,"Foul on Tyree Eady.",5,17,-12,2,0.385177426889145,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
54,1,"12:15",1935,1935,"Marlon Stewart missed Three Point Jumper.",5,17,-12,0,0.385177426889145,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
55,1,"12:15",1935,1935,"Chris Quayle Defensive Rebound.",5,17,-12,6,0.385177426889145,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
56,1,"12:09",1929,1929,"Deng Geu made Dunk. Assisted by Chris Quayle.",7,17,-10,15,0.47163851484395,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
57,1,"11:54",1914,1914,"Conner Avants missed Jumper.",7,17,-10,0,0.477361132998709,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
58,1,"11:54",1914,1914,"North Dakota Offensive Rebound.",7,17,-10,3,0.477361132998709,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
59,1,"11:51",1911,1911,"Official TV Timeout",7,17,-10,3,0.477361132998709,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
60,1,"11:48",1908,1908,"Sam Griesel Turnover.",7,17,-10,4,0.492194339607815,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
61,1,"11:44",1904,1904,"Rocky Kreuser made Three Point Jumper. Assisted by Cameron Hunter.",10,17,-7,27,0.57926365507647,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
62,1,"11:17",1877,1877,"Cortez Seales missed Three Point Jumper.",10,17,-7,0,0.559840535417795,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
63,1,"11:17",1877,1877,"Deng Geu Defensive Rebound.",10,17,-7,30,0.559840535417795,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
64,1,"10:47",1847,1847,"Cameron Hunter made Three Point Jumper.",13,17,-4,29,0.638008791186245,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
65,1,"10:18",1818,1818,"Filip Rebraca Turnover.",13,17,-4,14,0.636408046954985,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
66,1,"10:04",1804,1804,"Deng Geu Turnover.",13,17,-4,10,0.641790393816279,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
67,1,"9:54",1794,1794,"Cortez Seales missed Three Point Jumper.",13,17,-4,0,0.62922603319374,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
68,1,"9:54",1794,1794,"Chris Quayle Defensive Rebound.",13,17,-4,8,0.62922603319374,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
69,1,"9:46",1786,1786,"Cameron Hunter Turnover.",13,17,-4,15,0.607023671061528,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
70,1,"9:31",1771,1771,"Conner Avants made Jumper.",13,19,-6,20,0.575711099923648,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
71,1,"9:11",1751,1751,"Rocky Kreuser missed Three Point Jumper.",13,19,-6,0,0.550094747082,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
72,1,"9:11",1751,1751,"Conner Avants Defensive Rebound.",13,19,-6,8,0.550094747082,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
73,1,"9:03",1743,1743,"Aanen Moody made Three Point Jumper. Assisted by Billy Brown.",13,22,-9,23,0.488663393824919,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
74,1,"8:40",1720,1720,"Deng Geu made Layup. Assisted by Cameron Hunter.",15,22,-7,11,0.524963517904736,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
75,1,"8:29",1709,1709,"Billy Brown missed Three Point Jumper.",15,22,-7,0,0.536880330230593,"North Dakota State","North Dakota",4,4,0,0,6,"401089067",2019-01-19
