"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,20,0.594491178023225,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
2,1,"19:40",2380,2380,"Duncan LeXander made Three Point Jumper. Assisted by Nate Louis.",3,0,3,26,0.617338836452921,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
3,1,"19:14",2354,2354,"Francois Lewis missed Three Point Jumper.",3,0,3,0,0.669283724652507,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
4,1,"19:14",2354,2354,"Travis McConico Defensive Rebound.",3,0,3,13,0.669283724652507,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
5,1,"19:01",2341,2341,"Dontrell Shuler missed Jumper.",3,0,3,0,0.653021712947123,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
6,1,"19:01",2341,2341,"Cory Hightower Defensive Rebound.",3,0,3,7,0.653021712947123,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
7,1,"18:54",2334,2334,"Foul on Travis McConico.",3,0,3,0,0.661119410009185,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
8,1,"18:54",2334,2334,"Francois Lewis made Free Throw.",3,1,2,0,0.639779991875674,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
9,1,"18:54",2334,2334,"Francois Lewis made Free Throw.",3,2,1,9,0.617873510199604,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
10,1,"18:45",2325,2325,"Nate Louis made Three Point Jumper. Assisted by Dontrell Shuler.",6,2,4,22,0.70421036807608,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
11,1,"18:23",2303,2303,"Adam Flagler made Three Point Jumper. Assisted by Davon Bell.",6,5,1,19,0.609308470986511,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
12,1,"18:04",2284,2284,"Dontrell Shuler made Three Point Jumper. Assisted by Travis McConico.",9,5,4,29,0.683906665063856,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
13,1,"17:35",2255,2255,"Davon Bell missed Jumper.",9,5,4,0,0.684288265866554,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
14,1,"17:35",2255,2255,"Ty Jones Defensive Rebound.",9,5,4,16,0.684288265866554,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
15,1,"17:19",2239,2239,"Ty Jones made Jumper.",11,5,6,0,0.741396466912368,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
16,1,"17:19",2239,2239,"Foul on Cory Hightower.",11,5,6,0,0.741396466912368,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
17,1,"17:19",2239,2239,"Ty Jones made Free Throw.",12,5,7,18,0.762270945682341,"Charleston Southern","Presbyterian",4,4,0,0,1.5,"401088316",2019-01-30
