"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,28,0.920223307015788,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
2,1,"19:32",2372,2372,"Jaxson Hayes made Dunk. Assisted by Elijah Mitrou-Long.",2,0,2,22,0.92641524667514,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
3,1,"19:10",2350,2350,"Tiandre Jackson-Young Turnover.",2,0,2,0,0.928251559133127,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
4,1,"19:10",2350,2350,"Elijah Mitrou-Long Steal.",2,0,2,29,0.928251559133127,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
5,1,"18:41",2321,2321,"Elijah Mitrou-Long made Three Point Jumper. Assisted by Kerwin Roach II.",5,0,5,21,0.945417550293896,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
6,1,"18:20",2300,2300,"Edric Dennis missed Jumper.",5,0,5,0,0.93733188469207,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
7,1,"18:20",2300,2300,"Jaxson Hayes Block.",5,0,5,2,0.93733188469207,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
8,1,"18:18",2298,2298,"Edric Dennis Offensive Rebound.",5,0,5,1,0.942088307214848,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
9,1,"18:17",2297,2297,"Edric Dennis Turnover.",5,0,5,10,0.942088307214848,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
10,1,"18:07",2287,2287,"Dylan Osetkowski missed Three Point Jumper.",5,0,5,0,0.941391286716348,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
11,1,"18:07",2287,2287,"Andres Ibarguen Defensive Rebound.",5,0,5,17,0.941391286716348,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
12,1,"17:50",2270,2270,"Foul on Matt Coleman III.",5,0,5,12,0.942788681593027,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
13,1,"17:38",2258,2258,"Brian Warren missed Three Point Jumper.",5,0,5,0,0.936572339973993,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
14,1,"17:38",2258,2258,"Andres Ibarguen Offensive Rebound.",5,0,5,21,0.936572339973993,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
15,1,"17:17",2237,2237,"Andres Ibarguen missed Layup.",5,0,5,0,0.943684884466438,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
16,1,"17:17",2237,2237,"Jaxson Hayes Defensive Rebound.",5,0,5,9,0.943684884466438,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
17,1,"17:08",2228,2228,"Elijah Mitrou-Long missed Layup.",5,0,5,0,0.941900954513665,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
18,1,"17:08",2228,2228,"Andres Ibarguen Defensive Rebound.",5,0,5,25,0.941900954513665,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
19,1,"16:43",2203,2203,"Tiandre Jackson-Young missed Three Point Jumper.",5,0,5,0,0.942407031871382,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
20,1,"16:43",2203,2203,"Elijah Mitrou-Long Defensive Rebound.",5,0,5,18,0.942407031871382,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
21,1,"16:25",2185,2185,"Matt Coleman III made Jumper. Assisted by Dylan Osetkowski.",7,0,7,24,0.952044644879979,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
22,1,"16:01",2161,2161,"Foul on Edric Dennis.",7,0,7,0,0.95097527041887,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
23,1,"16:01",2161,2161,"Edric Dennis Turnover.",7,0,7,21,0.95097527041887,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
24,1,"15:40",2140,2140,"Kerwin Roach II missed Layup.",7,0,7,0,0.950844676335846,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
25,1,"15:40",2140,2140,"Patrick Mwamba Defensive Rebound.",7,0,7,6,0.950844676335846,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
26,1,"15:34",2134,2134,"Brian Warren missed Jumper.",7,0,7,0,0.955385822875207,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
27,1,"15:34",2134,2134,"Kamaka Hepa Defensive Rebound.",7,0,7,21,0.955385822875207,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
28,1,"15:13",2113,2113,"Courtney Ramey missed Three Point Jumper.",7,0,7,0,0.957490018906984,"Texas","UT Arlington",4,4,0,0,19,"401083500",2018-12-28
