"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,23,0.927371872306115,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
2,1,"19:37",2377,2377,"Zacarry Douglas missed Three Point Jumper.",0,0,0,0,0.919644301843815,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
3,1,"19:37",2377,2377,"Marcquise Reed Defensive Rebound.",0,0,0,11,0.919644301843815,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
4,1,"19:26",2366,2366,"Elijah Thomas made Layup. Assisted by David Skara.",2,0,2,28,0.917113916797242,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
5,1,"18:58",2338,2338,"Jordan Perkins Turnover.",2,0,2,2,0.930448055006409,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
6,1,"18:56",2336,2336,"Aamir Simms Steal.",2,0,2,6,0.930448055006409,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
7,1,"18:50",2330,2330,"Foul on John Guerra.",2,0,2,4,0.930448055006409,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
8,1,"18:46",2326,2326,"Aamir Simms made Three Point Jumper. Assisted by Shelton Mitchell.",5,0,5,21,0.949995962913176,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
9,1,"18:25",2305,2305,"Larry McKnight Jr. Turnover.",5,0,5,26,0.942510485136108,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
10,1,"17:59",2279,2279,"Aamir Simms Turnover.",5,0,5,1,0.947604475629885,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
11,1,"17:58",2278,2278,"Jordan Perkins Steal.",5,0,5,5,0.947604475629885,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
12,1,"17:53",2273,2273,"Jordan Perkins missed Layup.",5,0,5,0,0.947604475629885,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
13,1,"17:53",2273,2273,"Aamir Simms Block.",5,0,5,0,0.947604475629885,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
14,1,"17:53",2273,2273,"North Carolina Central Offensive Rebound.",5,0,5,15,0.947604475629885,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
15,1,"17:38",2258,2258,"Larry McKnight Jr. made Three Point Jumper. Assisted by Jordan Perkins.",5,3,2,11,0.923618909651646,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
16,1,"17:27",2247,2247,"Elijah Thomas made Dunk. Assisted by Marcquise Reed.",7,3,4,15,0.931187025960062,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
17,1,"17:12",2232,2232,"Foul on Elijah Thomas.",7,3,4,4,0.942642715468678,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
18,1,"17:08",2228,2228,"Raasean Davis missed Jumper.",7,3,4,0,0.941385897886648,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
19,1,"17:08",2228,2228,"Javan White Defensive Rebound.",7,3,4,9,0.941385897886648,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
20,1,"16:59",2219,2219,"Foul on Reggie Gardner Jr..",7,3,4,0,0.943462261270777,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
21,1,"16:59",2219,2219,"Shelton Mitchell made Free Throw.",8,3,5,0,0.95005138830261,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
22,1,"16:59",2219,2219,"Shelton Mitchell made Free Throw.",9,3,6,15,0.95590848083595,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
23,1,"16:44",2204,2204,"Reggie Gardner Jr. made Three Point Jumper. Assisted by Larry McKnight Jr..",9,6,3,15,0.934600097046945,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
24,1,"16:29",2189,2189,"Javan White made Dunk. Assisted by Shelton Mitchell.",11,6,5,24,0.945957144098483,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
25,1,"16:05",2165,2165,"Larry McKnight Jr. made Three Point Jumper. Assisted by Jordan Perkins.",11,9,2,14,0.924301386075304,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
26,1,"15:51",2151,2151,"David Skara made Three Point Jumper. Assisted by Aamir Simms.",14,9,5,23,0.94697780607847,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
27,1,"15:28",2128,2128,"Larry McKnight Jr. Turnover.",14,9,5,1,0.94535665641791,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
28,1,"15:27",2127,2127,"Aamir Simms Steal.",14,9,5,7,0.94535665641791,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
29,1,"15:20",2120,2120,"Shelton Mitchell made Layup.",16,9,7,21,0.956058561375268,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
30,1,"14:59",2099,2099,"Jordan Perkins Turnover.",16,9,7,2,0.955905557552008,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
31,1,"14:57",2097,2097,"Javan White Steal.",16,9,7,7,0.955905557552008,"Clemson","North Carolina Central",4,4,0,0,24.3,"401082643",2018-11-09
