"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,18,0.5,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
2,1,"19:42",2382,2382,"Will Butler made Dunk. Assisted by Lewis Sullivan.",2,0,2,29,0.52796015503186,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
3,1,"19:13",2353,2353,"Acie Vance missed Three Point Jumper.",2,0,2,0,0.573196777294361,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
4,1,"19:13",2353,2353,"Lewis Sullivan Defensive Rebound.",2,0,2,12,0.573196777294361,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
5,1,"19:01",2341,2341,"Lewis Sullivan Turnover.",2,0,2,2,0.556592009956795,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
6,1,"18:59",2339,2339,"Acie Vance Steal.",2,0,2,4,0.563519318410407,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
7,1,"18:55",2335,2335,"DeAndre Harper made Layup. Assisted by Acie Vance.",2,2,0,18,0.516919265248255,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
8,1,"18:37",2317,2317,"Jalen Perry missed Jumper.",2,2,0,0,0.506842615166699,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
9,1,"18:37",2317,2317,"Will Butler Offensive Rebound.",2,2,0,6,0.506842615166699,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
10,1,"18:31",2311,2311,"Will Butler Turnover.",2,2,0,2,0.506842615166699,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
11,1,"18:29",2309,2309,"Lajuan Hardy Steal.",2,2,0,6,0.50903900167792,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
12,1,"18:23",2303,2303,"Darron Johnson missed Jumper.",2,2,0,0,0.50903900167792,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
13,1,"18:23",2303,2303,"Will Butler Defensive Rebound.",2,2,0,13,0.50903900167792,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
14,1,"18:10",2290,2290,"Zack Bryant Turnover.",2,2,0,1,0.521029767319393,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
15,1,"18:09",2289,2289,"Lajuan Hardy Steal.",2,2,0,7,0.509383147721221,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
16,1,"18:02",2282,2282,"Foul on Acie Vance.",2,2,0,0,0.509383147721221,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
17,1,"18:02",2282,2282,"Acie Vance Turnover.",2,2,0,17,0.509383147721221,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
18,1,"17:45",2265,2265,"Lewis Sullivan missed Layup.",2,2,0,0,0.519730620930166,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
19,1,"17:45",2265,2265,"Will Butler Offensive Rebound.",2,2,0,4,0.519730620930166,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
20,1,"17:41",2261,2261,"Will Butler missed Layup.",2,2,0,0,0.519730620930166,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
21,1,"17:41",2261,2261,"Lewis Sullivan Offensive Rebound.",2,2,0,4,0.519730620930166,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
22,1,"17:37",2257,2257,"Lewis Sullivan made Layup.",4,2,2,11,0.569179255311299,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
23,1,"17:26",2246,2246,"Foul on Zack Bryant.",4,2,2,7,0.575239454610572,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
24,1,"17:19",2239,2239,"Foul on Ricky Dunnaway.",4,2,2,0,0.57305600688363,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
25,1,"17:19",2239,2239,"Ricky Dunnaway Turnover.",4,2,2,31,0.57305600688363,"UAB","West Alabama",4,4,0,0,NA,"401090244",2018-11-18
