"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,14,0.372091874756716,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
2,1,"19:46",2386,2386,"Foul on Bam Bowman.",0,0,0,10,0.376698414258514,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
3,1,"19:36",2376,2376,"Dylan Frye missed Jumper.",0,0,0,3,0.394276062299807,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
4,1,"19:33",2373,2373,"Nike Sibande Defensive Rebound.",0,0,0,20,0.394276062299807,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
5,1,"19:13",2353,2353,"Dalonte Brown missed Three Point Jumper.",0,0,0,3,0.398371256811791,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
6,1,"19:10",2350,2350,"Dylan Frye Defensive Rebound.",0,0,0,14,0.398371256811791,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
7,1,"18:56",2336,2336,"Caleb Fields Turnover.",0,0,0,12,0.387372118185772,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
8,1,"18:44",2324,2324,"Abdoulaye Harouna missed Three Point Jumper.",0,0,0,3,0.404088695284152,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
9,1,"18:41",2321,2321,"Caleb Fields Defensive Rebound.",0,0,0,13,0.404088695284152,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
10,1,"18:28",2308,2308,"Daeqwon Plowden Turnover.",0,0,0,28,0.383893234798426,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
11,1,"18:00",2280,2280,"Abdoulaye Harouna missed Jumper.",0,0,0,3,0.381819871372349,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
12,1,"17:57",2277,2277,"Justin Turner Defensive Rebound.",0,0,0,9,0.393421748496371,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
13,1,"17:48",2268,2268,"Justin Turner missed Jumper.",0,0,0,2,0.389133763688093,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
14,1,"17:46",2266,2266,"Nike Sibande Defensive Rebound.",0,0,0,7,0.389133763688093,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
15,1,"17:39",2259,2259,"Nike Sibande missed Jumper.",0,0,0,2,0.398270883402548,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
16,1,"17:37",2257,2257,"Demajeo Wiggins Defensive Rebound.",0,0,0,16,0.398270883402548,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
17,1,"17:21",2241,2241,"Demajeo Wiggins made Jumper. Assisted by Justin Turner.",0,2,-2,19,0.366177444283085,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
18,1,"17:02",2222,2222,"Bam Bowman missed Three Point Jumper.",0,2,-2,4,0.344154014944234,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
19,1,"16:58",2218,2218,"Demajeo Wiggins Defensive Rebound.",0,2,-2,4,0.344829393052939,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
20,1,"16:54",2214,2214,"Dylan Frye missed Three Point Jumper.",0,2,-2,3,0.344829393052939,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
21,1,"16:51",2211,2211,"Darrian Ringo Defensive Rebound.",0,2,-2,7,0.344829393052939,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
22,1,"16:44",2204,2204,"Dalonte Brown missed Layup.",0,2,-2,4,0.342571460767827,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
23,1,"16:40",2200,2200,"Dalonte Brown Offensive Rebound.",0,2,-2,0,0.342571460767827,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
24,1,"16:40",2200,2200,"Dalonte Brown made Layup.",2,2,0,21,0.395191247913418,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
25,1,"16:19",2179,2179,"Dylan Frye Turnover.",2,2,0,0,0.385700768339352,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
26,1,"16:19",2179,2179,"Darrian Ringo Steal.",2,2,0,5,0.385700768339352,"Miami (OH)","Bowling Green",4,4,0,0,-2.5,"401088406",2019-01-26
