"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.919104732890501,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
2,1,"20:00",2400,2400,"Jump Ball won by Creighton",0,0,0,16,0.919104732890501,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
3,1,"19:44",2384,2384,"Damien Jefferson made Jumper.",2,0,2,31,0.920254865856194,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
4,1,"19:13",2353,2353,"Aleer Leek made Dunk. Assisted by Jordan Giles.",2,2,0,36,0.914504722423017,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
5,1,"18:37",2317,2317,"Ty-Shon Alexander made Jumper.",4,2,2,29,0.914546634223615,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
6,1,"18:08",2288,2288,"Jordan Giles made Layup. Assisted by Xavier Bishop.",4,4,0,9,0.903639116384394,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
7,1,"17:59",2279,2279,"Ty-Shon Alexander Turnover.",4,4,0,19,0.906431960740207,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
8,1,"17:40",2260,2260,"Jordan Giles Turnover.",4,4,0,7,0.910882893712955,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
9,1,"17:33",2253,2253,"Davion Mintz missed Dunk.",4,4,0,0,0.899925999902566,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
10,1,"17:33",2253,2253,"Damien Jefferson Offensive Rebound.",4,4,0,5,0.899925999902566,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
11,1,"17:28",2248,2248,"Damien Jefferson missed Layup.",4,4,0,0,0.893809195074481,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
12,1,"17:28",2248,2248,"Brandon McKissic Defensive Rebound.",4,4,0,12,0.893809195074481,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
13,1,"17:16",2236,2236,"Brandon McKissic missed Jumper.",4,4,0,0,0.904252471436479,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
14,1,"17:16",2236,2236,"Martin Krampelj Defensive Rebound.",4,4,0,10,0.904252471436479,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
15,1,"17:06",2226,2226,"Mitch Ballock Turnover.",4,4,0,18,0.905547587710921,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
16,1,"16:48",2208,2208,"Jordan Giles Turnover.",4,4,0,6,0.901651776382285,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
17,1,"16:42",2202,2202,"Foul on Damien Jefferson.",4,4,0,0,0.901651776382285,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
18,1,"16:42",2202,2202,"Damien Jefferson Turnover.",4,4,0,26,0.901651776382285,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
19,1,"16:16",2176,2176,"Brandon McKissic Turnover.",4,4,0,0,0.899176699953556,"Creighton","UMKC",4,4,0,0,18.5,"401083227",2018-12-27
