"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.150219768484353,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
2,1,"20:00",2400,2400,"Jump Ball won by Louisville",0,0,0,23,0.150219768484353,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
3,1,"19:37",2377,2377,"Jordan Nwora missed Jumper.",0,0,0,0,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
4,1,"19:37",2377,2377,"Malik Williams Offensive Rebound.",0,0,0,4,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
5,1,"19:33",2373,2373,"Malik Williams missed Layup.",0,0,0,0,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
6,1,"19:33",2373,2373,"Malik Williams Offensive Rebound.",0,0,0,0,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
7,1,"19:33",2373,2373,"Malik Williams missed Layup.",0,0,0,0,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
8,1,"19:33",2373,2373,"Wake Forest Defensive Rebound.",0,0,0,23,0.17380759163706,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
9,1,"19:10",2350,2350,"Sharone Wright Jr. missed Jumper.",0,0,0,0,0.174838536093772,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
10,1,"19:10",2350,2350,"Dwayne Sutton Defensive Rebound.",0,0,0,23,0.174838536093772,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
11,1,"18:47",2327,2327,"Malik Williams missed Three Point Jumper.",0,0,0,0,0.184096773362192,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
12,1,"18:47",2327,2327,"Jordan Nwora Offensive Rebound.",0,0,0,5,0.184096773362192,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
13,1,"18:42",2322,2322,"Jordan Nwora made Layup.",0,2,-2,21,0.153842786516866,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
14,1,"18:21",2301,2301,"Jaylen Hoard missed Jumper.",0,2,-2,0,0.146243691001832,"Wake Forest","Louisville",4,4,0,0,-9.5,"401082733",2019-01-30
