"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,3,0.785623304600368,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
2,1,"19:57",2397,2397,"Jeff Dowtin made Layup.",2,0,2,19,0.810716324174377,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
3,1,"19:38",2378,2378,"James Bolden missed Layup.",2,0,2,0,0.811867450503024,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
4,1,"19:38",2378,2378,"Fatts Russell Defensive Rebound.",2,0,2,14,0.811867450503024,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
5,1,"19:24",2364,2364,"Jermaine Harris made Dunk. Assisted by Jeff Dowtin.",4,0,4,11,0.790189681315291,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
6,1,"19:13",2353,2353,"Foul on Jermaine Harris.",4,0,4,0,0.839694868233623,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
7,1,"19:13",2353,2353,"Esa Ahmad missed Free Throw.",4,0,4,0,0.839694868233623,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
8,1,"19:13",2353,2353,"West Virginia Deadball Team Rebound.",4,0,4,0,0.839694868233623,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
9,1,"19:13",2353,2353,"Esa Ahmad made Free Throw.",4,1,3,14,0.827495867032946,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
10,1,"18:59",2339,2339,"Fatts Russell made Layup. Assisted by Cyril Langevine.",6,1,5,27,0.84693167632816,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
11,1,"18:32",2312,2312,"James Bolden missed Three Point Jumper.",6,1,5,0,0.838708730447042,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
12,1,"18:32",2312,2312,"Jeff Dowtin Defensive Rebound.",6,1,5,8,0.838708730447042,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
13,1,"18:24",2304,2304,"Fatts Russell missed Layup.",6,1,5,0,0.841545712450759,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
14,1,"18:24",2304,2304,"West Virginia Defensive Rebound.",6,1,5,2,0.841545712450759,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
15,1,"18:22",2302,2302,"Foul on Cyril Langevine.",6,1,5,11,0.841545712450759,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
16,1,"18:11",2291,2291,"Chase Harler made Three Point Jumper. Assisted by Esa Ahmad.",6,4,2,14,0.808347136107739,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
17,1,"17:57",2277,2277,"Cyril Langevine missed Layup.",6,4,2,0,0.80875723881462,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
18,1,"17:57",2277,2277,"Christion Thompson Offensive Rebound.",6,4,2,2,0.80875723881462,"Rhode Island","West Virginia",4,4,0,0,6,"401083459",2018-12-16
