"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,12,0.167283986118799,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
2,1,"19:48",2388,2388,"Sandro Mamukelashvili Turnover.",0,0,0,21,0.173631161715372,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
3,1,"19:27",2367,2367,"Drew Buggs Turnover.",0,0,0,13,0.18679958534548,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
4,1,"19:14",2354,2354,"Myles Powell missed Jumper.",0,0,0,0,0.192903176474105,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
5,1,"19:14",2354,2354,"Hawai'i Defensive Rebound.",0,0,0,30,0.192903176474105,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
6,1,"18:44",2324,2324,"Drew Buggs Turnover.",0,0,0,17,0.202215419636737,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
7,1,"18:27",2307,2307,"Myles Cale missed Jumper.",0,0,0,0,0.190022194618146,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
8,1,"18:27",2307,2307,"Drew Buggs Defensive Rebound.",0,0,0,10,0.190022194618146,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
9,1,"18:17",2297,2297,"Jack Purchase made Three Point Jumper. Assisted by Drew Buggs.",3,0,3,21,0.242153992984574,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
10,1,"17:56",2276,2276,"Quincy McKnight missed Jumper.",3,0,3,0,0.247350306268899,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
11,1,"17:56",2276,2276,"Brocke Stepteau Defensive Rebound.",3,0,3,15,0.247350306268899,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
12,1,"17:41",2261,2261,"Foul on Quincy McKnight.",3,0,3,1,0.250285421632927,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
13,1,"17:40",2260,2260,"Jack Purchase made Layup. Assisted by Drew Buggs.",5,0,5,15,0.29939811529626,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
14,1,"17:25",2245,2245,"Myles Cale made Three Point Jumper. Assisted by Sandro Mamukelashvili.",5,3,2,26,0.252644907959484,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
15,1,"16:59",2219,2219,"Drew Buggs missed Three Point Jumper.",5,3,2,0,0.257401489899941,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
16,1,"16:59",2219,2219,"Myles Cale Defensive Rebound.",5,3,2,15,0.257401489899941,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
17,1,"16:44",2204,2204,"Michael Nzei made Jumper.",5,5,0,13,0.198940762381685,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
18,1,"16:31",2191,2191,"Drew Buggs Turnover.",5,5,0,19,0.200259960863325,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
19,1,"16:12",2172,2172,"Myles Cale missed Three Point Jumper.",5,5,0,0,0.191963638152125,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
20,1,"16:12",2172,2172,"Jack Purchase Defensive Rebound.",5,5,0,20,0.191963638152125,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
21,1,"15:52",2152,2152,"Zigmars Raimo missed Layup.",5,5,0,0,0.186799283391744,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
22,1,"15:52",2152,2152,"Michael Nzei Defensive Rebound.",5,5,0,8,0.186799283391744,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
23,1,"15:44",2144,2144,"Myles Powell missed Three Point Jumper.",5,5,0,0,0.200207502507596,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
24,1,"15:44",2144,2144,"Jack Purchase Defensive Rebound.",5,5,0,20,0.200207502507596,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
25,1,"15:24",2124,2124,"Sheriff Drammeh missed Three Point Jumper.",5,5,0,0,0.191359136205899,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
26,1,"15:24",2124,2124,"Myles Cale Defensive Rebound.",5,5,0,13,0.191359136205899,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
27,1,"15:11",2111,2111,"Myles Powell Turnover.",5,5,0,1,0.179277480322382,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
28,1,"15:10",2110,2110,"Zigmars Raimo Steal.",5,5,0,7,0.179277480322382,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
29,1,"15:03",2103,2103,"Foul on Myles Cale.",5,5,0,0,0.196798836786498,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
30,1,"15:03",2103,2103,"Official TV Timeout",5,5,0,18,0.196798836786498,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
31,1,"14:45",2085,2085,"Brocke Stepteau Turnover.",5,5,0,11,0.211118738426426,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
32,1,"14:34",2074,2074,"Myles Powell Turnover.",5,5,0,1,0.185428685664846,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
33,1,"14:33",2073,2073,"Sheriff Drammeh Steal.",5,5,0,1,0.185428685664846,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
34,1,"14:32",2072,2072,"Sheriff Drammeh made Layup.",7,5,2,14,0.219989466124429,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
35,1,"14:18",2058,2058,"Michael Nzei made Layup. Assisted by Anthony Nelson.",7,7,0,27,0.175696895876692,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
36,1,"13:51",2031,2031,"Sheriff Drammeh missed Three Point Jumper.",7,7,0,0,0.19243403157665,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
37,1,"13:51",2031,2031,"Seton Hall Defensive Rebound.",7,7,0,10,0.19243403157665,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
38,1,"13:41",2021,2021,"Foul on Sheriff Drammeh.",7,7,0,7,0.190441914496952,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
39,1,"13:34",2014,2014,"Taurean Thompson made Layup. Assisted by Anthony Nelson.",7,9,-2,15,0.169489579283546,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
40,1,"13:19",1999,1999,"Mate Colina made Layup.",9,9,0,15,0.197002514952496,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
41,1,"13:04",1984,1984,"Anthony Nelson Turnover.",9,9,0,7,0.203768689353428,"Hawai'i","Seton Hall",4,4,0,0,-8.5,"401096876",2018-11-23
